target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
Hourly_Inflow_Stretcher,2,staffing_current,staffing,8,3.4632325172424316,-1.2089948654174805,3.8738412801354167,0.27705860137939453,3.2320587635040283,-0.23117375373840332,-7.15252322602504,False
Hourly_Inflow_Stretcher,3,weather_raw_plus_snow,weather,8,2.125474452972412,-0.4763152599334717,2.905814839720773,0.17898732235557155,2.2210004329681396,0.09552597999572754,4.3010338304196924,True
Hourly_Inflow_Stretcher,3,weather_raw,weather,8,2.170997381210327,-0.5629251003265381,2.9629777609151593,0.1828208321019223,2.2210004329681396,0.0500030517578125,2.2513751467841248,True
Hourly_Inflow_Stretcher,3,calendar_demand,calendar,8,2.1874639987945557,-0.5456655025482179,2.968316978999243,0.184207494635331,2.2210004329681396,0.033536434173583984,1.5099697269651575,True
Hourly_Inflow_Stretcher,3,staffing_structure_effects,staffing,8,2.1908904314041138,-0.822039008140564,3.113907904916175,0.1844960363287675,2.2210004329681396,0.03011000156402588,1.3556954387346491,True
Hourly_Inflow_Stretcher,3,baseline,baseline,8,2.2210004329681396,-0.29135918617248524,2.971253971086646,0.18703161540784333,2.2210004329681396,0.0,0.0,False
Hourly_Inflow_Stretcher,3,staffing_current,staffing,8,2.27487576007843,-0.5009332895278931,3.009492436837527,0.19156848505923624,2.2210004329681396,-0.05387532711029053,-2.4257233952130153,False
Hourly_Inflow_Stretcher,4,baseline,baseline,8,2.05228328704834,-1.7470543384552002,2.6569777848623652,0.1578679451575646,2.05228328704834,0.0,0.0,False
Hourly_Inflow_Stretcher,4,weather_raw_plus_snow,weather,8,2.192737579345703,-1.9420523643493652,2.8230324508801625,0.16867212148813102,2.05228328704834,-0.14045429229736328,-6.843806270983631,False
Hourly_Inflow_Stretcher,4,calendar_demand,calendar,8,2.1993378400802612,-1.9839223623275757,2.8583604550082957,0.1691798338523278,2.05228328704834,-0.1470545530319214,-7.16541200525099,False
Hourly_Inflow_Stretcher,4,weather_raw,weather,8,2.2066231966018677,-2.017496705055237,2.858299200843498,0.16974024589245135,2.05228328704834,-0.15433990955352783,-7.52039986524007,False
Hourly_Inflow_Stretcher,4,staffing_current,staffing,8,2.462781071662903,-1.9303818941116333,2.9798748531100907,0.1894446978202233,2.05228328704834,-0.410497784614563,-20.002003973094485,False
Hourly_Inflow_Stretcher,4,staffing_structure_effects,staffing,8,2.5218188762664795,-2.1679646968841553,3.202869710283207,0.19398606740511382,2.05228328704834,-0.46953558921813965,-22.87869282868063,False
Hourly_Inflow_Stretcher,5,weather_raw_plus_snow,weather,8,3.3203295469284058,-2.4500280618667603,3.8275713269959803,0.2629963997567054,3.37385892868042,0.05352938175201416,1.5865921748231042,True
Hourly_Inflow_Stretcher,5,calendar_demand,calendar,8,3.355490565299988,-2.496085524559021,3.8827156738603232,0.2657814309148505,3.37385892868042,0.01836836338043213,0.5444318736710294,True
Hourly_Inflow_Stretcher,5,weather_raw,weather,8,3.3659602403640747,-2.52764093875885,3.897484896256101,0.26661071210804554,3.37385892868042,0.007898688316345215,0.2341143623167001,True
Hourly_Inflow_Stretcher,5,baseline,baseline,8,3.37385892868042,-2.363736391067505,3.82746951897516,0.26723635078656793,3.37385892868042,0.0,0.0,False
Hourly_Inflow_Stretcher,5,staffing_structure_effects,staffing,8,3.399590253829956,-2.6508166790008545,3.9402262416433933,0.2692744755508876,3.37385892868042,-0.025731325149536133,-0.7626674882817386,False
Hourly_Inflow_Stretcher,5,staffing_current,staffing,8,3.5106834173202515,-2.445114493370056,3.9933378353158155,0.27807393404516845,3.37385892868042,-0.13682448863983154,-4.055430044117054,False
Hourly_Inflow_Stretcher,6,staffing_current,staffing,8,1.4893282651901245,0.1840711832046509,1.7867061601224763,0.16781163551438022,1.7302026748657227,0.24087440967559814,13.921745306184544,True
Hourly_Inflow_Stretcher,6,staffing_structure_effects,staffing,8,1.5571686029434204,-0.0263742208480835,1.9237625763075363,0.17545561723306147,1.7302026748657227,0.17303407192230225,10.000797850791155,True
Hourly_Inflow_Stretcher,6,weather_raw_plus_snow,weather,8,1.7013460397720337,0.09957039356231687,1.9915134775753383,0.19170096222783478,1.7302026748657227,0.028856635093688965,1.6678181991556837,True
Hourly_Inflow_Stretcher,6,weather_raw,weather,8,1.702975869178772,0.05031430721282959,1.9956660061311766,0.1918846049778898,1.7302026748657227,0.027226805686950684,1.5736194425351755,True
Hourly_Inflow_Stretcher,6,calendar_demand,calendar,8,1.7081300020217896,0.0588914155960083,2.0008215081554686,0.19246535234048334,1.7302026748657227,0.022072672843933105,1.2757275875582679,True
Hourly_Inflow_Stretcher,6,baseline,baseline,8,1.7302026748657227,0.040501356124877874,2.019411083022211,0.1949524140693772,1.7302026748657227,0.0,0.0,False
Hourly_Inflow_Stretcher,7,staffing_structure_effects,staffing,8,1.4499897360801697,-0.11113518476486206,2.016235641948436,0.17846027520986704,1.4905794858932495,0.040589749813079834,2.7230852294170607,True
Hourly_Inflow_Stretcher,7,baseline,baseline,8,1.4905794858932495,-0.21280324459075928,2.081438248652094,0.183455936725323,1.4905794858932495,0.0,0.0,False
Hourly_Inflow_Stretcher,7,calendar_demand,calendar,8,1.5961220860481262,-0.15367692708969116,2.1537233610636233,0.19644579520592323,1.4905794858932495,-0.10554260015487671,-7.0806422035004,False
Hourly_Inflow_Stretcher,7,weather_raw_plus_snow,weather,8,1.6030955910682678,-0.09580689668655396,2.1406946646852028,0.19730407274686373,1.4905794858932495,-0.11251610517501831,-7.54848072443393,False
Hourly_Inflow_Stretcher,7,weather_raw,weather,8,1.6105271577835083,-0.1546536684036255,2.161046622681384,0.1982187271118164,1.4905794858932495,-0.11994767189025879,-8.047049689428576,False
Hourly_Inflow_Stretcher,7,staffing_current,staffing,8,1.6357771158218384,-0.05963087081909177,2.1921045429596338,0.2013264142549955,1.4905794858932495,-0.14519762992858887,-9.74101893275267,False
Hourly_Inflow_Stretcher,8,weather_raw_plus_snow,weather,8,1.7622109055519104,-0.6085951924324036,2.1365789009336966,0.22738205232927877,1.907714307308197,0.14550340175628662,7.62710649067749,True
Hourly_Inflow_Stretcher,8,weather_raw,weather,8,1.7857125997543335,-0.6701292991638184,2.147933064603965,0.23041452900055917,1.907714307308197,0.12200170755386353,6.395177049650012,True
Hourly_Inflow_Stretcher,8,calendar_demand,calendar,8,1.809900939464569,-0.679362952709198,2.174521378201849,0.23353560509220248,1.907714307308197,0.09781336784362793,5.127254509174569,True
Hourly_Inflow_Stretcher,8,staffing_current,staffing,8,1.8786976337432861,-0.6785204410552979,2.219706441855022,0.2424125979023595,1.907714307308197,0.02901667356491089,1.521017767374911,True
Hourly_Inflow_Stretcher,8,baseline,baseline,8,1.907714307308197,-0.7908609509468079,2.250032581446634,0.2461566848139609,1.907714307308197,0.0,0.0,False
Hourly_Inflow_Stretcher,8,staffing_structure_effects,staffing,8,2.0005637407302856,-0.8032951354980469,2.2636623092637613,0.258137256868424,1.907714307308197,-0.09284943342208862,-4.8670512700143265,False
Hourly_Inflow_Stretcher,9,weather_raw,weather,8,2.019493341445923,1.013465166091919,2.5724403410666254,0.3590210384792752,2.0311877727508545,0.01169443130493164,0.5757434867330742,True
Hourly_Inflow_Stretcher,9,baseline,baseline,8,2.0311877727508545,0.9155895709991455,2.545786867076231,0.3611000484890408,2.0311877727508545,0.0,0.0,False
Hourly_Inflow_Stretcher,9,weather_raw_plus_snow,weather,8,2.0315775871276855,1.0463685989379883,2.5841392766265474,0.36116934882269963,2.0311877727508545,-0.0003898143768310547,-0.01919144955776914,False
Hourly_Inflow_Stretcher,9,calendar_demand,calendar,8,2.041524350643158,0.9757921099662781,2.573093229387694,0.36293766233656144,2.0311877727508545,-0.010336577892303467,-0.5088932707735117,False
Hourly_Inflow_Stretcher,9,staffing_structure_effects,staffing,8,2.04755961894989,1.0043307542800903,2.6067623632066583,0.3640105989244249,2.0311877727508545,-0.016371846199035645,-0.8060232745918472,False
Hourly_Inflow_Stretcher,9,staffing_current,staffing,8,2.1429582834243774,1.0619221925735474,2.6647264780906035,0.3809703614976671,2.0311877727508545,-0.11177051067352295,-5.502716793246113,False
Hourly_Inflow_Stretcher,10,staffing_structure_effects,staffing,8,1.52170729637146,0.636080265045166,1.7925182772765544,0.2646447471950365,1.6635631322860718,0.14185583591461182,8.527228883683739,True
Hourly_Inflow_Stretcher,10,weather_raw,weather,8,1.6462788581848145,0.6265830993652344,1.900054314204397,0.2863093666408373,1.6635631322860718,0.017284274101257324,1.0389911729713102,True
Hourly_Inflow_Stretcher,10,weather_raw_plus_snow,weather,8,1.646962285041809,0.641288161277771,1.8965501715064543,0.28642822348553204,1.6635631322860718,0.016600847244262695,0.9979090617047865,True
Hourly_Inflow_Stretcher,10,calendar_demand,calendar,8,1.660345435142517,0.5866144895553589,1.914406767846705,0.28875572785087256,1.6635631322860718,0.0032176971435546875,0.19342200371637966,True
Hourly_Inflow_Stretcher,10,baseline,baseline,8,1.6635631322860718,0.5752682685852051,1.9221187530581707,0.2893153273540994,1.6635631322860718,0.0,0.0,False
Hourly_Inflow_Stretcher,10,staffing_current,staffing,8,1.7577895522117615,0.6569550633430481,2.018243592886425,0.30570253081943677,1.6635631322860718,-0.0942264199256897,-5.664132493499274,False
Hourly_Inflow_Stretcher,11,calendar_demand,calendar,8,2.360489308834076,0.9593908190727234,2.7845067131727914,0.4842029351454515,2.3634146451950073,0.0029253363609313965,0.12377584131835759,True
Hourly_Inflow_Stretcher,11,baseline,baseline,8,2.3634146451950073,0.9775158166885377,2.7908740183679437,0.4848030041425656,2.3634146451950073,0.0,0.0,False
Hourly_Inflow_Stretcher,11,weather_raw_plus_snow,weather,8,2.3666098713874817,1.0179871916770935,2.8133751630043387,0.4854584351564065,2.3634146451950073,-0.0031952261924743652,-0.13519532846132146,False
Hourly_Inflow_Stretcher,11,weather_raw,weather,8,2.386669635772705,1.003304123878479,2.8314429871855458,0.4895732586200421,2.3634146451950073,-0.023254990577697754,-0.9839572850653536,False
Hourly_Inflow_Stretcher,11,staffing_structure_effects,staffing,8,2.4947500824928284,1.0647065043449402,2.9494178341075155,0.5117436066651956,2.3634146451950073,-0.13133543729782104,-5.557020540802498,False
Hourly_Inflow_Stretcher,11,staffing_current,staffing,8,2.527422308921814,1.0178405046463013,3.004487325137066,0.5184456018301157,2.3634146451950073,-0.16400766372680664,-6.939436719673632,False
Hourly_Inflow_Stretcher,12,calendar_demand,calendar,8,2.6027945280075073,0.7560590505599976,2.813698942615838,0.5783987840016683,2.6259753704071045,0.023180842399597168,0.8827517066926429,True
Hourly_Inflow_Stretcher,12,baseline,baseline,8,2.6259753704071045,0.8078608512878418,2.8349165776810876,0.5835500823126899,2.6259753704071045,0.0,0.0,False
Hourly_Inflow_Stretcher,12,weather_raw_plus_snow,weather,8,2.6408958435058594,0.8173071146011353,2.8489168999324774,0.5868657430013021,2.6259753704071045,-0.014920473098754883,-0.5681878538122681,False
Hourly_Inflow_Stretcher,12,weather_raw,weather,8,2.6783044934272766,0.8417263627052307,2.89221480878928,0.5951787763171725,2.6259753704071045,-0.05232912302017212,-1.9927499553074464,False
Hourly_Inflow_Stretcher,12,staffing_current,staffing,8,2.7283117175102234,0.8043201565742493,2.946499492764353,0.6062914927800497,2.6259753704071045,-0.1023363471031189,-3.8970794721221518,False
Hourly_Inflow_Stretcher,12,staffing_structure_effects,staffing,8,2.785576283931732,0.901915967464447,2.9898736308481944,0.6190169519848294,2.6259753704071045,-0.15960091352462769,-6.077776483481823,False
Hourly_Inflow_Stretcher,13,calendar_demand,calendar,8,2.2016302943229675,-0.7972981333732605,2.9255041278822693,0.40960563615311024,2.2036067843437195,0.001976490020751953,0.08969340786181113,True
Hourly_Inflow_Stretcher,13,baseline,baseline,8,2.2036067843437195,-0.7212132811546326,2.917699308528808,0.4099733552267385,2.2036067843437195,0.0,0.0,False
Hourly_Inflow_Stretcher,13,weather_raw_plus_snow,weather,8,2.2270169854164124,-0.7504743933677673,2.9343195323123146,0.4143287414728209,2.2036067843437195,-0.02341020107269287,-1.0623583680636073,False
Hourly_Inflow_Stretcher,13,weather_raw,weather,8,2.268654942512512,-0.6713956594467163,2.944155590167123,0.4220753381418627,2.2036067843437195,-0.06504815816879272,-2.9518949855731833,False
Hourly_Inflow_Stretcher,13,staffing_structure_effects,staffing,8,2.281658411026001,-0.5393818616867065,2.9277150384673427,0.42449458809786067,2.2036067843437195,-0.0780516266822815,-3.5419942993834495,False
Hourly_Inflow_Stretcher,13,staffing_current,staffing,8,2.2841272354125977,-0.7357074022293093,2.948112918244782,0.4249539042628089,2.2036067843437195,-0.08052045106887817,-3.6540299131843006,False
Hourly_Inflow_Stretcher,14,baseline,baseline,8,2.1742395758628845,1.2107842564582825,2.463615176629718,0.8696958303451539,2.1742395758628845,0.0,0.0,False
Hourly_Inflow_Stretcher,14,calendar_demand,calendar,8,2.190884053707123,1.1780989170074463,2.4710696047405585,0.8763536214828491,2.1742395758628845,-0.01664447784423828,-0.7655309943308631,False
Hourly_Inflow_Stretcher,14,staffing_current,staffing,8,2.216962069272995,1.1472435295581818,2.474611563960229,0.886784827709198,2.1742395758628845,-0.042722493410110474,-1.9649395533220075,False
Hourly_Inflow_Stretcher,14,staffing_structure_effects,staffing,8,2.240117996931076,1.3174819648265839,2.5305168971779217,0.8960471987724304,2.1742395758628845,-0.06587842106819153,-3.029952255470584,False
Hourly_Inflow_Stretcher,14,weather_raw_plus_snow,weather,8,2.2425366640090942,1.2313501834869385,2.5410095390014504,0.8970146656036377,2.1742395758628845,-0.06829708814620972,-3.1411942319698065,False
Hourly_Inflow_Stretcher,14,weather_raw,weather,8,2.2910386323928833,1.3342960476875305,2.614069708588849,0.9164154529571533,2.1742395758628845,-0.11679905652999878,-5.371949707227873,False
Hourly_Inflow_Stretcher,15,baseline,baseline,8,1.5726222693920135,0.12936368584632874,1.7043492254475214,0.5469990502233091,1.5726222693920135,0.0,0.0,False
Hourly_Inflow_Stretcher,15,calendar_demand,calendar,8,1.5926124155521393,0.1607171595096588,1.724598002656976,0.5539521445398745,1.5726222693920135,-0.019990146160125732,-1.2711346233100245,False
Hourly_Inflow_Stretcher,15,staffing_current,staffing,8,1.6379390060901642,0.20860955119132996,1.790341112704377,0.5697179151617963,1.5726222693920135,-0.06531673669815063,-4.1533646044197585,False
Hourly_Inflow_Stretcher,15,weather_raw_plus_snow,weather,8,1.6455213725566864,0.20689424872398376,1.7600669452429787,0.572355260019717,1.5726222693920135,-0.07289910316467285,-4.635512581979151,False
Hourly_Inflow_Stretcher,15,staffing_structure_effects,staffing,8,1.6668548285961151,0.46032312512397766,1.7628228641093657,0.5797755925551705,1.5726222693920135,-0.09423255920410156,-5.9920656751562165,False
Hourly_Inflow_Stretcher,15,weather_raw,weather,8,1.6743844151496887,0.28417229652404785,1.7743501820645737,0.5823945791825004,1.5726222693920135,-0.10176214575767517,-6.470857480418175,False
Hourly_Inflow_Stretcher,16,baseline,baseline,8,1.3905372321605682,-0.27572962641716003,1.671778417690687,0.505649902603843,1.3905372321605682,0.0,0.0,False
Hourly_Inflow_Stretcher,16,calendar_demand,calendar,8,1.3925318121910095,-0.16803807020187378,1.6424263138510937,0.5063752044330944,1.3905372321605682,-0.001994580030441284,-0.14343952713457195,False
Hourly_Inflow_Stretcher,16,weather_raw,weather,8,1.3929730951786041,-0.10716208815574649,1.6077602022609936,0.5065356709740378,1.3905372321605682,-0.0024358630180358887,-0.17517423925795425,False
Hourly_Inflow_Stretcher,16,weather_raw_plus_snow,weather,8,1.4143390655517578,-0.13788104057312012,1.644446483803366,0.5143051147460938,1.3905372321605682,-0.023801833391189575,-1.711700545709741,False
Hourly_Inflow_Stretcher,16,staffing_current,staffing,8,1.4493132829666138,-0.008036315441131703,1.6683175713604954,0.5270230119878595,1.3905372321605682,-0.05877605080604553,-4.22685919130129,False
Hourly_Inflow_Stretcher,16,staffing_structure_effects,staffing,8,1.4551934599876404,0.1265559196472168,1.6504412215393356,0.5291612581773237,1.3905372321605682,-0.06465622782707214,-4.64973007062972,False
Hourly_Inflow_Stretcher,17,baseline,baseline,8,1.175436109304428,0.7655756771564484,1.32714375154158,0.8548626249486749,1.175436109304428,0.0,0.0,False
Hourly_Inflow_Stretcher,17,calendar_demand,calendar,8,1.2303932011127472,0.8242359459400177,1.3917065139479747,0.8948314189910889,1.175436109304428,-0.05495709180831909,-4.675463972332814,False
Hourly_Inflow_Stretcher,17,weather_raw,weather,8,1.257728308439255,0.8734503686428071,1.417017435125124,0.9147114970467309,1.175436109304428,-0.08229219913482688,-7.000992949206217,False
Hourly_Inflow_Stretcher,17,weather_raw_plus_snow,weather,8,1.2730298936367035,0.8791508972644806,1.4304437504190088,0.9258399226448752,1.175436109304428,-0.09759378433227539,-8.30277235485195,False
Hourly_Inflow_Stretcher,17,staffing_structure_effects,staffing,8,1.385343849658966,1.0539844632148743,1.5820047212309747,1.0075227997519753,1.175436109304428,-0.20990774035453796,-17.857860473484365,False
Hourly_Inflow_Stretcher,17,staffing_current,staffing,8,1.3987297415733337,1.0554245114326477,1.585973863810617,1.0172579938715154,1.175436109304428,-0.22329363226890564,-18.996662643028813,False
Hourly_Inflow_Stretcher,18,staffing_current,staffing,8,1.0979891121387482,-0.37227883934974665,1.5055075536607405,0.3819092563960863,1.220640867948532,0.12265175580978394,10.048144301109497,True
Hourly_Inflow_Stretcher,18,staffing_structure_effects,staffing,8,1.1774654388427734,-0.33571135997772217,1.578146632189091,0.4095531961192255,1.220640867948532,0.04317542910575867,3.5371115484869335,True
Hourly_Inflow_Stretcher,18,calendar_demand,calendar,8,1.1930366158485413,-0.5878280997276306,1.622935416773577,0.41496925768644916,1.220640867948532,0.027604252099990845,2.261455668478795,True
Hourly_Inflow_Stretcher,18,weather_raw_plus_snow,weather,8,1.1993162035942078,-0.5620812177658081,1.619223749156402,0.4171534621197244,1.220640867948532,0.02132466435432434,1.7470056028980578,True
Hourly_Inflow_Stretcher,18,weather_raw,weather,8,1.202059954404831,-0.5753751695156097,1.6097939690779743,0.4181078102277673,1.220640867948532,0.018580913543701172,1.5222260725162473,True
Hourly_Inflow_Stretcher,18,baseline,baseline,8,1.220640867948532,-0.6403709352016449,1.6481022007310941,0.4245707366777503,1.220640867948532,0.0,0.0,False
Hourly_Inflow_Stretcher,19,staffing_structure_effects,staffing,8,1.4527763426303864,0.3148934543132782,1.98308532222589,0.6116953021601627,1.519869714975357,0.0670933723449707,4.414416030788438,True
Hourly_Inflow_Stretcher,19,staffing_current,staffing,8,1.4971097111701965,0.27633434534072876,1.9503314411335824,0.630361983650609,1.519869714975357,0.022760003805160522,1.4974970276007868,True
Hourly_Inflow_Stretcher,19,calendar_demand,calendar,8,1.5039606988430023,0.09921988844871518,2.0008245192072383,0.6332466100391588,1.519869714975357,0.015909016132354736,1.0467355178935638,True
Hourly_Inflow_Stretcher,19,weather_raw_plus_snow,weather,8,1.5166507065296173,0.1355714499950409,2.024343147577232,0.6385897711703652,1.519869714975357,0.003219008445739746,0.21179502519345475,True
Hourly_Inflow_Stretcher,19,weather_raw,weather,8,1.5194013118743896,0.10150229930877686,2.0464179873486668,0.6397479207892167,1.519869714975357,0.0004684031009674072,0.030818635068006594,True
Hourly_Inflow_Stretcher,19,baseline,baseline,8,1.519869714975357,0.04134443402290344,2.03556070354702,0.6399451431475187,1.519869714975357,0.0,0.0,False
Hourly_Inflow_Stretcher,20,calendar_demand,calendar,8,1.3684048354625702,-0.12200072407722473,1.771005738728582,0.43788954734802243,1.3875049352645874,0.019100099802017212,1.376578873096041,True
Hourly_Inflow_Stretcher,20,weather_raw_plus_snow,weather,8,1.3735836744308472,-0.07662886381149292,1.7816919550035109,0.4395467758178711,1.3875049352645874,0.013921260833740234,1.003330545349415,True
Hourly_Inflow_Stretcher,20,weather_raw,weather,8,1.3791445791721344,-0.13117262721061712,1.7755115243746498,0.441326265335083,1.3875049352645874,0.008360356092453003,0.6025460436188461,True
Hourly_Inflow_Stretcher,20,baseline,baseline,8,1.3875049352645874,-0.2169256210327148,1.7816162144497172,0.444001579284668,1.3875049352645874,0.0,0.0,False
Hourly_Inflow_Stretcher,20,staffing_structure_effects,staffing,8,1.4028255641460419,-0.0952502191066742,1.8350359528326707,0.4489041805267334,1.3875049352645874,-0.015320628881454468,-1.1041855414037092,False
Hourly_Inflow_Stretcher,20,staffing_current,staffing,8,1.4249264299869537,-0.06940540671348577,1.8276937999231595,0.45597645759582517,1.3875049352645874,-0.03742149472236633,-2.69703507146303,False
Hourly_Inflow_Stretcher,21,staffing_current,staffing,8,0.6987103223800659,0.4498327374458313,1.1869013885628523,0.19963152068001883,0.8169234097003937,0.11821308732032776,14.470522685068158,True
Hourly_Inflow_Stretcher,21,staffing_structure_effects,staffing,8,0.7949026525020599,0.22729876637458804,1.2071205939321537,0.22711504357201712,0.8169234097003937,0.02202075719833374,2.6955718169968765,True
Hourly_Inflow_Stretcher,21,baseline,baseline,8,0.8169234097003937,0.5658019483089447,1.26698444753059,0.23340668848582677,0.8169234097003937,0.0,0.0,False
Hourly_Inflow_Stretcher,21,weather_raw,weather,8,0.8501351475715637,0.5903505682945251,1.295784629172557,0.2428957564490182,0.8169234097003937,-0.033211737871170044,-4.065465314961465,False
Hourly_Inflow_Stretcher,21,calendar_demand,calendar,8,0.8617889285087585,0.6467564702033997,1.298568063084356,0.2462254081453596,0.8169234097003937,-0.04486551880836487,-5.492010422962329,False
Hourly_Inflow_Stretcher,21,weather_raw_plus_snow,weather,8,0.8882486820220947,0.6482605934143066,1.3147631812627156,0.25378533772059847,0.8169234097003937,-0.07132527232170105,-8.730961981841059,False
Hourly_Inflow_Stretcher,22,weather_raw,weather,8,1.7858937978744507,-0.988271951675415,2.496398428068297,0.2463301790171656,1.888809859752655,0.10291606187820435,5.448725362524394,True
Hourly_Inflow_Stretcher,22,weather_raw_plus_snow,weather,8,1.8022795915603638,-0.9953088760375977,2.5051840688008093,0.24859028849108467,1.888809859752655,0.08653026819229126,4.581205871279317,True
Hourly_Inflow_Stretcher,22,calendar_demand,calendar,8,1.8385409712791443,-0.9500152468681337,2.5292068442676703,0.2535918581074682,1.888809859752655,0.05026888847351074,2.6614054460777536,True
Hourly_Inflow_Stretcher,22,staffing_current,staffing,8,1.8480673432350159,-1.191579520702362,2.6065587934066263,0.25490584044620906,1.888809859752655,0.04074251651763916,2.1570470054076543,True
Hourly_Inflow_Stretcher,22,staffing_structure_effects,staffing,8,1.8627081513404846,-1.2242745757102966,2.6200646919002253,0.2569252622538599,1.888809859752655,0.02610170841217041,1.381912969026353,True
Hourly_Inflow_Stretcher,22,baseline,baseline,8,1.888809859752655,-0.9710595011711121,2.5849685790960866,0.2605254978969179,1.888809859752655,0.0,0.0,False
Hourly_Inflow_Stretcher,23,weather_raw,weather,8,1.7999465465545654,-0.32805466651916504,2.1875772597847045,0.21175841724171357,1.8801605105400085,0.08021396398544312,4.266335960986891,True
Hourly_Inflow_Stretcher,23,weather_raw_plus_snow,weather,8,1.8072397708892822,-0.33789682388305664,2.179037976382652,0.2126164436340332,1.8801605105400085,0.07292073965072632,3.878431614850929,True
Hourly_Inflow_Stretcher,23,calendar_demand,calendar,8,1.8211660981178284,-0.25414544343948364,2.1832959917463723,0.2142548350726857,1.8801605105400085,0.058994412422180176,3.1377327675729214,True
Hourly_Inflow_Stretcher,23,staffing_structure_effects,staffing,8,1.8662771582603455,-0.4986342787742615,2.208340389922739,0.21956201861886418,1.8801605105400085,0.013883352279663086,0.7384131408905931,True
Hourly_Inflow_Stretcher,23,baseline,baseline,8,1.8801605105400085,-0.2300516963005067,2.2774260482633286,0.22119535418117747,1.8801605105400085,0.0,0.0,False
Hourly_Inflow_Stretcher,23,staffing_current,staffing,8,1.9568202495574951,-0.5964421033859254,2.2499526309621363,0.23021414700676412,1.8801605105400085,-0.07665973901748657,-4.077297581123476,False
Hourly_Inflow_Stretcher,24,weather_raw,weather,8,2.284593105316162,-0.6657929420471191,2.7052502256621787,0.22563882521641107,2.31385600566864,0.029262900352478027,1.2646811331728425,True
Hourly_Inflow_Stretcher,24,weather_raw_plus_snow,weather,8,2.2922486066818237,-0.6503256559371948,2.7162281008151528,0.22639492411672332,2.31385600566864,0.021607398986816406,0.933826432322545,True
Hourly_Inflow_Stretcher,24,calendar_demand,calendar,8,2.2931193113327026,-0.5472310781478882,2.7157321522950504,0.2264809196377978,2.31385600566864,0.0207366943359375,0.8961964048383024,True
Hourly_Inflow_Stretcher,24,baseline,baseline,8,2.31385600566864,-0.5477975606918335,2.7352311920199397,0.22852898821418668,2.31385600566864,0.0,0.0,False
Hourly_Inflow_Stretcher,24,staffing_structure_effects,staffing,8,2.4345321655273438,-1.2087931632995605,2.906811138645765,0.24044762128665123,2.31385600566864,-0.12067615985870361,-5.215370341242628,False
Hourly_Inflow_Stretcher,24,staffing_current,staffing,8,2.4615471363067627,-1.121891736984253,2.9145600380651655,0.24311576654881606,2.31385600566864,-0.14769113063812256,-6.382900676459507,False
Hourly_Inflow_Total,1,staffing_structure_effects,staffing,8,3.7243289947509766,-2.352630138397217,4.7139746699957135,0.15932958266314337,3.742663860321045,0.01833486557006836,0.4898881185791448,True
Hourly_Inflow_Total,1,calendar_demand,calendar,8,3.7376291751861572,-1.4863255023956299,4.4159337261890865,0.15989857433951474,3.742663860321045,0.005034685134887695,0.1345214350736756,True
Hourly_Inflow_Total,1,baseline,baseline,8,3.742663860321045,-1.3349490165710447,4.418227884021025,0.16011396193886823,3.742663860321045,0.0,0.0,False
Hourly_Inflow_Total,1,staffing_current,staffing,8,3.756958246231079,-1.6191656589508059,4.559310963019906,0.16072548646977877,3.742663860321045,-0.01429438591003418,-0.38193079698073684,False
Hourly_Inflow_Total,1,weather_raw_plus_snow,weather,8,3.7946670055389404,-1.4958913326263428,4.458884866514859,0.1623386954241258,3.742663860321045,-0.05200314521789551,-1.3894687623225317,False
Hourly_Inflow_Total,1,weather_raw,weather,8,3.8180367946624756,-1.5810487270355225,4.519301945097136,0.16333847249892944,3.742663860321045,-0.07537293434143066,-2.013884686266353,False
Hourly_Inflow_Total,2,calendar_demand,calendar,8,2.8646557331085205,-2.1654112339019775,4.319316600863918,0.11692472380034778,2.937101125717163,0.07244539260864258,2.4665610582595554,True
Hourly_Inflow_Total,2,weather_raw_plus_snow,weather,8,2.8740499019622803,-2.2477457523345947,4.378477897555026,0.11730815926376655,2.937101125717163,0.06305122375488281,2.1467161345861854,True
Hourly_Inflow_Total,2,baseline,baseline,8,2.937101125717163,-2.029540777206421,4.344978239951399,0.11988167860070054,2.937101125717163,0.0,0.0,False
Hourly_Inflow_Total,2,weather_raw,weather,8,2.9793636798858643,-2.2840096950531006,4.497192904451752,0.12160668081166792,2.937101125717163,-0.04226255416870117,-1.4389206349979442,False
Hourly_Inflow_Total,2,staffing_current,staffing,8,3.216191053390503,-2.2346317768096924,4.668808956577772,0.13127310422002053,2.937101125717163,-0.27908992767333984,-9.50222398642108,False
Hourly_Inflow_Total,2,staffing_structure_effects,staffing,8,3.3254384994506836,-2.79390811920166,4.803565502324632,0.1357321836510483,2.937101125717163,-0.3883373737335205,-13.221791048774282,False
Hourly_Inflow_Total,3,staffing_structure_effects,staffing,8,2.2327177524566655,-0.9786093235015871,3.5831733559634698,0.10034686527895126,2.7091972827911377,0.4764795303344722,17.587480002326792,True
Hourly_Inflow_Total,3,staffing_current,staffing,8,2.4543168544769287,-0.35677647590637207,3.47152931383457,0.11030637548210916,2.7091972827911377,0.254880428314209,9.407968549696005,True
Hourly_Inflow_Total,3,baseline,baseline,8,2.7091972827911377,-0.23302340507507324,3.563864401865106,0.12176167563106237,2.7091972827911377,0.0,0.0,False
