target_name,horizon_hour,scenario,family,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline
INFLOW_STRETCHER,3,baseline,baseline,8,2.335600733757019,0.7414218187332153,2.9276199648274592,0.2395487932058481,2.335600733757019,0.0,0.0,False
INFLOW_STRETCHER,3,staffing_structure_effects,staffing,8,2.381885051727295,0.49173498153686523,2.8262780870621924,0.244295902741261,2.335600733757019,-0.04628431797027588,-1.9816879358409638,False
INFLOW_STRETCHER,4,staffing_current,staffing,8,1.636289358139038,-0.9200851917266846,1.802200640382349,0.14875357801263983,1.690826177597046,0.05453681945800781,3.2254539337398946,True
INFLOW_STRETCHER,4,staffing_structure_effects,staffing,8,1.6583703756332397,-1.0165141820907593,1.8698348648744945,0.15076094323938544,1.690826177597046,0.03245580196380615,1.9195232717494009,True
INFLOW_STRETCHER,4,baseline,baseline,8,1.690826177597046,-0.7223043441772461,1.8732124593132828,0.15371147069064053,1.690826177597046,0.0,0.0,False
INFLOW_STRETCHER,4,weather_raw,weather,8,1.723012924194336,-0.9346957206726074,1.881220817835749,0.15663753856312146,1.690826177597046,-0.03218674659729004,-1.903610614961789,False
INFLOW_STRETCHER,4,calendar_demand,calendar,8,1.7319719791412354,-0.9473769664764404,1.8825430308904718,0.15745199810374866,1.690826177597046,-0.04114580154418945,-2.433473179523675,False
INFLOW_STRETCHER,4,weather_raw_plus_snow,weather,8,1.7481775283813477,-0.9742913246154786,1.9183824196505954,0.1589252298528498,1.690826177597046,-0.05735135078430176,-3.391912873374593,False
INFLOW_STRETCHER,5,weather_raw_plus_snow,weather,8,0.9387667179107666,0.021682262420654297,1.339106631135598,0.10148829382819098,1.0599005222320557,0.12113380432128906,11.42878994588965,True
INFLOW_STRETCHER,5,calendar_demand,calendar,8,0.9696921110153198,0.014283537864685059,1.3534681906657748,0.10483157956922376,1.0599005222320557,0.09020841121673584,8.511026207135458,True
INFLOW_STRETCHER,5,weather_raw,weather,8,0.9743223190307617,0.06122732162475586,1.3483740545458935,0.10533214259792019,1.0599005222320557,0.08557820320129395,8.07417313287797,True
INFLOW_STRETCHER,5,staffing_structure_effects,staffing,8,0.9947867393493652,0.01702713966369629,1.318355164121993,0.10754451236209354,1.0599005222320557,0.06511378288269043,6.143386243981334,True
INFLOW_STRETCHER,5,staffing_current,staffing,8,1.0390005111694336,0.08816695213317871,1.3800578975800404,0.11232437958588472,1.0599005222320557,0.02090001106262207,1.971884212171961,True
INFLOW_STRETCHER,5,baseline,baseline,8,1.0599005222320557,0.17055702209472656,1.3477466290169753,0.11458384024130332,1.0599005222320557,0.0,0.0,False
INFLOW_STRETCHER,6,calendar_demand,calendar,8,1.5521749258041382,1.129785180091858,1.8503551297938379,0.21784911239356325,1.5850158333778381,0.03284090757369995,2.071960852511641,True
INFLOW_STRETCHER,6,baseline,baseline,8,1.5850158333778381,1.2050462365150452,1.9166600415201982,0.2224583625793457,1.5850158333778381,0.0,0.0,False
INFLOW_STRETCHER,6,staffing_structure_effects,staffing,8,1.596712052822113,1.0640994906425476,1.8544999408446488,0.2240999372381913,1.5850158333778381,-0.011696219444274902,-0.7379244546314094,False
INFLOW_STRETCHER,6,staffing_current,staffing,8,1.6374590396881104,1.2575230598449707,1.9659619331156888,0.22981881258780495,1.5850158333778381,-0.05244320631027222,-3.308686588859503,False
INFLOW_STRETCHER,6,weather_raw_plus_snow,weather,8,1.659212589263916,1.1691303253173828,1.9433870143588299,0.23287194235283032,1.5850158333778381,-0.07419675588607788,-4.681136574387189,False
INFLOW_STRETCHER,6,weather_raw,weather,8,1.667497992515564,1.1809297800064087,1.9477987164390909,0.2340348059670967,1.5850158333778381,-0.08248215913772583,-5.2038697280359365,False
INFLOW_STRETCHER,7,staffing_current,staffing,8,2.194264054298401,-2.065621018409729,2.936710193282293,0.22797548616087282,2.2631136178970337,0.06884956359863281,3.0422495386073587,True
INFLOW_STRETCHER,7,weather_raw,weather,8,2.20343017578125,-2.0740902423858643,2.970447115753466,0.22892781047077923,2.2631136178970337,0.05968344211578369,2.6372269444979826,True
INFLOW_STRETCHER,7,weather_raw_plus_snow,weather,8,2.213748574256897,-2.0620073080062866,2.975993404995574,0.22999985187084643,2.2631136178970337,0.04936504364013672,2.181288789469107,True
INFLOW_STRETCHER,7,baseline,baseline,8,2.2631136178970337,-2.087882876396179,2.9595245216450023,0.2351286875737178,2.2631136178970337,0.0,0.0,False
INFLOW_STRETCHER,7,calendar_demand,calendar,8,2.286385238170624,-2.1279051899909973,2.974034660671157,0.23754651825149337,2.2631136178970337,-0.023271620273590088,-1.0283010136810944,False
INFLOW_STRETCHER,7,staffing_structure_effects,staffing,8,2.2875887751579285,-2.124708116054535,2.985931154524932,0.23767156105536918,2.2631136178970337,-0.024475157260894775,-1.0814815954153452,False
INFLOW_STRETCHER,8,staffing_current,staffing,8,1.4335786700248718,-0.8196389079093933,2.003207015150649,0.18497789290643507,1.519891083240509,0.08631241321563721,5.678855160569361,True
INFLOW_STRETCHER,8,weather_raw,weather,8,1.4640523791313171,-0.8576601147651672,1.9910624057934476,0.18890998440404091,1.519891083240509,0.055838704109191895,3.673862207951116,True
INFLOW_STRETCHER,8,weather_raw_plus_snow,weather,8,1.4910695552825928,-0.833832859992981,1.9917387920153793,0.1923960716493668,1.519891083240509,0.02882152795791626,1.8962890351634172,True
INFLOW_STRETCHER,8,calendar_demand,calendar,8,1.5000023245811462,-0.9195302128791809,2.031015247908835,0.19354868704272854,1.519891083240509,0.019888758659362793,1.3085647306357397,True
INFLOW_STRETCHER,8,baseline,baseline,8,1.519891083240509,-0.918962299823761,1.991142038968485,0.19611497848264633,1.519891083240509,0.0,0.0,False
INFLOW_STRETCHER,8,staffing_structure_effects,staffing,8,1.5514501333236694,-0.9164531230926514,2.106229773088169,0.20018711397724767,1.519891083240509,-0.0315590500831604,-2.076402081119813,False
INFLOW_STRETCHER,9,staffing_current,staffing,8,2.595470666885376,-0.9779587984085082,2.962885363102457,0.3460627555847168,2.750032067298889,0.15456140041351318,5.620349022523401,True
INFLOW_STRETCHER,9,weather_raw_plus_snow,weather,8,2.6295926570892334,-1.0317151546478271,3.002910116953488,0.35061235427856446,2.750032067298889,0.12043941020965576,4.379563847339156,True
INFLOW_STRETCHER,9,weather_raw,weather,8,2.6498842239379883,-1.0421345233917236,3.007612939038807,0.3533178965250651,2.750032067298889,0.10014784336090088,3.6416972933434613,True
INFLOW_STRETCHER,9,staffing_structure_effects,staffing,8,2.6864518523216248,-1.0404296517372131,3.0652077627591545,0.35819358030954995,2.750032067298889,0.0635802149772644,2.3119808577255454,True
INFLOW_STRETCHER,9,baseline,baseline,8,2.750032067298889,-1.0979353189468384,3.0912818122297816,0.36667094230651853,2.750032067298889,0.0,0.0,False
INFLOW_STRETCHER,9,calendar_demand,calendar,8,2.7506511211395264,-1.1382116079330444,3.088827349333272,0.36675348281860354,2.750032067298889,-0.000619053840637207,-0.022510786255858038,False
INFLOW_STRETCHER,10,weather_raw,weather,8,2.5794020295143127,-0.9141532778739929,2.9512333742060997,0.3684860042163304,2.5884175896644592,0.009015560150146484,0.34830392847528074,True
INFLOW_STRETCHER,10,baseline,baseline,8,2.5884175896644592,-0.9336318373680115,2.98178057706731,0.369773941380637,2.5884175896644592,0.0,0.0,False
INFLOW_STRETCHER,10,weather_raw_plus_snow,weather,8,2.5942270159721375,-0.9172393679618835,2.9556601881296376,0.37060385942459106,2.5884175896644592,-0.005809426307678223,-0.22443929955024405,False
INFLOW_STRETCHER,10,calendar_demand,calendar,8,2.6363343596458435,-0.9990773797035217,3.046303533320474,0.3766191942351205,2.5884175896644592,-0.04791676998138428,-1.8511993649214773,False
INFLOW_STRETCHER,10,staffing_current,staffing,8,2.6638548970222473,-0.8145278096199037,2.9857758735711495,0.38055069957460674,2.5884175896644592,-0.07543730735778809,-2.914417969457824,False
INFLOW_STRETCHER,10,staffing_structure_effects,staffing,8,2.7246930599212646,-0.8680895566940308,3.063644183846224,0.3892418657030378,2.5884175896644592,-0.13627547025680542,-5.264817809960526,False
INFLOW_STRETCHER,11,staffing_current,staffing,8,1.6149818301200867,-0.027701914310455378,2.03043905744326,0.28710788091023765,1.6661415100097656,0.051159679889678955,3.0705483047102704,True
INFLOW_STRETCHER,11,calendar_demand,calendar,8,1.6290756464004517,-0.21503806114196777,2.0422959921896213,0.2896134482489692,1.6661415100097656,0.037065863609313965,2.2246527912924225,True
INFLOW_STRETCHER,11,staffing_structure_effects,staffing,8,1.6388234496116638,-0.015183627605438232,2.0999787084642345,0.29134639104207355,1.6661415100097656,0.027318060398101807,1.63960025207833,True
INFLOW_STRETCHER,11,baseline,baseline,8,1.6661415100097656,-0.16687059402465826,2.062357071985161,0.29620293511284723,1.6661415100097656,0.0,0.0,False
INFLOW_STRETCHER,11,weather_raw,weather,8,1.6997510194778442,-0.13296425342559812,2.049783453304795,0.3021779590182834,1.6661415100097656,-0.03360950946807861,-2.0172061776362336,False
INFLOW_STRETCHER,11,weather_raw_plus_snow,weather,8,1.7070456743240356,-0.13795077800750732,2.0618376274391745,0.30347478654649523,1.6661415100097656,-0.04090416431427002,-2.4550234219919456,False
INFLOW_STRETCHER,12,staffing_current,staffing,8,1.5967256426811218,-0.841472327709198,2.2103682103668465,0.277691416118456,1.7194412350654602,0.12271559238433838,7.1369459962768955,True
INFLOW_STRETCHER,12,weather_raw_plus_snow,weather,8,1.6367450952529907,-0.9203120470046997,2.2322811770655484,0.2846513209135636,1.7194412350654602,0.08269613981246948,4.809477528280935,True
INFLOW_STRETCHER,12,weather_raw,weather,8,1.6491090059280396,-0.9268887042999268,2.240643234579931,0.2868015662483547,1.7194412350654602,0.07033222913742065,4.090411914236956,True
INFLOW_STRETCHER,12,staffing_structure_effects,staffing,8,1.661091387271881,-0.9040833115577698,2.316455660323682,0.2888854586559793,1.7194412350654602,0.0583498477935791,3.3935354464939125,True
INFLOW_STRETCHER,12,calendar_demand,calendar,8,1.7084318399429324,-0.9972219467163087,2.3152697450391098,0.29711858085964044,1.7194412350654602,0.011009395122527854,0.6402891182325705,True
INFLOW_STRETCHER,12,baseline,baseline,8,1.7194412350654602,-0.983536422252655,2.3171469476103375,0.29903325827225397,1.7194412350654602,0.0,0.0,False
INFLOW_STRETCHER,13,staffing_current,staffing,8,1.60121351480484,-0.7243621945381165,2.0074692145384474,0.320242702960968,1.7415157556533813,0.14030224084854126,8.056329114054021,True
INFLOW_STRETCHER,13,staffing_structure_effects,staffing,8,1.6442199349403381,-0.7477424740791321,2.010775294689974,0.3288439869880676,1.7415157556533813,0.09729582071304321,5.586846997921061,True
INFLOW_STRETCHER,13,weather_raw,weather,8,1.673937737941742,-0.7799479365348816,2.1064920213167078,0.3347875475883484,1.7415157556533813,0.0675780177116394,3.8804138000052433,True
INFLOW_STRETCHER,13,weather_raw_plus_snow,weather,8,1.677349328994751,-0.7738935947418213,2.112095559777659,0.3354698657989502,1.7415157556533813,0.06416642665863037,3.68451599994606,True
INFLOW_STRETCHER,13,calendar_demand,calendar,8,1.6981485188007355,-0.8731066286563873,2.0976284784296158,0.3396297037601471,1.7415157556533813,0.043367236852645874,2.490200660652385,True
INFLOW_STRETCHER,13,baseline,baseline,8,1.7415157556533813,-0.8729108572006226,2.1299260827544,0.3483031511306763,1.7415157556533813,0.0,0.0,False
INFLOW_STRETCHER,14,calendar_demand,calendar,8,1.1894550323486328,-0.0718039870262146,1.3331775180772727,0.32812552616514007,1.2016080021858215,0.01215296983718872,1.011392219016642,True
INFLOW_STRETCHER,14,baseline,baseline,8,1.2016080021858215,-0.10737615823745728,1.3467927013467627,0.3314780695685025,1.2016080021858215,0.0,0.0,False
INFLOW_STRETCHER,14,staffing_current,staffing,8,1.2225741744041443,-0.009983599185943604,1.3529232504023965,0.33726184121493635,1.2016080021858215,-0.020966172218322754,-1.7448429254951368,False
INFLOW_STRETCHER,14,staffing_structure_effects,staffing,8,1.2557702362537384,0.021164566278457503,1.384048207081494,0.3464193755182727,1.2016080021858215,-0.05416223406791687,-4.507479474952848,False
INFLOW_STRETCHER,14,weather_raw,weather,8,1.273716777563095,0.03786137700080869,1.3759970286575798,0.3513701455346469,1.2016080021858215,-0.07210877537727356,-6.0010232327099935,False
INFLOW_STRETCHER,14,weather_raw_plus_snow,weather,8,1.2797572612762451,0.04721039533615114,1.3865669179216369,0.353036485869309,1.2016080021858215,-0.07814925909042358,-6.503723256524907,False
INFLOW_STRETCHER,15,weather_raw,weather,8,1.1652837097644806,-0.18343761563301098,1.4165594675893434,0.35854883377368635,1.2181663811206818,0.05288267135620117,4.341169825057105,True
INFLOW_STRETCHER,15,weather_raw_plus_snow,weather,8,1.174631029367447,-0.14671948552131653,1.42795474490629,0.3614249321130606,1.2181663811206818,0.04353535175323486,3.5738428204842974,True
INFLOW_STRETCHER,15,baseline,baseline,8,1.2181663811206818,-0.368967205286026,1.4426124466326367,0.3748204249602098,1.2181663811206818,0.0,0.0,False
INFLOW_STRETCHER,15,calendar_demand,calendar,8,1.224221557378769,-0.2938612997531891,1.4696174333574257,0.3766835561165443,1.2181663811206818,-0.006055176258087158,-0.49707300676912064,False
INFLOW_STRETCHER,15,staffing_current,staffing,8,1.2322767078876495,-0.2344930469989776,1.4939391099807822,0.3791620639654306,1.2181663811206818,-0.014110326766967773,-1.1583250847874027,False
INFLOW_STRETCHER,15,staffing_structure_effects,staffing,8,1.258594572544098,-0.24597084522247317,1.4614653746061501,0.38725986847510707,1.2181663811206818,-0.04042819142341614,-3.3187741879909085,False
INFLOW_STRETCHER,16,baseline,baseline,8,0.9031199812889099,0.28669142723083496,1.0148537162834985,0.42499763825360465,0.9031199812889099,0.0,0.0,False
INFLOW_STRETCHER,16,calendar_demand,calendar,8,0.9658823311328888,0.4035833775997162,1.0595475216669517,0.4545328617095947,0.9031199812889099,-0.06276234984397888,-6.949502961323704,False
INFLOW_STRETCHER,16,staffing_current,staffing,8,0.9852215051651001,0.49222248792648315,1.0884900998196914,0.46363364948945884,0.9031199812889099,-0.08210152387619019,-9.090876691601594,False
INFLOW_STRETCHER,16,weather_raw,weather,8,1.0082731544971466,0.49279120564460754,1.0953912770255154,0.4744814844692455,0.9031199812889099,-0.1051531732082367,-11.643322635621987,False
INFLOW_STRETCHER,16,weather_raw_plus_snow,weather,8,1.0232107639312744,0.5435571074485779,1.1135589317057142,0.4815109477323644,0.9031199812889099,-0.1200907826423645,-13.297323183014287,False
INFLOW_STRETCHER,16,staffing_structure_effects,staffing,8,1.0375729203224182,0.5241878032684326,1.1436530962892533,0.4882696095634909,0.9031199812889099,-0.1344529390335083,-14.887605392322346,False
INFLOW_STRETCHER,17,baseline,baseline,8,0.9489086866378784,0.4003145098686219,1.2034887552092075,0.5839438071617713,0.9489086866378784,0.0,0.0,False
INFLOW_STRETCHER,17,staffing_structure_effects,staffing,8,0.9685947895050049,0.5564079880714417,1.253201802368967,0.5960583320030799,0.9489086866378784,-0.019686102867126465,-2.074604558303412,False
INFLOW_STRETCHER,17,weather_raw,weather,8,0.9811464548110961,0.5280313491821288,1.2287803282188732,0.6037824337299053,0.9489086866378784,-0.03223776817321766,-3.3973519925758895,False
INFLOW_STRETCHER,17,calendar_demand,calendar,8,0.9887779653072357,0.48646143078804016,1.2607586228957182,0.6084787478813758,0.9489086866378784,-0.0398692786693573,-4.201592759216902,False
INFLOW_STRETCHER,17,weather_raw_plus_snow,weather,8,1.0278023481369019,0.6064398288726807,1.2775139921658487,0.6324937526996319,0.9489086866378784,-0.07889366149902344,-8.314146830982775,False
INFLOW_STRETCHER,17,staffing_current,staffing,8,1.038865715265274,0.620783120393753,1.2720370088730366,0.639301978624784,0.9489086866378784,-0.08995702862739563,-9.480051125480417,False
INFLOW_STRETCHER,18,weather_raw,weather,8,0.8999373614788055,0.18205532431602478,1.074954436453021,0.4799665927886963,0.9044815599918365,0.004544198513031006,0.5024091937343664,True
INFLOW_STRETCHER,18,calendar_demand,calendar,8,0.9040731191635132,0.13019180297851562,1.0906013064088973,0.48217233022054035,0.9044815599918365,0.00040844082832336426,0.04515745222346497,True
INFLOW_STRETCHER,18,baseline,baseline,8,0.9044815599918365,0.05946645140647889,1.0977218848568775,0.4823901653289795,0.9044815599918365,0.0,0.0,False
INFLOW_STRETCHER,18,staffing_structure_effects,staffing,8,0.933369904756546,0.23000964522361755,1.1134258292656396,0.49779728253682454,0.9044815599918365,-0.028888344764709473,-3.193911964879661,False
INFLOW_STRETCHER,18,weather_raw_plus_snow,weather,8,0.9345807135105133,0.26077839732170105,1.0873035850364212,0.4984430472056071,0.9044815599918365,-0.030099153518676758,-3.3277796751266457,False
INFLOW_STRETCHER,18,staffing_current,staffing,8,0.9378045797348022,0.26944440603256226,1.1027163633803034,0.5001624425252279,0.9044815599918365,-0.0333230197429657,-3.684212173796717,False
INFLOW_STRETCHER,19,baseline,baseline,8,0.9033640027046204,0.6186082363128662,1.0608277695288686,0.6569920019669966,0.9033640027046204,0.0,0.0,False
INFLOW_STRETCHER,19,calendar_demand,calendar,8,0.9670114815235138,0.710435539484024,1.1328237370782825,0.7032810774716464,0.9033640027046204,-0.06364747881889343,-7.045607155956681,False
INFLOW_STRETCHER,19,weather_raw,weather,8,1.0106259882450104,0.7977778017520905,1.1925625756428044,0.7350007187236439,0.9033640027046204,-0.10726198554039001,-11.87361741438155,False
INFLOW_STRETCHER,19,staffing_structure_effects,staffing,8,1.0484622418880463,0.7843718230724335,1.1845416970461151,0.7625179941003973,0.9033640027046204,-0.1450982391834259,-16.061990376969863,False
INFLOW_STRETCHER,19,weather_raw_plus_snow,weather,8,1.0592913627624512,0.8586176037788391,1.2270131494584116,0.7703937183726918,0.9033640027046204,-0.1559273600578308,-17.26074534639339,False
INFLOW_STRETCHER,19,staffing_current,staffing,8,1.0599098205566406,0.8366067409515381,1.2148086736340984,0.770843505859375,0.9033640027046204,-0.15654581785202026,-17.32920698448588,False
INFLOW_STRETCHER,20,baseline,baseline,8,0.8859987556934357,0.16523072123527532,1.1176811244673863,0.373052107660394,0.8859987556934357,0.0,0.0,False
INFLOW_STRETCHER,20,staffing_structure_effects,staffing,8,0.889398992061615,0.3689790368080139,1.1785999285187478,0.3744837861312063,0.8859987556934357,-0.0034002363681793213,-0.38377439542994535,False
INFLOW_STRETCHER,20,weather_raw,weather,8,0.8922103047370911,0.40331220626831055,1.1647296882670088,0.37566749673140676,0.8859987556934357,-0.0062115490436553955,-0.7010787547657293,False
INFLOW_STRETCHER,20,weather_raw_plus_snow,weather,8,0.8928603827953339,0.4235974848270416,1.1836356808259283,0.3759412138085616,0.8859987556934357,-0.006861627101898193,-0.7744510991471849,False
INFLOW_STRETCHER,20,calendar_demand,calendar,8,0.9162873327732086,0.2874203622341156,1.168452748993344,0.3858051927466142,0.8859987556934357,-0.03028857707977295,-3.4185800922561445,False
INFLOW_STRETCHER,20,staffing_current,staffing,8,0.922626405954361,0.36713322997093206,1.196847670712913,0.38847427619130986,0.8859987556934357,-0.03662765026092529,-4.13405211074572,False
INFLOW_STRETCHER,21,weather_raw_plus_snow,weather,8,1.6029365360736847,-1.0992638766765594,1.930377120237927,0.32058730721473694,1.6687129139900208,0.06577637791633606,3.941743206089278,True
INFLOW_STRETCHER,21,weather_raw,weather,8,1.6083967983722687,-1.0919442474842072,1.9274477785507096,0.3216793596744537,1.6687129139900208,0.060316115617752075,3.614529204639018,True
INFLOW_STRETCHER,21,calendar_demand,calendar,8,1.6584974825382233,-1.2110669314861298,1.9855621999500026,0.33169949650764463,1.6687129139900208,0.010215431451797485,0.6121742911050891,True
INFLOW_STRETCHER,21,baseline,baseline,8,1.6687129139900208,-1.2966278195381165,2.0196092346589007,0.3337425827980042,1.6687129139900208,0.0,0.0,False
INFLOW_STRETCHER,21,staffing_current,staffing,8,1.7226864099502563,-1.2921888828277588,2.0513584620783347,0.3445372819900513,1.6687129139900208,-0.053973495960235596,-3.234438680718352,False
INFLOW_STRETCHER,21,staffing_structure_effects,staffing,8,1.7276473343372345,-1.2981071770191193,2.040510786920946,0.3455294668674469,1.6687129139900208,-0.058934420347213745,-3.53172914604568,False
INFLOW_STRETCHER,22,staffing_current,staffing,8,1.8153389692306519,0.35139477252960205,2.126691054001844,0.3925057230768977,1.8328229188919067,0.017483949661254883,0.9539355646984913,True
INFLOW_STRETCHER,22,baseline,baseline,8,1.8328229188919067,0.6148512363433838,2.1687880703460567,0.39628603651716904,1.8328229188919067,0.0,0.0,False
INFLOW_STRETCHER,22,calendar_demand,calendar,8,1.8504206538200378,0.5891196131706238,2.192912945244756,0.4000909521773055,1.8328229188919067,-0.017597734928131104,-0.9601437622119213,False
INFLOW_STRETCHER,22,staffing_structure_effects,staffing,8,1.8634631633758545,0.5018707513809204,2.2171889443111557,0.402910954243428,1.8328229188919067,-0.030640244483947754,-1.671751491544656,False
INFLOW_STRETCHER,22,weather_raw_plus_snow,weather,8,1.927639663219452,0.7086306214332581,2.250139158623997,0.4167869542096112,1.8328229188919067,-0.09481674432754517,-5.173262694950898,False
INFLOW_STRETCHER,22,weather_raw,weather,8,1.94012051820755,0.7591444849967957,2.261692287461982,0.41948551745028106,1.8328229188919067,-0.10729759931564331,-5.854226188993403,False
INFLOW_STRETCHER,23,staffing_current,staffing,8,1.9872109293937683,1.125865876674652,2.2581982655472217,0.3532819430033366,2.0277342796325684,0.04052335023880005,1.9984546617292973,True
INFLOW_STRETCHER,23,baseline,baseline,8,2.0277342796325684,1.5196208953857422,2.395001577181178,0.360486094156901,2.0277342796325684,0.0,0.0,False
INFLOW_STRETCHER,23,weather_raw_plus_snow,weather,8,2.04446142911911,1.5246883034706116,2.4132746986884333,0.36345980962117513,2.0277342796325684,-0.016727149486541748,-0.8249182180602459,False
INFLOW_STRETCHER,23,staffing_structure_effects,staffing,8,2.0510591864585876,1.4348394274711609,2.4433444822791226,0.3646327442593045,2.0277342796325684,-0.023324906826019287,-1.1502940528403864,False
INFLOW_STRETCHER,23,calendar_demand,calendar,8,2.0564358830451965,1.4311028122901917,2.3986942138170293,0.3655886014302572,2.0277342796325684,-0.028701603412628174,-1.4154519012140483,False
INFLOW_STRETCHER,23,weather_raw,weather,8,2.082114815711975,1.5557836294174194,2.4620238955008418,0.3701537450154622,2.0277342796325684,-0.05438053607940674,-2.6818373899197807,False
INFLOW_STRETCHER,24,staffing_structure_effects,staffing,8,2.1710649728775024,1.4010287523269653,2.7560169362833897,0.3216392552411115,2.4374728202819824,0.26640784740448,10.929674587044635,True
INFLOW_STRETCHER,24,staffing_current,staffing,8,2.273270428180695,1.2101400494575503,2.774697994762398,0.3367808041749178,2.4374728202819824,0.1642023921012874,6.736583511207785,True
INFLOW_STRETCHER,24,weather_raw,weather,8,2.315006732940674,1.8551416397094727,3.0434371542973335,0.34296396043565536,2.4374728202819824,0.1224660873413086,5.0243057613721795,True
INFLOW_STRETCHER,24,weather_raw_plus_snow,weather,8,2.334929943084717,1.8069288730621338,3.0538372742531075,0.34591554712366174,2.4374728202819824,0.10254287719726562,4.206934179696938,True
INFLOW_STRETCHER,24,calendar_demand,calendar,8,2.3418991565704346,1.76625657081604,2.971978495889101,0.34694802319561996,2.4374728202819824,0.09557366371154785,3.921014540809989,True
INFLOW_STRETCHER,24,baseline,baseline,8,2.4374728202819824,1.9420664310455322,3.142148047581738,0.36110708448621964,2.4374728202819824,0.0,0.0,False
Inflow_Total,1,calendar_demand,calendar,8,3.538856267929077,-1.8299787044525146,4.690054269986974,0.17475833421871986,3.554816961288452,0.015960693359375,0.44898776879893154,True
Inflow_Total,1,baseline,baseline,8,3.554816961288452,-1.4889209270477297,4.812119293506566,0.17554651660683715,3.554816961288452,0.0,0.0,False
Inflow_Total,1,weather_raw,weather,8,3.640544891357422,-1.5360403060913084,4.923191580034922,0.1797799946349344,3.554816961288452,-0.08572793006896973,-2.411598993774842,False
Inflow_Total,1,staffing_current,staffing,8,3.643764019012451,-1.9183874130249023,4.8288664562195,0.17993896390184944,3.554816961288452,-0.08894705772399902,-2.5021557703989337,False
Inflow_Total,1,staffing_structure_effects,staffing,8,3.658627986907959,-1.9931254386901858,4.799682680196817,0.18067298700780043,3.554816961288452,-0.10381102561950684,-2.920291726690768,False
Inflow_Total,1,weather_raw_plus_snow,weather,8,3.666307210922241,-1.656712770462036,4.937935831694269,0.18105220794677734,3.554816961288452,-0.11149024963378906,-3.1363147764823074,False
Inflow_Total,2,staffing_current,staffing,8,3.5979349613189697,0.17641091346740728,4.653537483579703,0.19714712116816271,3.8275277614593506,0.22959280014038086,5.998462047806083,True
Inflow_Total,2,calendar_demand,calendar,8,3.6224613189697266,0.3366971015930176,4.593039969605174,0.19849103117642336,3.8275277614593506,0.20506644248962402,5.35767354986961,True
Inflow_Total,2,weather_raw,weather,8,3.754833459854126,0.6553385257720947,4.862254756963825,0.2057442991700891,3.8275277614593506,0.07269430160522461,1.8992494930332757,True
Inflow_Total,2,weather_raw_plus_snow,weather,8,3.7758853435516357,0.5234291553497314,4.896202311251817,0.20689782704392526,3.8275277614593506,0.051642417907714844,1.3492369259269525,True
Inflow_Total,2,staffing_structure_effects,staffing,8,3.8051664829254146,-0.37021279335021956,4.874498220643586,0.20850227303700902,3.8275277614593506,0.02236127853393599,0.5842225041213062,True
Inflow_Total,2,baseline,baseline,8,3.8275277614593506,0.748917818069458,4.811902129779079,0.2097275485731151,3.8275277614593506,0.0,0.0,False
Inflow_Total,3,calendar_demand,calendar,8,2.6983094215393066,0.20476293563842773,3.3047961588740544,0.145854563326449,2.968932867050171,0.27062344551086426,9.11517564153434,True
Inflow_Total,3,staffing_current,staffing,8,2.8400840759277344,0.22190856933593756,3.3892422724244593,0.15351805815825592,2.968932867050171,0.12884879112243652,4.339902479858234,True
Inflow_Total,3,staffing_structure_effects,staffing,8,2.8670082092285156,0.008554458618164118,3.314330705352778,0.1549734167150549,2.968932867050171,0.10192465782165527,3.433040165806244,True
Inflow_Total,3,weather_raw,weather,8,2.8897993564605713,0.491891622543335,3.529963495457385,0.15620537061949033,2.968932867050171,0.07913351058959961,2.665385649767956,True
Inflow_Total,3,weather_raw_plus_snow,weather,8,2.9600989818573,0.31568121910095215,3.5331703965542056,0.16000535037066485,2.968932867050171,0.008833885192871094,0.29754412068091446,True
Inflow_Total,3,baseline,baseline,8,2.968932867050171,0.5646884441375732,3.711566904914537,0.1604828576783876,2.968932867050171,0.0,0.0,False
Inflow_Total,4,staffing_current,staffing,8,2.4629292488098145,0.037994384765625056,2.5626164208910245,0.13403696592162256,2.561108350753784,0.09817910194396973,3.8334614744071134,True
Inflow_Total,4,calendar_demand,calendar,8,2.46409273147583,-0.007450580596923828,2.5938102679497064,0.1341002847061676,2.561108350753784,0.0970156192779541,3.788032601174429,True
Inflow_Total,4,staffing_structure_effects,staffing,8,2.4816365242004395,-0.1794314384460448,2.5635705758028027,0.13505504893607834,2.561108350753784,0.07947182655334473,3.103024771675693,True
Inflow_Total,4,weather_raw,weather,8,2.5549538135528564,0.17172598838806152,2.74346116207595,0.13904510549947519,2.561108350753784,0.006154537200927734,0.2403075683664978,True
Inflow_Total,4,baseline,baseline,8,2.561108350753784,0.3174383640289306,2.7650521683056444,0.13938004629952566,2.561108350753784,0.0,0.0,False
Inflow_Total,4,weather_raw_plus_snow,weather,8,2.570902109146118,0.024090051651000977,2.768939597863006,0.13991303995353024,2.561108350753784,-0.009793758392333984,-0.38240312595331977,False
Inflow_Total,5,calendar_demand,calendar,8,3.7666921615600586,0.37209510803222656,4.296778748054654,0.22656794956752233,3.863321304321289,0.09662914276123047,2.501193536585908,True
Inflow_Total,5,baseline,baseline,8,3.863321304321289,0.6491613388061523,4.443979012523091,0.23238022883135573,3.863321304321289,0.0,0.0,False
