ds,target_name,prediction,actual,cutoff,scenario,family,horizon_hour,error,abs_error,squared_error,abs_actual,horizon_band
2024-01-16 10:00:00,INFLOW_AMBULANCES,1.6016805,1.0,2024-01-15 10:00:00,calendar_demand,calendar,24,0.6016805171966553,0.6016805171966553,0.3620194447740346,1.0,h13_24
2024-01-15 11:00:00,AdmissionRequests_New,0.96826243,1.0,2024-01-15 10:00:00,calendar_demand,calendar,1,-0.0317375659942626,0.0317375659942626,0.0010072730952401,1.0,h01_04
2024-01-15 12:00:00,AdmissionRequests_New,1.4170554,0.0,2024-01-15 10:00:00,calendar_demand,calendar,2,1.417055368423462,1.417055368423462,2.0080459171777534,0.0,h01_04
2024-01-15 13:00:00,AdmissionRequests_New,1.7616976,6.0,2024-01-15 10:00:00,calendar_demand,calendar,3,-4.2383023500442505,4.2383023500442505,17.963206810390616,6.0,h01_04
2024-01-15 14:00:00,AdmissionRequests_New,1.9856287,5.0,2024-01-15 10:00:00,calendar_demand,calendar,4,-3.0143712759017944,3.0143712759017944,9.086434188981812,5.0,h01_04
2024-01-15 15:00:00,AdmissionRequests_New,2.1625042,1.0,2024-01-15 10:00:00,calendar_demand,calendar,5,1.1625041961669922,1.1625041961669922,1.3514160061058649,1.0,h05_08
2024-01-15 16:00:00,AdmissionRequests_New,2.2873154,0.0,2024-01-15 10:00:00,calendar_demand,calendar,6,2.287315368652344,2.287315368652344,5.231811595673207,0.0,h05_08
2024-01-15 17:00:00,AdmissionRequests_New,2.3113577,3.0,2024-01-15 10:00:00,calendar_demand,calendar,7,-0.6886422634124756,0.6886422634124756,0.4742281669578574,3.0,h05_08
2024-01-15 18:00:00,AdmissionRequests_New,2.252027,3.0,2024-01-15 10:00:00,calendar_demand,calendar,8,-0.7479729652404785,0.7479729652404785,0.5594635567306341,3.0,h05_08
2024-01-15 19:00:00,AdmissionRequests_New,2.074093,2.0,2024-01-15 10:00:00,calendar_demand,calendar,9,0.0740931034088134,0.0740931034088134,0.0054897879727491,2.0,h09_12
2024-01-15 20:00:00,AdmissionRequests_New,1.9082692,1.0,2024-01-15 10:00:00,calendar_demand,calendar,10,0.9082691669464112,0.9082691669464112,0.8249528796255277,1.0,h09_12
2024-01-15 21:00:00,AdmissionRequests_New,1.7472446,0.0,2024-01-15 10:00:00,calendar_demand,calendar,11,1.7472445964813232,1.7472445964813232,3.052863679933182,0.0,h09_12
2024-01-15 22:00:00,AdmissionRequests_New,1.5627348,1.0,2024-01-15 10:00:00,calendar_demand,calendar,12,0.562734842300415,0.562734842300415,0.316670502738873,1.0,h09_12
2024-01-15 23:00:00,AdmissionRequests_New,1.3321486,1.0,2024-01-15 10:00:00,calendar_demand,calendar,13,0.3321485519409179,0.3321485519409179,0.1103226605564486,1.0,h13_24
2024-01-16 00:00:00,AdmissionRequests_New,1.1608506,0.0,2024-01-15 10:00:00,calendar_demand,calendar,14,1.1608506441116333,1.1608506441116333,1.347574217934394,0.0,h13_24
2024-01-16 01:00:00,AdmissionRequests_New,0.95028716,1.0,2024-01-15 10:00:00,calendar_demand,calendar,15,-0.0497128367424011,0.0497128367424011,0.0024713661369766,1.0,h13_24
2024-01-16 02:00:00,AdmissionRequests_New,0.7444986,2.0,2024-01-15 10:00:00,calendar_demand,calendar,16,-1.255501389503479,1.255501389503479,1.5762837390451665,2.0,h13_24
2024-01-16 03:00:00,AdmissionRequests_New,0.53368974,0.0,2024-01-15 10:00:00,calendar_demand,calendar,17,0.5336897373199463,0.5336897373199463,0.2848247357206332,0.0,h13_24
2024-01-16 04:00:00,AdmissionRequests_New,0.48484564,0.0,2024-01-15 10:00:00,calendar_demand,calendar,18,0.4848456382751465,0.4848456382751465,0.2350752929544342,0.0,h13_24
2024-01-16 05:00:00,AdmissionRequests_New,0.44187677,0.0,2024-01-15 10:00:00,calendar_demand,calendar,19,0.4418767690658569,0.4418767690658569,0.1952550790400806,0.0,h13_24
2024-01-16 06:00:00,AdmissionRequests_New,0.47932684,1.0,2024-01-15 10:00:00,calendar_demand,calendar,20,-0.5206731557846069,0.5206731557846069,0.2711005351547015,1.0,h13_24
2024-01-16 07:00:00,AdmissionRequests_New,0.4974165,0.0,2024-01-15 10:00:00,calendar_demand,calendar,21,0.4974164962768554,0.4974164962768554,0.2474231707683429,0.0,h13_24
2024-01-16 08:00:00,AdmissionRequests_New,0.5160469,1.0,2024-01-15 10:00:00,calendar_demand,calendar,22,-0.4839531183242798,0.4839531183242798,0.2342106207357943,1.0,h13_24
2024-01-16 09:00:00,AdmissionRequests_New,0.70892274,0.0,2024-01-15 10:00:00,calendar_demand,calendar,23,0.7089227437973022,0.7089227437973022,0.5025714566730954,0.0,h13_24
2024-01-16 10:00:00,AdmissionRequests_New,0.99831176,5.0,2024-01-15 10:00:00,calendar_demand,calendar,24,-4.001688241958618,4.001688241958618,16.013508785829856,5.0,h13_24
2024-01-15 11:00:00,Workup_Delay_Burden,20.641073,18.0,2024-01-15 10:00:00,calendar_demand,calendar,1,2.641073226928711,2.641073226928711,6.975267789999634,18.0,h01_04
2024-01-15 12:00:00,Workup_Delay_Burden,20.443884,20.0,2024-01-15 10:00:00,calendar_demand,calendar,2,0.4438838958740234,0.4438838958740234,0.1970329130163008,20.0,h01_04
2024-01-15 13:00:00,Workup_Delay_Burden,21.021587,16.0,2024-01-15 10:00:00,calendar_demand,calendar,3,5.021587371826172,5.021587371826172,25.21633973288408,16.0,h01_04
2024-01-15 14:00:00,Workup_Delay_Burden,21.659529,10.0,2024-01-15 10:00:00,calendar_demand,calendar,4,11.659528732299805,11.659528732299805,135.9446102593247,10.0,h01_04
2024-01-15 15:00:00,Workup_Delay_Burden,22.247978,16.0,2024-01-15 10:00:00,calendar_demand,calendar,5,6.247978210449219,6.247978210449219,39.03723171824822,16.0,h05_08
2024-01-15 16:00:00,Workup_Delay_Burden,21.960886,14.0,2024-01-15 10:00:00,calendar_demand,calendar,6,7.960886001586914,7.960886001586914,63.37570593026248,14.0,h05_08
2024-01-15 17:00:00,Workup_Delay_Burden,21.988092,17.0,2024-01-15 10:00:00,calendar_demand,calendar,7,4.988092422485352,4.988092422485352,24.881066015255783,17.0,h05_08
2024-01-15 18:00:00,Workup_Delay_Burden,22.035295,13.0,2024-01-15 10:00:00,calendar_demand,calendar,8,9.035295486450195,9.035295486450195,81.63656452746727,13.0,h05_08
2024-01-15 19:00:00,Workup_Delay_Burden,23.085337,18.0,2024-01-15 10:00:00,calendar_demand,calendar,9,5.085336685180664,5.085336685180664,25.860649201644264,18.0,h09_12
2024-01-15 20:00:00,Workup_Delay_Burden,23.9026,21.0,2024-01-15 10:00:00,calendar_demand,calendar,10,2.902599334716797,2.902599334716797,8.425082897898392,21.0,h09_12
2024-01-15 21:00:00,Workup_Delay_Burden,24.206608,31.0,2024-01-15 10:00:00,calendar_demand,calendar,11,-6.793392181396484,6.793392181396484,46.15017733025888,31.0,h09_12
2024-01-15 22:00:00,Workup_Delay_Burden,24.5339,33.0,2024-01-15 10:00:00,calendar_demand,calendar,12,-8.466100692749023,8.466100692749023,71.6748609397655,33.0,h09_12
2024-01-15 23:00:00,Workup_Delay_Burden,24.940502,23.0,2024-01-15 10:00:00,calendar_demand,calendar,13,1.9405021667480469,1.9405021667480469,3.7655486591538647,23.0,h13_24
2024-01-16 00:00:00,Workup_Delay_Burden,26.05965,28.0,2024-01-15 10:00:00,calendar_demand,calendar,14,-1.9403495788574217,1.9403495788574217,3.7649564881721744,28.0,h13_24
2024-01-16 01:00:00,Workup_Delay_Burden,27.356209,32.0,2024-01-15 10:00:00,calendar_demand,calendar,15,-4.643791198730469,4.643791198730469,21.564796697406564,32.0,h13_24
2024-01-16 02:00:00,Workup_Delay_Burden,28.721258,35.0,2024-01-15 10:00:00,calendar_demand,calendar,16,-6.278741836547852,6.278741836547852,39.42259905001629,35.0,h13_24
2024-01-16 03:00:00,Workup_Delay_Burden,31.112108,36.0,2024-01-15 10:00:00,calendar_demand,calendar,17,-4.88789176940918,4.88789176940918,23.891485949458,36.0,h13_24
2024-01-16 04:00:00,Workup_Delay_Burden,31.810104,37.0,2024-01-15 10:00:00,calendar_demand,calendar,18,-5.1898956298828125,5.1898956298828125,26.935016649076715,37.0,h13_24
2024-01-16 05:00:00,Workup_Delay_Burden,32.600334,44.0,2024-01-15 10:00:00,calendar_demand,calendar,19,-11.399665832519531,11.399665832519531,129.95238109311322,44.0,h13_24
2024-01-16 06:00:00,Workup_Delay_Burden,33.583378,43.0,2024-01-15 10:00:00,calendar_demand,calendar,20,-9.416622161865234,9.416622161865234,88.67277293933148,43.0,h13_24
2024-01-16 07:00:00,Workup_Delay_Burden,34.28815,45.0,2024-01-15 10:00:00,calendar_demand,calendar,21,-10.711849212646484,10.711849212646484,114.74371355447512,45.0,h13_24
2024-01-16 08:00:00,Workup_Delay_Burden,34.826492,44.0,2024-01-15 10:00:00,calendar_demand,calendar,22,-9.173507690429688,9.173507690429688,84.15324334637262,44.0,h13_24
2024-01-16 09:00:00,Workup_Delay_Burden,35.07427,45.0,2024-01-15 10:00:00,calendar_demand,calendar,23,-9.925731658935549,9.925731658935549,98.5201489651954,45.0,h13_24
2024-01-16 10:00:00,Workup_Delay_Burden,34.899754,44.0,2024-01-15 10:00:00,calendar_demand,calendar,24,-9.10024642944336,9.10024642944336,82.81448507659661,44.0,h13_24
2024-01-15 11:00:00,Inflow_Total,18.875324,22.0,2024-01-15 10:00:00,weather_raw,weather,1,-3.124675750732422,3.124675750732422,9.763598547215224,22.0,h01_04
2024-01-15 12:00:00,Inflow_Total,19.076862,15.0,2024-01-15 10:00:00,weather_raw,weather,2,4.076862335205078,4.076862335205078,16.620806500213803,15.0,h01_04
2024-01-15 13:00:00,Inflow_Total,19.130707,21.0,2024-01-15 10:00:00,weather_raw,weather,3,-1.869293212890625,1.869293212890625,3.4942571157589555,21.0,h01_04
2024-01-15 14:00:00,Inflow_Total,18.677126,16.0,2024-01-15 10:00:00,weather_raw,weather,4,2.677125930786133,2.677125930786133,7.167003249287518,16.0,h01_04
2024-01-15 15:00:00,Inflow_Total,17.48346,16.0,2024-01-15 10:00:00,weather_raw,weather,5,1.48345947265625,1.48345947265625,2.20065200701356,16.0,h05_08
2024-01-15 16:00:00,Inflow_Total,15.657579,11.0,2024-01-15 10:00:00,weather_raw,weather,6,4.65757942199707,4.65757942199707,21.693046072210564,11.0,h05_08
2024-01-15 17:00:00,Inflow_Total,14.089626,13.0,2024-01-15 10:00:00,weather_raw,weather,7,1.0896263122558594,1.0896263122558594,1.1872855003603036,13.0,h05_08
2024-01-15 18:00:00,Inflow_Total,12.466602,10.0,2024-01-15 10:00:00,weather_raw,weather,8,2.466602325439453,2.466602325439453,6.084127031863318,10.0,h05_08
2024-01-15 19:00:00,Inflow_Total,11.450644,13.0,2024-01-15 10:00:00,weather_raw,weather,9,-1.549356460571289,1.549356460571289,2.4005054419139924,13.0,h09_12
2024-01-15 20:00:00,Inflow_Total,10.707423,13.0,2024-01-15 10:00:00,weather_raw,weather,10,-2.292576789855957,2.292576789855957,5.255908337386245,13.0,h09_12
2024-01-15 21:00:00,Inflow_Total,9.569929,7.0,2024-01-15 10:00:00,weather_raw,weather,11,2.5699291229248047,2.5699291229248047,6.604535696857056,7.0,h09_12
2024-01-15 22:00:00,Inflow_Total,8.263044,9.0,2024-01-15 10:00:00,weather_raw,weather,12,-0.7369556427001953,0.7369556427001953,0.5431036193076579,9.0,h09_12
2024-01-15 23:00:00,Inflow_Total,7.0228024,6.0,2024-01-15 10:00:00,weather_raw,weather,13,1.0228023529052734,1.0228023529052734,1.0461246531085635,6.0,h13_24
2024-01-16 00:00:00,Inflow_Total,5.799921,2.0,2024-01-15 10:00:00,weather_raw,weather,14,3.7999210357666016,3.7999210357666016,14.439399878061522,2.0,h13_24
2024-01-16 01:00:00,Inflow_Total,4.708161,5.0,2024-01-15 10:00:00,weather_raw,weather,15,-0.2918391227722168,0.2918391227722168,0.085170073580457,5.0,h13_24
2024-01-16 02:00:00,Inflow_Total,3.9676118,5.0,2024-01-15 10:00:00,weather_raw,weather,16,-1.0323882102966309,1.0323882102966309,1.0658254167594805,5.0,h13_24
2024-01-16 03:00:00,Inflow_Total,3.3282323,3.0,2024-01-15 10:00:00,weather_raw,weather,17,0.3282322883605957,0.3282322883605957,0.1077364351224332,3.0,h13_24
2024-01-16 04:00:00,Inflow_Total,3.0144215,1.0,2024-01-15 10:00:00,weather_raw,weather,18,2.0144214630126958,2.0144214630126958,4.057893830646208,1.0,h13_24
2024-01-16 05:00:00,Inflow_Total,3.1098313,2.0,2024-01-15 10:00:00,weather_raw,weather,19,1.1098313331604004,1.1098313331604004,1.2317255880645916,2.0,h13_24
2024-01-16 06:00:00,Inflow_Total,3.7286768,6.0,2024-01-15 10:00:00,weather_raw,weather,20,-2.271323204040528,2.271323204040528,5.158909097212927,6.0,h13_24
2024-01-16 07:00:00,Inflow_Total,6.3049793,8.0,2024-01-15 10:00:00,weather_raw,weather,21,-1.6950206756591797,1.6950206756591797,2.873095090912102,8.0,h13_24
2024-01-16 08:00:00,Inflow_Total,10.095601,12.0,2024-01-15 10:00:00,weather_raw,weather,22,-1.9043989181518557,1.9043989181518557,3.6267352394579575,12.0,h13_24
2024-01-16 09:00:00,Inflow_Total,14.427217,12.0,2024-01-15 10:00:00,weather_raw,weather,23,2.4272165298461914,2.4272165298461914,5.891380082758587,12.0,h13_24
2024-01-16 10:00:00,Inflow_Total,17.382215,17.0,2024-01-15 10:00:00,weather_raw,weather,24,0.3822154998779297,0.3822154998779297,0.1460886883469356,17.0,h13_24
2024-01-15 11:00:00,INFLOW_STRETCHER,10.111973,11.0,2024-01-15 10:00:00,weather_raw,weather,1,-0.8880271911621094,0.8880271911621094,0.7885922922432655,11.0,h01_04
2024-01-15 12:00:00,INFLOW_STRETCHER,10.518055,7.0,2024-01-15 10:00:00,weather_raw,weather,2,3.518054962158203,3.518054962158203,12.376710716765956,7.0,h01_04
2024-01-15 13:00:00,INFLOW_STRETCHER,10.572355,12.0,2024-01-15 10:00:00,weather_raw,weather,3,-1.4276447296142578,1.4276447296142578,2.0381694739953677,12.0,h01_04
2024-01-15 14:00:00,INFLOW_STRETCHER,10.145617,8.0,2024-01-15 10:00:00,weather_raw,weather,4,2.1456165313720703,2.1456165313720703,4.603670299697114,8.0,h01_04
2024-01-15 15:00:00,INFLOW_STRETCHER,9.385128,9.0,2024-01-15 10:00:00,weather_raw,weather,5,0.3851280212402344,0.3851280212402344,0.1483235927444184,9.0,h05_08
2024-01-15 16:00:00,INFLOW_STRETCHER,8.252431,9.0,2024-01-15 10:00:00,weather_raw,weather,6,-0.7475690841674805,0.7475690841674805,0.5588595356030055,9.0,h05_08
2024-01-15 17:00:00,INFLOW_STRETCHER,7.5173597,7.0,2024-01-15 10:00:00,weather_raw,weather,7,0.517359733581543,0.517359733581543,0.2676610939315651,7.0,h05_08
2024-01-15 18:00:00,INFLOW_STRETCHER,6.8361464,6.0,2024-01-15 10:00:00,weather_raw,weather,8,0.836146354675293,0.836146354675293,0.6991407264367808,6.0,h05_08
2024-01-15 19:00:00,INFLOW_STRETCHER,6.459436,8.0,2024-01-15 10:00:00,weather_raw,weather,9,-1.5405640602111816,1.5405640602111816,2.3733376236143613,8.0,h09_12
2024-01-15 20:00:00,INFLOW_STRETCHER,6.084982,11.0,2024-01-15 10:00:00,weather_raw,weather,10,-4.915018081665039,4.915018081665039,24.15740274309428,11.0,h09_12
2024-01-15 21:00:00,INFLOW_STRETCHER,5.4036775,3.0,2024-01-15 10:00:00,weather_raw,weather,11,2.403677463531494,2.403677463531494,5.777665348689197,3.0,h09_12
2024-01-15 22:00:00,INFLOW_STRETCHER,4.7040405,7.0,2024-01-15 10:00:00,weather_raw,weather,12,-2.29595947265625,2.29595947265625,5.271429900079966,7.0,h09_12
2024-01-15 23:00:00,INFLOW_STRETCHER,4.1579437,4.0,2024-01-15 10:00:00,weather_raw,weather,13,0.1579437255859375,0.1579437255859375,0.0249462204519659,4.0,h13_24
2024-01-16 00:00:00,INFLOW_STRETCHER,3.6412053,2.0,2024-01-15 10:00:00,weather_raw,weather,14,1.6412053108215332,1.6412053108215332,2.6935548722688054,2.0,h13_24
2024-01-16 01:00:00,INFLOW_STRETCHER,3.0367813,5.0,2024-01-15 10:00:00,weather_raw,weather,15,-1.963218688964844,1.963218688964844,3.85422762070084,5.0,h13_24
2024-01-16 02:00:00,INFLOW_STRETCHER,2.6192207,2.0,2024-01-15 10:00:00,weather_raw,weather,16,0.6192207336425781,0.6192207336425781,0.3834343169728527,2.0,h13_24
2024-01-16 03:00:00,INFLOW_STRETCHER,2.0966146,1.0,2024-01-15 10:00:00,weather_raw,weather,17,1.0966145992279053,1.0966145992279053,1.2025635792397793,1.0,h13_24
2024-01-16 04:00:00,INFLOW_STRETCHER,2.0266812,1.0,2024-01-15 10:00:00,weather_raw,weather,18,1.0266811847686768,1.0266811847686768,1.0540742551580138,1.0,h13_24
2024-01-16 05:00:00,INFLOW_STRETCHER,2.1041296,1.0,2024-01-15 10:00:00,weather_raw,weather,19,1.1041295528411863,1.1041295528411863,1.2191020694572785,1.0,h13_24
2024-01-16 06:00:00,INFLOW_STRETCHER,2.7331767,4.0,2024-01-15 10:00:00,weather_raw,weather,20,-1.2668232917785645,1.2668232917785645,1.6048412525926778,4.0,h13_24
2024-01-16 07:00:00,INFLOW_STRETCHER,3.9362476,7.0,2024-01-15 10:00:00,weather_raw,weather,21,-3.0637524127960205,3.0637524127960205,9.386578846913435,7.0,h13_24
2024-01-16 08:00:00,INFLOW_STRETCHER,5.4100747,6.0,2024-01-15 10:00:00,weather_raw,weather,22,-0.5899252891540527,0.5899252891540527,0.3480118467834927,6.0,h13_24
2024-01-16 09:00:00,INFLOW_STRETCHER,7.3741813,6.0,2024-01-15 10:00:00,weather_raw,weather,23,1.3741812705993652,1.3741812705993652,1.8883741644660856,6.0,h13_24
2024-01-16 10:00:00,INFLOW_STRETCHER,8.705239,5.0,2024-01-15 10:00:00,weather_raw,weather,24,3.7052392959594727,3.7052392959594727,13.728798240322249,5.0,h13_24
2024-01-15 11:00:00,INFLOW_AMBULANCES,2.250956,4.0,2024-01-15 10:00:00,weather_raw,weather,1,-1.7490439414978027,1.7490439414978027,3.059154709290169,4.0,h01_04
2024-01-15 12:00:00,INFLOW_AMBULANCES,2.284236,1.0,2024-01-15 10:00:00,weather_raw,weather,2,1.284235954284668,1.284235954284668,1.6492619862774518,1.0,h01_04
2024-01-15 13:00:00,INFLOW_AMBULANCES,2.330274,3.0,2024-01-15 10:00:00,weather_raw,weather,3,-0.6697258949279785,0.6697258949279785,0.4485327743370817,3.0,h01_04
2024-01-15 14:00:00,INFLOW_AMBULANCES,2.2871892,3.0,2024-01-15 10:00:00,weather_raw,weather,4,-0.712810754776001,0.712810754776001,0.5080991721243322,3.0,h01_04
2024-01-15 15:00:00,INFLOW_AMBULANCES,2.2983606,3.0,2024-01-15 10:00:00,weather_raw,weather,5,-0.7016394138336182,0.7016394138336182,0.4922978670447833,3.0,h05_08
2024-01-15 16:00:00,INFLOW_AMBULANCES,2.1758945,3.0,2024-01-15 10:00:00,weather_raw,weather,6,-0.8241055011749268,0.8241055011749268,0.6791498770667772,3.0,h05_08
2024-01-15 17:00:00,INFLOW_AMBULANCES,2.068277,2.0,2024-01-15 10:00:00,weather_raw,weather,7,0.0682768821716308,0.0682768821716308,0.0046617326390787,2.0,h05_08
2024-01-15 18:00:00,INFLOW_AMBULANCES,2.0281825,2.0,2024-01-15 10:00:00,weather_raw,weather,8,0.0281825065612792,0.0281825065612792,0.0007942536760765,2.0,h05_08
2024-01-15 19:00:00,INFLOW_AMBULANCES,1.9792378,3.0,2024-01-15 10:00:00,weather_raw,weather,9,-1.0207622051239014,1.0207622051239014,1.0419554794094097,3.0,h09_12
2024-01-15 20:00:00,INFLOW_AMBULANCES,1.9145365,1.0,2024-01-15 10:00:00,weather_raw,weather,10,0.914536476135254,0.914536476135254,0.8363769661818878,1.0,h09_12
2024-01-15 21:00:00,INFLOW_AMBULANCES,1.7915862,2.0,2024-01-15 10:00:00,weather_raw,weather,11,-0.2084138393402099,0.2084138393402099,0.0434363284285268,2.0,h09_12
2024-01-15 22:00:00,INFLOW_AMBULANCES,1.6950235,1.0,2024-01-15 10:00:00,weather_raw,weather,12,0.6950235366821289,0.6950235366821289,0.4830577165421346,1.0,h09_12
2024-01-15 23:00:00,INFLOW_AMBULANCES,1.5997355,1.0,2024-01-15 10:00:00,weather_raw,weather,13,0.5997354984283447,0.5997354984283447,0.3596826680750951,1.0,h13_24
2024-01-16 00:00:00,INFLOW_AMBULANCES,1.5123928,1.0,2024-01-15 10:00:00,weather_raw,weather,14,0.5123927593231201,0.5123927593231201,0.2625463398067609,1.0,h13_24
2024-01-16 01:00:00,INFLOW_AMBULANCES,1.3923855,2.0,2024-01-15 10:00:00,weather_raw,weather,15,-0.6076145172119141,0.6076145172119141,0.3691954015266674,2.0,h13_24
2024-01-16 02:00:00,INFLOW_AMBULANCES,1.2067959,1.0,2024-01-15 10:00:00,weather_raw,weather,16,0.2067959308624267,0.2067959308624267,0.0427645570212575,1.0,h13_24
2024-01-16 03:00:00,INFLOW_AMBULANCES,0.90692544,1.0,2024-01-15 10:00:00,weather_raw,weather,17,-0.0930745601654052,0.0930745601654052,0.0086628737499836,1.0,h13_24
2024-01-16 04:00:00,INFLOW_AMBULANCES,0.83512414,1.0,2024-01-15 10:00:00,weather_raw,weather,18,-0.1648758649826049,0.1648758649826049,0.0271840508537621,1.0,h13_24
2024-01-16 05:00:00,INFLOW_AMBULANCES,0.7387129,0.0,2024-01-15 10:00:00,weather_raw,weather,19,0.7387129068374634,0.7387129068374634,0.5456967587282548,0.0,h13_24
2024-01-16 06:00:00,INFLOW_AMBULANCES,0.73517996,0.0,2024-01-15 10:00:00,weather_raw,weather,20,0.7351799607276917,0.7351799607276917,0.5404895746555702,0.0,h13_24
2024-01-16 07:00:00,INFLOW_AMBULANCES,0.7682148,2.0,2024-01-15 10:00:00,weather_raw,weather,21,-1.2317851781845093,1.2317851781845093,1.5172947251950433,2.0,h13_24
2024-01-16 08:00:00,INFLOW_AMBULANCES,0.95697105,1.0,2024-01-15 10:00:00,weather_raw,weather,22,-0.0430289506912231,0.0430289506912231,0.0018514905975877,1.0,h13_24
2024-01-16 09:00:00,INFLOW_AMBULANCES,1.2266825,0.0,2024-01-15 10:00:00,weather_raw,weather,23,1.2266825437545776,1.2266825437545776,1.5047500631522013,0.0,h13_24
2024-01-16 10:00:00,INFLOW_AMBULANCES,1.665078,1.0,2024-01-15 10:00:00,weather_raw,weather,24,0.6650780439376831,0.6650780439376831,0.4423288045279747,1.0,h13_24
2024-01-15 11:00:00,AdmissionRequests_New,0.8626776,1.0,2024-01-15 10:00:00,weather_raw,weather,1,-0.1373224258422851,0.1373224258422851,0.0188574486392099,1.0,h01_04
2024-01-15 12:00:00,AdmissionRequests_New,1.3482786,0.0,2024-01-15 10:00:00,weather_raw,weather,2,1.3482786417007446,1.3482786417007446,1.817855295666405,0.0,h01_04
2024-01-15 13:00:00,AdmissionRequests_New,1.7081907,6.0,2024-01-15 10:00:00,weather_raw,weather,3,-4.291809320449829,4.291809320449829,18.419627243100024,6.0,h01_04
2024-01-15 14:00:00,AdmissionRequests_New,1.9855216,5.0,2024-01-15 10:00:00,weather_raw,weather,4,-3.0144784450531006,3.0144784450531006,9.08708029568976,5.0,h01_04
2024-01-15 15:00:00,AdmissionRequests_New,2.1777015,1.0,2024-01-15 10:00:00,weather_raw,weather,5,1.177701473236084,1.177701473236084,1.3869807600624426,1.0,h05_08
2024-01-15 16:00:00,AdmissionRequests_New,2.2682724,0.0,2024-01-15 10:00:00,weather_raw,weather,6,2.268272399902344,2.268272399902344,5.145059680158738,0.0,h05_08
2024-01-15 17:00:00,AdmissionRequests_New,2.2808788,3.0,2024-01-15 10:00:00,weather_raw,weather,7,-0.7191212177276611,0.7191212177276611,0.5171353257861142,3.0,h05_08
2024-01-15 18:00:00,AdmissionRequests_New,2.1675227,3.0,2024-01-15 10:00:00,weather_raw,weather,8,-0.832477331161499,0.832477331161499,0.6930185068977721,3.0,h05_08
2024-01-15 19:00:00,AdmissionRequests_New,1.9848125,2.0,2024-01-15 10:00:00,weather_raw,weather,9,-0.0151875019073486,0.0151875019073486,0.0002306602141857,2.0,h09_12
2024-01-15 20:00:00,AdmissionRequests_New,1.8093733,1.0,2024-01-15 10:00:00,weather_raw,weather,10,0.8093732595443726,0.8093732595443726,0.6550850732654823,1.0,h09_12
2024-01-15 21:00:00,AdmissionRequests_New,1.6339142,0.0,2024-01-15 10:00:00,weather_raw,weather,11,1.6339142322540283,1.6339142322540283,2.669675718362271,0.0,h09_12
2024-01-15 22:00:00,AdmissionRequests_New,1.4382322,1.0,2024-01-15 10:00:00,weather_raw,weather,12,0.4382321834564209,0.4382321834564209,0.1920474466169821,1.0,h09_12
2024-01-15 23:00:00,AdmissionRequests_New,1.2415533,1.0,2024-01-15 10:00:00,weather_raw,weather,13,0.2415533065795898,0.2415533065795898,0.0583479999195333,1.0,h13_24
2024-01-16 00:00:00,AdmissionRequests_New,1.0822005,0.0,2024-01-15 10:00:00,weather_raw,weather,14,1.082200527191162,1.082200527191162,1.1711579810528292,0.0,h13_24
2024-01-16 01:00:00,AdmissionRequests_New,0.8788881,1.0,2024-01-15 10:00:00,weather_raw,weather,15,-0.1211119294166565,0.1211119294166565,0.0146680994470251,1.0,h13_24
2024-01-16 02:00:00,AdmissionRequests_New,0.6842437,2.0,2024-01-15 10:00:00,weather_raw,weather,16,-1.3157563209533691,1.3157563209533691,1.7312146961287451,2.0,h13_24
2024-01-16 03:00:00,AdmissionRequests_New,0.55138886,0.0,2024-01-15 10:00:00,weather_raw,weather,17,0.5513888597488403,0.5513888597488403,0.3040296746551263,0.0,h13_24
2024-01-16 04:00:00,AdmissionRequests_New,0.5016289,0.0,2024-01-15 10:00:00,weather_raw,weather,18,0.5016288757324219,0.5016288757324219,0.2516315289685735,0.0,h13_24
2024-01-16 05:00:00,AdmissionRequests_New,0.44908214,0.0,2024-01-15 10:00:00,weather_raw,weather,19,0.4490821361541748,0.4490821361541748,0.2016747650127968,0.0,h13_24
2024-01-16 06:00:00,AdmissionRequests_New,0.47808528,1.0,2024-01-15 10:00:00,weather_raw,weather,20,-0.5219147205352783,0.5219147205352783,0.2723949755114176,1.0,h13_24
2024-01-16 07:00:00,AdmissionRequests_New,0.5077367,0.0,2024-01-15 10:00:00,weather_raw,weather,21,0.5077366828918457,0.5077366828918457,0.2577965391540147,0.0,h13_24
2024-01-16 08:00:00,AdmissionRequests_New,0.56312144,1.0,2024-01-15 10:00:00,weather_raw,weather,22,-0.4368785619735718,0.4368785619735718,0.190862877912096,1.0,h13_24
2024-01-16 09:00:00,AdmissionRequests_New,0.7699616,0.0,2024-01-15 10:00:00,weather_raw,weather,23,0.7699615955352783,0.7699615955352783,0.5928408585992315,0.0,h13_24
2024-01-16 10:00:00,AdmissionRequests_New,1.0059106,5.0,2024-01-15 10:00:00,weather_raw,weather,24,-3.994089365005493,3.994089365005493,15.952749855649984,5.0,h13_24
2024-01-15 11:00:00,Workup_Delay_Burden,20.855436,18.0,2024-01-15 10:00:00,weather_raw,weather,1,2.855436325073242,2.855436325073242,8.153516606547782,18.0,h01_04
2024-01-15 12:00:00,Workup_Delay_Burden,21.254894,20.0,2024-01-15 10:00:00,weather_raw,weather,2,1.2548942565917969,1.2548942565917969,1.5747595952270783,20.0,h01_04
2024-01-15 13:00:00,Workup_Delay_Burden,21.72404,16.0,2024-01-15 10:00:00,weather_raw,weather,3,5.724039077758789,5.724039077758789,32.76462336370969,16.0,h01_04
