target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Total_TBS,3,baseline,8,4.780888319015503,-2.593823194503784,6.041340655160331,0.17625394724481117,4.780888319015503,0.0,0.0,False,baseline,0,
Total_TBS,3,feature__reoriented_cum_MD,8,4.782605171203613,-2.7472877502441406,6.088350447149946,0.17631724133469542,4.780888319015503,-0.0017168521881103516,-0.035910736113239555,False,individual,1,reoriented_cum_MD
Total_TBS,3,feature__RAZ_LAZYBOY,8,4.785656213760376,-2.6171176433563232,6.087211050363741,0.17642972216628114,4.780888319015503,-0.004767894744873047,-0.0997282184130766,False,individual,1,RAZ_LAZYBOY
Total_TBS,3,feature__POST_POD1,8,4.788304805755615,-2.6067252159118652,6.061070358476223,0.1765273661108061,4.780888319015503,-0.007416486740112305,-0.15512779728850754,False,individual,1,POST_POD1
Total_TBS,3,feature__POD_GREEN_TBS,8,4.791640758514404,-2.6198015213012695,6.021702883874122,0.17665035054430983,4.780888319015503,-0.010752439498901367,-0.2249046365742245,False,individual,1,POD_GREEN_TBS
Total_TBS,3,feature__POD_YELLOW_TBS,8,4.794406175613403,-2.562817335128784,6.033085251116418,0.17675230140510242,4.780888319015503,-0.01351785659790039,-0.2827478011593468,False,individual,1,POD_YELLOW_TBS
Total_TBS,3,family__hallway_overflow_state,8,4.802570104598999,-2.7294018268585205,6.069885554084688,0.17705327574558521,4.780888319015503,-0.021681785583496094,-0.45350956008026727,False,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,3,feature__POD_YELLOW,8,4.830625534057617,-2.561911106109619,6.09849633997256,0.17808757729244673,4.780888319015503,-0.04973721504211426,-1.0403341748078383,False,individual,1,POD_YELLOW
Total_TBS,3,feature__RAZ_XRAY_MORE2H,8,4.836112022399902,-2.79545259475708,6.136167430501847,0.1782898441437752,4.780888319015503,-0.055223703384399414,-1.1550929387903224,False,individual,1,RAZ_XRAY_MORE2H
Total_TBS,3,feature__POD_ORANGE_TBS,8,4.88784122467041,-2.6464109420776367,6.130971753175274,0.18019691150858655,4.780888319015503,-0.10695290565490723,-2.237092743403204,False,individual,1,POD_ORANGE_TBS
Total_TBS,3,feature__Infl_Ambulatory_cum,8,4.897582054138184,-2.583434581756592,6.206778201773389,0.18055602042905747,4.780888319015503,-0.11669373512268066,-2.440837922495346,False,individual,1,Infl_Ambulatory_cum
Total_TBS,4,family__admission_pressure,8,5.296977281570435,-1.001157522201538,6.7088197769225015,0.22421067858499194,5.8611838817596436,0.564206600189209,9.626154230462788,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,4,feature__Infl_Stretcher_cum,8,5.322027683258057,-1.3562049865722656,6.46298595712662,0.22527101304796007,5.8611838817596436,0.5391561985015869,9.19875931856486,True,individual,1,Infl_Stretcher_cum
Total_TBS,4,feature__CUM_ADMREQ,8,5.408621788024902,-1.417898178100586,6.629349430190833,0.22893637197989006,5.8611838817596436,0.4525620937347412,7.721342699094319,True,individual,1,CUM_ADMREQ
Total_TBS,4,family__vertical_raz_state,8,5.450221538543701,-0.8342208862304688,6.7450687625517745,0.23069720798068577,5.8611838817596436,0.4109623432159424,7.011592734615986,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Total_TBS,4,all_state,8,5.459026575088501,-0.3363516330718994,6.873862614069754,0.231069907940254,5.8611838817596436,0.4021573066711426,6.861366488136983,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Total_TBS,4,feature__AMBVERTTBS,8,5.592677354812622,-1.3206002712249756,6.720145208170745,0.23672708380159246,5.8611838817596436,0.2685065269470215,4.581097136068874,True,individual,1,AMBVERTTBS
Total_TBS,4,family__process_backlog,8,5.600874662399292,-1.7710559368133545,6.954687609088946,0.237074059784097,5.8611838817596436,0.26030921936035156,4.4412395961582005,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Total_TBS,4,feature__RAZ_IMCONS_MORE4H,8,5.613549470901489,-1.8996589183807373,6.854273696811023,0.23761055961487784,5.8611838817596436,0.2476344108581543,4.224989624174861,True,individual,1,RAZ_IMCONS_MORE4H
Total_TBS,4,feature__QTRACK1,8,5.619645118713379,-0.9133591651916504,6.9517738617516835,0.23786857645347637,5.8611838817596436,0.24153876304626465,4.120989341384559,True,individual,1,QTRACK1
Total_TBS,4,feature__POD_IMCONS_MORE4H,8,5.644400596618652,-1.5777502059936523,6.8699108918408,0.23891642737010169,5.8611838817596436,0.2167832851409912,3.69862624197193,True,individual,1,POD_IMCONS_MORE4H
Total_TBS,4,feature__Infl_Ambulances_cum,8,5.644928216934204,-1.2183854579925537,6.874448669670085,0.2389387605051515,5.8611838817596436,0.21625566482543945,3.6896243009614507,True,individual,1,Infl_Ambulances_cum
Total_TBS,4,feature__Inflow_Cum_Total,8,5.652493953704834,-1.3784255981445312,6.851924453792812,0.23925900333142155,5.8611838817596436,0.20868992805480957,3.5605422430827525,True,individual,1,Inflow_Cum_Total
Total_TBS,4,feature__AMBVERT1,8,5.652583837509155,-1.4276959896087646,6.795175229950274,0.23926280793689547,5.8611838817596436,0.20860004425048828,3.5590086995848083,True,individual,1,AMBVERT1
Total_TBS,4,feature__FLS,8,5.661326169967651,-1.428349256515503,6.828420521462268,0.2396328537552445,5.8611838817596436,0.1998577117919922,3.4098522725751943,True,individual,1,FLS
Total_TBS,4,feature__QTrack_TBS,8,5.662686824798584,-0.9450125694274902,6.86065063683135,0.23969044761052208,5.8611838817596436,0.19849705696105957,3.3866375968649325,True,individual,1,QTrack_TBS
Total_TBS,4,feature__CUM_BA1,8,5.679343938827515,-1.0221736431121826,6.906694836861818,0.24039551063820166,5.8611838817596436,0.1818399429321289,3.1024439191888473,True,individual,1,CUM_BA1
Total_TBS,4,feature__POD_CONS_MORE2H,8,5.697845458984375,-1.6837410926818848,6.835801795362141,0.2411786437665344,5.8611838817596436,0.16333842277526855,2.786782091645129,True,individual,1,POD_CONS_MORE2H
Total_TBS,4,feature__RESUS,8,5.69815468788147,-1.5133764743804932,6.772423360510052,0.24119173282037967,5.8611838817596436,0.16302919387817383,2.7815062138816438,True,individual,1,RESUS
Total_TBS,4,family__arrivals_inflow,8,5.701266527175903,-1.4031145572662354,6.973014557764022,0.24132345088575252,5.8611838817596436,0.15991735458374023,2.728413880366604,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Total_TBS,4,family__pod_resus_qtrack_state,8,5.713974237442017,-1.0532000064849854,6.73333450821001,0.24186134338378906,5.8611838817596436,0.14720964431762695,2.511602558243433,True,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Total_TBS,4,feature__VERTSTRET,8,5.738626718521118,-1.5589802265167236,6.83101988171435,0.24290483464639653,5.8611838817596436,0.12255716323852539,2.090996728833754,True,individual,1,VERTSTRET
Total_TBS,4,feature__RAZ_CT_MORE2H1,8,5.744690895080566,-1.586799144744873,6.817569107065832,0.2431615193684896,5.8611838817596436,0.11649298667907715,1.9875333896554641,True,individual,1,RAZ_CT_MORE2H1
Total_TBS,4,family__psych_state,8,5.747915506362915,-1.558656930923462,6.850157320744741,0.2432980108513403,5.8611838817596436,0.11326837539672852,1.93251700819738,True,family,1,PSYCH1
Total_TBS,4,feature__PSYCH1,8,5.747915506362915,-1.558656930923462,6.850157320744741,0.2432980108513403,5.8611838817596436,0.11326837539672852,1.93251700819738,True,individual,1,PSYCH1
Total_TBS,4,feature__POD_XRAY_MORE2H,8,5.748330116271973,-1.6742677688598633,6.877105058339884,0.24331556047712052,5.8611838817596436,0.1128537654876709,1.9254431828845806,True,individual,1,POD_XRAY_MORE2H
Total_TBS,4,feature__INFLOW_AMBULATORY,8,5.772332668304443,-1.5931963920593262,6.94749853599904,0.244331541515532,5.8611838817596436,0.0888512134552002,1.5159260526138842,True,individual,1,INFLOW_AMBULATORY
Total_TBS,4,feature__Inflow_Total,8,5.773679256439209,-1.6085162162780762,6.981740006671815,0.2443885399550988,5.8611838817596436,0.08750462532043457,1.4929513744271736,True,individual,1,Inflow_Total
Total_TBS,4,feature__RAZ_WAITINGREZ,8,5.774894714355469,-1.548203468322754,6.90936686391153,0.2444399879092262,5.8611838817596436,0.0862891674041748,1.4722139612905147,True,individual,1,RAZ_WAITINGREZ
Total_TBS,4,feature__INFLOW_STRETCHER,8,5.776165246963501,-1.4585330486297607,6.918008781344712,0.24449376706723813,5.8611838817596436,0.08501863479614258,1.450536896832834,True,individual,1,INFLOW_STRETCHER
Total_TBS,4,feature__reoriented_cum,8,5.793877601623535,-1.5572271347045898,6.973134059959844,0.24524349636501735,5.8611838817596436,0.0673062801361084,1.148339337135789,True,individual,1,reoriented_cum
Total_TBS,4,feature__TRG_HALLWAY_TBS,8,5.797450542449951,-1.6675090789794922,6.905426637146626,0.2453947319555535,5.8611838817596436,0.06373333930969238,1.0873799661538408,True,individual,1,TRG_HALLWAY_TBS
Total_TBS,4,feature__TRG_HALLWAY1,8,5.800610780715942,-1.6970808506011963,6.925812104318063,0.24552849865464307,5.8611838817596436,0.06057310104370117,1.0334618784476,True,individual,1,TRG_HALLWAY1
Total_TBS,4,feature__POD_ORANGE,8,5.802234649658203,-1.5628604888916016,6.875724339379333,0.24559723384796628,5.8611838817596436,0.05894923210144043,1.0057564016186897,True,individual,1,POD_ORANGE
Total_TBS,4,feature__PSYCH_WAITINGADM,8,5.813710451126099,-1.597484827041626,7.007144682447116,0.24608298205824755,5.8611838817596436,0.04747343063354492,0.8099631677020932,True,individual,1,PSYCH_WAITINGADM
Total_TBS,4,feature__POD_GREEN,8,5.829179525375366,-1.703772783279419,6.869510362135166,0.2467377576878462,5.8611838817596436,0.032004356384277344,0.5460391113794745,True,individual,1,POD_GREEN
Total_TBS,4,feature__POD_YELLOW_TBS,8,5.833230257034302,-1.678839921951294,6.950592724949592,0.24690921722896517,5.8611838817596436,0.027953624725341797,0.4769279601060659,True,individual,1,POD_YELLOW_TBS
Total_TBS,4,feature__INFLOW_AMBULANCES,8,5.8391053676605225,-1.6236355304718018,6.962725984995718,0.24715789916023376,5.8611838817596436,0.022078514099121094,0.3766903503544865,True,individual,1,INFLOW_AMBULANCES
Total_TBS,4,feature__Pod_T,8,5.84163761138916,-1.4941225051879883,6.945926037538045,0.24726508407996445,5.8611838817596436,0.0195462703704834,0.33348672836067417,True,individual,1,Pod_T
Total_TBS,4,family__other_state,8,5.846312046051025,-1.7238726615905762,6.948026867353188,0.24746294374819156,5.8611838817596436,0.014871835708618164,0.25373433095829345,True,family,1,vert_tbs
Total_TBS,4,feature__vert_tbs,8,5.846312046051025,-1.7238726615905762,6.948026867353188,0.24746294374819156,5.8611838817596436,0.014871835708618164,0.25373433095829345,True,individual,1,vert_tbs
Total_TBS,4,feature__reoriented_cum_MD,8,5.854317903518677,-1.5935752391815186,6.904207377931245,0.24780181602195459,5.8611838817596436,0.006865978240966797,0.11714319802069567,True,individual,1,reoriented_cum_MD
Total_TBS,4,feature__RAZ_CONS_MORE2H,8,5.855111360549927,-1.4756338596343994,6.984104113690415,0.2478354015047588,5.8611838817596436,0.006072521209716797,0.10360571059056599,True,individual,1,RAZ_CONS_MORE2H
Total_TBS,4,family__hallway_overflow_state,8,5.85725998878479,-1.7681167125701904,6.998371505835107,0.24792634873163133,5.8611838817596436,0.003923892974853516,0.0669471058068133,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,4,feature__POD_CT_MORE2H,8,5.857638359069824,-1.7413926124572754,6.989010871558288,0.24794236440507192,5.8611838817596436,0.003545522689819336,0.06049157919875566,True,individual,1,POD_CT_MORE2H
Total_TBS,4,baseline,8,5.8611838817596436,-1.6750857830047607,6.958307326175078,0.24809243943956164,5.8611838817596436,0.0,0.0,False,baseline,0,
Total_TBS,4,feature__POD_GREEN_TBS,8,5.869460582733154,-1.7678794860839844,6.924367878959864,0.24844277598870496,5.8611838817596436,-0.008276700973510742,-0.14121210220461317,False,individual,1,POD_GREEN_TBS
Total_TBS,4,feature__RAZ_LAZYBOY,8,5.873494863510132,-1.6485230922698975,7.005951017777869,0.24861353919619605,5.8611838817596436,-0.012310981750488281,-0.21004257840810617,False,individual,1,RAZ_LAZYBOY
Total_TBS,4,feature__RAZ_XRAY_MORE2H,8,5.878246545791626,-1.8314225673675537,7.052112720352885,0.24881466860493656,5.8611838817596436,-0.017062664031982422,-0.291112928312699,False,individual,1,RAZ_XRAY_MORE2H
Total_TBS,4,feature__RAZ_TBS,8,5.880624294281006,-1.4636788368225098,6.981418226997746,0.24891531404364045,5.8611838817596436,-0.019440412521362305,-0.33168064530208713,False,individual,1,RAZ_TBS
Total_TBS,4,feature__POST_POD1,8,5.883358001708984,-1.6983375549316406,7.0000953080160055,0.24903102652736442,5.8611838817596436,-0.02217411994934082,-0.37832151996370583,False,individual,1,POST_POD1
Total_TBS,4,feature__POD_YELLOW,8,5.910167694091797,-1.6305584907531738,7.000793543254241,0.2501658283213459,5.8611838817596436,-0.04898381233215332,-0.8357323933240499,False,individual,1,POD_YELLOW
Total_TBS,4,feature__POD_ORANGE_TBS,8,5.937495470046997,-1.709458589553833,6.975504631605942,0.25132255957870886,5.8611838817596436,-0.07631158828735352,-1.3019824975094156,False,individual,1,POD_ORANGE_TBS
Total_TBS,4,feature__Infl_Ambulatory_cum,8,5.946396350860596,-1.4189538955688477,7.0170602228079355,0.2516993164385437,5.8611838817596436,-0.08521246910095215,-1.4538439813522737,False,individual,1,Infl_Ambulatory_cum
Total_TBS,5,family__arrivals_inflow,8,5.42479145526886,-0.37504327297210693,7.04908330865844,0.2874061698155687,5.860140681266785,0.4353492259979248,7.428989331085743,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
Total_TBS,5,family__process_backlog,8,5.522640228271484,-0.6805353164672852,7.157078721408414,0.29259021076935016,5.860140681266785,0.3375004529953003,5.759255133143714,True,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
Total_TBS,5,feature__RAZ_IMCONS_MORE4H,8,5.5371140241622925,-0.6859477758407593,7.099870035916801,0.2933570343927042,5.860140681266785,0.3230266571044922,5.512267958636509,True,individual,1,RAZ_IMCONS_MORE4H
Total_TBS,5,family__vertical_raz_state,8,5.581666469573975,0.19594717025756836,7.057323726395367,0.2957174288516013,5.860140681266785,0.27847421169281006,4.752005571863036,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
Total_TBS,5,feature__Infl_Stretcher_cum,8,5.585416197776794,-0.23254883289337158,7.049841150192103,0.29591608994843943,5.860140681266785,0.27472448348999023,4.688018572117335,True,individual,1,Infl_Stretcher_cum
Total_TBS,5,all_state,8,5.616547226905823,0.410270094871521,7.037449268472211,0.29756541599501046,5.860140681266785,0.24359345436096191,4.1567850945910125,True,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
Total_TBS,5,feature__POD_IMCONS_MORE4H,8,5.640514969825745,-0.3118232488632202,7.209963033877837,0.2988352301894434,5.860140681266785,0.21962571144104004,3.7477890615002027,True,individual,1,POD_IMCONS_MORE4H
Total_TBS,5,feature__POD_CONS_MORE2H,8,5.6866090297698975,-0.3090364933013916,7.249502858776261,0.3012772995904581,5.860140681266785,0.1735316514968872,2.961219891044918,True,individual,1,POD_CONS_MORE2H
Total_TBS,5,feature__Inflow_Cum_Total,8,5.694559812545776,-0.21886944770812988,7.235751327569576,0.301698533115008,5.860140681266785,0.1655808687210083,2.8255442612550854,True,individual,1,Inflow_Cum_Total
Total_TBS,5,feature__INFLOW_AMBULATORY,8,5.695482492446899,-0.45088934898376465,7.293323456124177,0.3017474168183788,5.860140681266785,0.16465818881988525,2.8097992484421233,True,individual,1,INFLOW_AMBULATORY
Total_TBS,5,family__admission_pressure,8,5.6957848072052,0.06169867515563965,7.219487974461549,0.3017634334943152,5.860140681266785,0.16435587406158447,2.8046404173705897,True,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Total_TBS,5,feature__Inflow_Total,8,5.6998220682144165,-0.4565531015396118,7.358762752641647,0.3019773281173201,5.860140681266785,0.16031861305236816,2.7357468322366647,True,individual,1,Inflow_Total
Total_TBS,5,feature__AMBVERTTBS,8,5.701680660247803,-0.06246757507324219,7.122047633494194,0.30207579656942,5.860140681266785,0.15846002101898193,2.7040310060393926,True,individual,1,AMBVERTTBS
Total_TBS,5,feature__INFLOW_AMBULANCES,8,5.7186033725738525,-0.466022253036499,7.309173190787841,0.302972364109873,5.860140681266785,0.14153730869293213,2.4152544519176296,True,individual,1,INFLOW_AMBULANCES
Total_TBS,5,family__hallway_overflow_state,8,5.72883939743042,-0.3780970573425293,7.215249667108331,0.3035146700625388,5.860140681266785,0.13130128383636475,2.2405824531840657,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
Total_TBS,5,feature__Pod_T,8,5.735504627227783,-0.07982158660888672,7.188909856888946,0.303867794820015,5.860140681266785,0.12463605403900146,2.1268440608845403,True,individual,1,Pod_T
Total_TBS,5,feature__AMBVERT1,8,5.737374663352966,-0.15763461589813232,7.206809271070613,0.3039668695816141,5.860140681266785,0.12276601791381836,2.0949329477066425,True,individual,1,AMBVERT1
Total_TBS,5,feature__CUM_ADMREQ,8,5.741563320159912,-0.27730703353881836,7.355672634837421,0.3041887851740351,5.860140681266785,0.11857736110687256,2.0234558785581873,True,individual,1,CUM_ADMREQ
Total_TBS,5,feature__RAZ_LAZYBOY,8,5.745632529258728,-0.35860908031463623,7.288050333548954,0.30440437241105844,5.860140681266785,0.11450815200805664,1.9540171172700147,True,individual,1,RAZ_LAZYBOY
Total_TBS,5,feature__TRG_HALLWAY1,8,5.750137686729431,-0.3567918539047241,7.250832948734695,0.30464305625056587,5.860140681266785,0.11000299453735352,1.8771391425636255,True,individual,1,TRG_HALLWAY1
Total_TBS,5,family__psych_state,8,5.750219225883484,-0.21459448337554932,7.183785288213431,0.3046473762057475,5.860140681266785,0.10992145538330078,1.8757477228266661,True,family,1,PSYCH1
Total_TBS,5,feature__PSYCH1,8,5.750219225883484,-0.21459448337554932,7.183785288213431,0.3046473762057475,5.860140681266785,0.10992145538330078,1.8757477228266661,True,individual,1,PSYCH1
Total_TBS,5,feature__POD_ORANGE,8,5.755966544151306,-0.14364182949066162,7.213972655115841,0.3049518698888109,5.860140681266785,0.10417413711547852,1.777672973764842,True,individual,1,POD_ORANGE
Total_TBS,5,feature__POD_CT_MORE2H,8,5.76058042049408,-0.32220256328582764,7.280355014455699,0.3051963136685605,5.860140681266785,0.09956026077270508,1.6989397727425064,True,individual,1,POD_CT_MORE2H
Total_TBS,5,feature__INFLOW_STRETCHER,8,5.7624900341033936,-0.2871737480163574,7.2900921624414945,0.3052974852505109,5.860140681266785,0.09765064716339111,1.6663532920899435,True,individual,1,INFLOW_STRETCHER
Total_TBS,5,feature__TRG_HALLWAY_TBS,8,5.767300128936768,-0.36234474182128906,7.244426860228953,0.3055523247118817,5.860140681266785,0.09284055233001709,1.5842717330456269,True,individual,1,TRG_HALLWAY_TBS
Total_TBS,5,feature__POD_XRAY_MORE2H,8,5.784896731376648,-0.3406270742416382,7.251886931357057,0.3064845950398224,5.860140681266785,0.07524394989013672,1.2839956237001338,True,individual,1,POD_XRAY_MORE2H
Total_TBS,5,feature__VERTSTRET,8,5.786219358444214,-0.2422163486480713,7.241103426573009,0.30655466799704445,5.860140681266785,0.0739213228225708,1.2614257377621734,True,individual,1,VERTSTRET
Total_TBS,5,feature__Infl_Ambulatory_cum,8,5.800401568412781,-0.250604510307312,7.290360503474414,0.30730604335961753,5.860140681266785,0.059739112854003906,1.0194143127821655,True,individual,1,Infl_Ambulatory_cum
Total_TBS,5,feature__RAZ_XRAY_MORE2H,8,5.804499268531799,-0.5159422159194946,7.430279392339875,0.30752314005466486,5.860140681266785,0.05564141273498535,0.94948936828181,True,individual,1,RAZ_XRAY_MORE2H
Total_TBS,5,feature__POST_POD1,8,5.811145901679993,-0.31032049655914307,7.333629717604665,0.3078752795592049,5.860140681266785,0.04899477958679199,0.836068317325802,True,individual,1,POST_POD1
Total_TBS,5,feature__POD_ORANGE_TBS,8,5.8142030239105225,-0.39609718322753906,7.268791855065095,0.3080372462998952,5.860140681266785,0.04593765735626221,0.7839002483867312,True,individual,1,POD_ORANGE_TBS
Total_TBS,5,feature__reoriented_cum_MD,8,5.8180564641952515,-0.34264886379241943,7.243952392315087,0.30824140207656964,5.860140681266785,0.0420842170715332,0.7181434603791094,True,individual,1,reoriented_cum_MD
Total_TBS,5,feature__PSYCH_WAITINGADM,8,5.824680924415588,-0.14833271503448486,7.26486024878094,0.308592366856455,5.860140681266785,0.03545975685119629,0.6051007779480639,True,individual,1,PSYCH_WAITINGADM
Total_TBS,5,feature__POD_YELLOW_TBS,8,5.8272465467453,-0.3392261266708374,7.366735118516137,0.30872829386730066,5.860140681266785,0.032894134521484375,0.5613198779789986,True,individual,1,POD_YELLOW_TBS
Total_TBS,5,feature__RAZ_TBS,8,5.828901410102844,-0.20669996738433838,7.329127267418657,0.30881596874717054,5.860140681266785,0.03123927116394043,0.5330805668847433,True,individual,1,RAZ_TBS
Total_TBS,5,feature__POD_GREEN_TBS,8,5.8337260484695435,-0.3940047025680542,7.286066977016389,0.30907157872686325,5.860140681266785,0.02641463279724121,0.450750830635881,True,individual,1,POD_GREEN_TBS
Total_TBS,5,feature__RAZ_CT_MORE2H1,8,5.83919084072113,-0.35082852840423584,7.267754200867906,0.30936110414416584,5.860140681266785,0.020949840545654297,0.3574972289082585,True,individual,1,RAZ_CT_MORE2H1
Total_TBS,5,family__other_state,8,5.841058731079102,-0.41210269927978516,7.341631450177064,0.30946006522273384,5.860140681266785,0.019081950187683105,0.32562273203922754,True,family,1,vert_tbs
Total_TBS,5,feature__vert_tbs,8,5.841058731079102,-0.41210269927978516,7.341631450177064,0.30946006522273384,5.860140681266785,0.019081950187683105,0.32562273203922754,True,individual,1,vert_tbs
Total_TBS,5,feature__RAZ_WAITINGREZ,8,5.850650072097778,-0.3531510829925537,7.312376700093807,0.30996821574027966,5.860140681266785,0.009490609169006348,0.16195189988092173,True,individual,1,RAZ_WAITINGREZ
Total_TBS,5,feature__POD_GREEN,8,5.854078769683838,-0.2989039421081543,7.249182208909125,0.3101498685925212,5.860140681266785,0.006061911582946777,0.10344310678965433,True,individual,1,POD_GREEN
Total_TBS,5,baseline,8,5.860140681266785,-0.3418072462081909,7.335295702565486,0.31047102947108796,5.860140681266785,0.0,0.0,False,baseline,0,
Total_TBS,5,feature__RESUS,8,5.867120623588562,-0.20761024951934814,7.277826780193645,0.3108408277397914,5.860140681266785,-0.006979942321777344,-0.11910878426673695,False,individual,1,RESUS
Total_TBS,5,feature__FLS,8,5.8712780475616455,-0.3403646945953369,7.383700734471227,0.3110610886125375,5.860140681266785,-0.01113736629486084,-0.19005288269723378,False,individual,1,FLS
Total_TBS,5,feature__POD_YELLOW,8,5.879574656486511,-0.14012086391448975,7.319680962476151,0.3115006440522655,5.860140681266785,-0.019433975219726562,-0.33162984093285497,False,individual,1,POD_YELLOW
Total_TBS,5,feature__Infl_Ambulances_cum,8,5.894733667373657,-0.055994272232055664,7.440802545863456,0.3123037704568825,5.860140681266785,-0.03459298610687256,-0.5903098234050348,False,individual,1,Infl_Ambulances_cum
Total_TBS,5,feature__reoriented_cum,8,5.900535583496094,-0.26752805709838867,7.43783519148896,0.3126111567415149,5.860140681266785,-0.04039490222930908,-0.6893162541035949,False,individual,1,reoriented_cum
Total_TBS,5,family__pod_resus_qtrack_state,8,5.94558048248291,0.30398035049438477,7.108529125834601,0.3149976414560482,5.860140681266785,-0.08543980121612549,-1.4579820837621256,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
Total_TBS,5,feature__QTrack_TBS,8,5.961677193641663,0.14986121654510498,7.298726042653708,0.31585044734525364,5.860140681266785,-0.10153651237487793,-1.7326633932093387,False,individual,1,QTrack_TBS
Total_TBS,5,feature__RAZ_CONS_MORE2H,8,5.965633511543274,-0.14546501636505127,7.389118878847308,0.31606005359169664,5.860140681266785,-0.10549283027648926,-1.800175729803212,False,individual,1,RAZ_CONS_MORE2H
Total_TBS,5,feature__CUM_BA1,8,5.998515605926514,0.16371726989746094,7.358559893206127,0.31780215130736494,5.860140681266785,-0.138374924659729,-2.361290149604677,False,individual,1,CUM_BA1
Total_TBS,5,feature__QTRACK1,8,6.076351523399353,0.14700663089752197,7.4298884169723145,0.32192590852446906,5.860140681266785,-0.21621084213256836,-3.689516240177192,False,individual,1,QTRACK1
Total_TBS,6,feature__RAZ_IMCONS_MORE4H,8,5.98809552192688,2.006272315979004,7.762188019715566,0.4059725777577546,6.397536635398865,0.40944111347198486,6.399980755193559,True,individual,1,RAZ_IMCONS_MORE4H
