target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Vertical_TBS,feature__Infl_Ambulances_cum,192,5.563432524601619,2.146018455425898,6.963660386550792,0.251454577383124,5.597376654545466,0.033944129943847656,0.6064292621130404,True,individual,1,Infl_Ambulances_cum
Vertical_TBS,feature__RAZ_CT_MORE2H1,192,5.564170231421788,2.148536334435145,6.9123648157756765,0.2514879200642616,5.597376654545466,0.033206423123678164,0.5932497520371832,True,individual,1,RAZ_CT_MORE2H1
Vertical_TBS,family__other_state,192,5.5679242213567095,2.0172705252965293,6.895400428900725,0.251657591925727,5.597376654545466,0.0294524331887569,0.5261827996663301,True,family,1,vert_tbs
Vertical_TBS,feature__vert_tbs,192,5.5679242213567095,2.0172705252965293,6.895400428900725,0.251657591925727,5.597376654545466,0.0294524331887569,0.5261827996663301,True,individual,1,vert_tbs
Vertical_TBS,feature__Infl_Ambulatory_cum,192,5.568854659795761,1.960714727640152,6.8986403992101595,0.25169964564048636,5.597376654545466,0.028521994749705293,0.5095600405333347,True,individual,1,Infl_Ambulatory_cum
Vertical_TBS,feature__INFLOW_AMBULATORY,192,5.5781123538812,1.9880191385746002,6.915953011058888,0.2521180724918057,5.597376654545466,0.019264300664266543,0.34416659541077277,True,individual,1,INFLOW_AMBULATORY
Vertical_TBS,feature__RAZ_LAZYBOY,192,5.585793142517407,2.0124412526686988,6.916474609709549,0.2524652267804478,5.597376654545466,0.011583512028058962,0.20694537357339227,True,individual,1,RAZ_LAZYBOY
Vertical_TBS,feature__POD_ORANGE,192,5.597283984224002,2.1080495764811835,6.934887291916354,0.252984586857582,5.597376654545466,9.267032146453857e-05,0.0016556027436403391,True,individual,1,POD_ORANGE
Vertical_TBS,baseline,192,5.597376654545466,2.0668633580207825,6.930885527364368,0.25298877534668773,5.597376654545466,0.0,0.0,False,baseline,0,
Vertical_TBS,feature__Infl_Stretcher_cum,192,5.600841129819552,2.1382289280494056,6.9860816177178755,0.2531453617997538,5.597376654545466,-0.0034644752740859985,-0.061894624712678564,False,individual,1,Infl_Stretcher_cum
Vertical_TBS,feature__CUM_ADMREQ,192,5.604548384745915,2.3754014571507773,7.054300396624885,0.25331292134444816,5.597376654545466,-0.0071717302004490335,-0.12812663222556375,False,individual,1,CUM_ADMREQ
Vertical_TBS,feature__AMBVERT1,192,5.605256204803784,2.292603517572085,6.977398010131774,0.2533449132114705,5.597376654545466,-0.007879550258317991,-0.14077219998977983,False,individual,1,AMBVERT1
Vertical_TBS,feature__Inflow_Cum_Total,192,5.60973942776521,1.8562053789695103,6.916138061626711,0.2535475447577496,5.597376654545466,-0.012362773219743772,-0.22086727377376553,False,individual,1,Inflow_Cum_Total
Vertical_TBS,feature__POD_YELLOW,192,5.61507444580396,2.20047860344251,6.946730705000759,0.25378867551656314,5.597376654545466,-0.017697791258493467,-0.31618010276513386,False,individual,1,POD_YELLOW
Vertical_TBS,feature__POD_IMCONS_MORE4H,192,5.615296691656113,2.303465654452642,7.001208575139184,0.25379872052682995,5.597376654545466,-0.01792003711064627,-0.32015063871204613,False,individual,1,POD_IMCONS_MORE4H
Vertical_TBS,feature__POST_POD1,192,5.623221298058827,2.1253919104735055,6.962889246326545,0.25415689482751763,5.597376654545466,-0.02584464351336102,-0.461727789791908,False,individual,1,POST_POD1
Vertical_TBS,feature__POD_ORANGE_TBS,192,5.625435188412666,2.2290505220492682,7.00412331840912,0.2542569576683691,5.597376654545466,-0.02805853386719992,-0.5012800745580415,False,individual,1,POD_ORANGE_TBS
Vertical_TBS,feature__Pod_T,192,5.626059020558993,2.370498741666476,6.958350319329126,0.2542851534715929,5.597376654545466,-0.028682366013526917,-0.5124251552776032,False,individual,1,Pod_T
Vertical_TBS,feature__AMBVERTTBS,192,5.627536823352178,2.4071240425109863,7.003450819055966,0.2543519468181775,5.597376654545466,-0.03016016880671124,-0.5388268588682351,False,individual,1,AMBVERTTBS
Vertical_TBS,feature__RESUS,192,5.645685106515884,2.20894322792689,7.01040924370758,0.25517220820410774,5.597376654545466,-0.048308451970418,-0.8630552301887369,False,individual,1,RESUS
Vertical_TBS,feature__RAZ_CONS_MORE2H,192,5.648766463001569,2.082218900322914,6.9752420024311395,0.25531147855374325,5.597376654545466,-0.051389808456102415,-0.9181052415754485,False,individual,1,RAZ_CONS_MORE2H
Vertical_TBS,feature__RAZ_WAITINGREZ,192,5.64977091550827,2.077329675356547,7.007101803208918,0.25535687753709696,5.597376654545466,-0.05239426096280386,-0.9360502999249839,False,individual,1,RAZ_WAITINGREZ
Vertical_TBS,feature__POD_GREEN,192,5.663189177711804,2.191028341650963,6.984611713824082,0.2559633526649403,5.597376654545466,-0.06581252316633801,-1.1757744248440667,False,individual,1,POD_GREEN
Vertical_TBS,feature__FLS,192,5.671940237283707,2.2746640046437583,7.077041842134412,0.25635888078118446,5.597376654545466,-0.07456358273824026,-1.3321165849664478,False,individual,1,FLS
Vertical_TBS,feature__POD_XRAY_MORE2H,192,5.672887737552325,2.08787294725577,7.0239966498813065,0.2564017056520825,5.597376654545466,-0.07551108300685883,-1.3490441624209526,False,individual,1,POD_XRAY_MORE2H
Vertical_TBS,feature__POD_CONS_MORE2H,192,5.701899394392967,2.32284577190876,7.107954361990475,0.2577129669782132,5.597376654545466,-0.10452273984750082,-1.8673522669342066,False,individual,1,POD_CONS_MORE2H
Vertical_TBS,feature__reoriented_cum_MD,192,5.7043905059496565,2.2055101792017617,7.073720662362726,0.2578255595909449,5.597376654545466,-0.10701385140419006,-1.911857250436903,False,individual,1,reoriented_cum_MD
Vertical_TBS,family__admission_pressure,192,5.710498472054799,2.5942400892575583,7.168032561396669,0.25810162585558416,5.597376654545466,-0.1131218175093327,-2.020979192412749,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
Vertical_TBS,feature__PSYCH_WAITINGADM,192,5.71481990814209,2.2534801065921783,7.051536883128641,0.25829694500077244,5.597376654545466,-0.11744325359662344,-2.0981838608493715,False,individual,1,PSYCH_WAITINGADM
Vertical_TBS,family__psych_state,192,5.716695999105771,2.305964464942614,7.082072657056916,0.25838174007257725,5.597376654545466,-0.11931934456030469,-2.131701186544395,False,family,1,PSYCH1
Vertical_TBS,feature__PSYCH1,192,5.716695999105771,2.305964464942614,7.082072657056916,0.25838174007257725,5.597376654545466,-0.11931934456030469,-2.131701186544395,False,individual,1,PSYCH1
Vertical_TBS,feature__POD_CT_MORE2H,192,5.733743478854497,2.175090253353119,7.099690289727861,0.2591522476318417,5.597376654545466,-0.13636682430903058,-2.4362631412036753,False,individual,1,POD_CT_MORE2H
Vertical_TBS,feature__CUM_BA1,192,5.814319332440694,2.5328879157702127,7.257026460424059,0.2627940941216133,5.597376654545466,-0.21694267789522748,-3.8757920233767837,False,individual,1,CUM_BA1
WAITINGADM,family__arrivals_inflow,192,2.6716716090838113,-1.0153367320696514,3.3870736129457706,0.05902887789920504,2.9049516717592874,0.23328006267547607,8.030428352503288,True,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
WAITINGADM,feature__Inflow_Total,192,2.766562511523565,-0.9966466128826141,3.482848923426647,0.061125431785100624,2.9049516717592874,0.13838916023572256,4.763905767558321,True,individual,1,Inflow_Total
WAITINGADM,feature__Inflow_Cum_Total,192,2.7706913153330484,-0.7201400597890218,3.4879052762519356,0.061216655068348134,2.9049516717592874,0.134260356426239,4.6217759053089065,True,individual,1,Inflow_Cum_Total
WAITINGADM,feature__reoriented_cum,192,2.781368891398112,-1.2241268356641133,3.5210980714826396,0.06145256929211018,2.9049516717592874,0.12358278036117554,4.254211233962861,True,individual,1,reoriented_cum
WAITINGADM,feature__INFLOW_STRETCHER,192,2.7844278514385223,-1.0525730351607006,3.484479691965417,0.06152015506055193,2.9049516717592874,0.12052382032076503,4.148909652867781,True,individual,1,INFLOW_STRETCHER
WAITINGADM,feature__reoriented_cum_MD,192,2.7896897892157235,-1.1486991147200267,3.545446704124263,0.06163641421512301,2.9049516717592874,0.11526188254356384,3.9677728088935575,True,individual,1,reoriented_cum_MD
WAITINGADM,feature__VERTSTRET,192,2.791743646065394,-1.2323104242483776,3.464706967023946,0.06168179287048972,2.9049516717592874,0.11320802569389343,3.89707088054008,True,individual,1,VERTSTRET
WAITINGADM,feature__CUM_BA1,192,2.8057075838247933,-0.9732678234577179,3.5386417481764125,0.06199031715700349,2.9049516717592874,0.09924408793449402,3.4163765579752363,True,individual,1,CUM_BA1
WAITINGADM,feature__CUM_ADMREQ,192,2.8101526498794556,-0.8707729776700338,3.5871515635174243,0.062088528052572554,2.9049516717592874,0.0947990218798318,3.26335969033247,True,individual,1,CUM_ADMREQ
WAITINGADM,feature__POD_CONS_MORE2H,192,2.81585885087649,-1.360282192627589,3.531788781765784,0.06221460291925042,2.9049516717592874,0.08909282088279724,3.0669295378962755,True,individual,1,POD_CONS_MORE2H
WAITINGADM,feature__Infl_Stretcher_cum,192,2.820606847604116,-0.9970519145329794,3.5243362106191967,0.062319506874567346,2.9049516717592874,0.08434482415517142,2.9034845906434916,True,individual,1,Infl_Stretcher_cum
WAITINGADM,feature__RAZ_LAZYBOY,192,2.8317683736483255,-1.2265357971191406,3.5363780550396426,0.06256611366403665,2.9049516717592874,0.07318329811096191,2.519260434602717,True,individual,1,RAZ_LAZYBOY
WAITINGADM,feature__RAZ_CONS_MORE2H,192,2.8377979497114816,-1.322499285141627,3.54191771510897,0.0626993332962721,2.9049516717592874,0.06715372204780579,2.3116984251630033,True,individual,1,RAZ_CONS_MORE2H
WAITINGADM,feature__INFLOW_AMBULATORY,192,2.8408332069714866,-1.2327123483022053,3.5793254359059663,0.06276639536691891,2.9049516717592874,0.06411846478780081,2.207212788120829,True,individual,1,INFLOW_AMBULATORY
WAITINGADM,feature__QTRACK1,192,2.8472647070884705,-1.1623416344324748,3.582393120758399,0.0629084952544288,2.9049516717592874,0.05768696467081691,1.9858149528484483,True,individual,1,QTRACK1
WAITINGADM,feature__QTrack_TBS,192,2.853458265463511,-1.1714744567871094,3.5992846306360664,0.06304533797111556,2.9049516717592874,0.05149340629577637,1.772608019485264,True,individual,1,QTrack_TBS
WAITINGADM,feature__Pod_T,192,2.8646777669588723,-1.3162435293197632,3.553330972707118,0.06329322569115116,2.9049516717592874,0.04027390480041504,1.3863881176386141,True,individual,1,Pod_T
WAITINGADM,feature__RAZ_TBS,192,2.8666129112243652,-1.3570895195007324,3.5727764643834856,0.06333598146778804,2.9049516717592874,0.038338760534922134,1.3197727489801419,True,individual,1,RAZ_TBS
WAITINGADM,feature__POST_POD1,192,2.8696054915587106,-1.3343110581239064,3.584336784662902,0.0634021006190187,2.9049516717592874,0.03534618020057678,1.2167562215990513,True,individual,1,POST_POD1
WAITINGADM,family__vertical_raz_state,192,2.8755523959795632,-1.4278490543365479,3.610866367475884,0.06353349367411694,2.9049516717592874,0.02939927577972412,1.0120400991703737,True,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
WAITINGADM,feature__POD_GREEN,192,2.8816934525966644,-1.356931060552597,3.5955258731478077,0.06366917639799305,2.9049516717592874,0.02325821916262294,0.8006404853040936,True,individual,1,POD_GREEN
WAITINGADM,feature__RESUS,192,2.8846494555473328,-1.3303595980008442,3.577528356147211,0.06373448739529204,2.9049516717592874,0.020302216211954605,0.698883097069193,True,individual,1,RESUS
WAITINGADM,feature__AMBVERT1,192,2.8856775164604187,-1.3014805714289348,3.5875013064708643,0.06375720174458002,2.9049516717592874,0.019274155298868667,0.6634931481388783,True,individual,1,AMBVERT1
WAITINGADM,feature__POD_YELLOW,192,2.887042909860611,-1.3968226412932079,3.5957123793908985,0.06378736923972811,2.9049516717592874,0.017908761898676406,0.6164908722158038,True,individual,1,POD_YELLOW
WAITINGADM,feature__AMBVERTTBS,192,2.891298323869705,-1.3176911175251007,3.588833228876843,0.0638813898944745,2.9049516717592874,0.013653347889582168,0.4700025829109051,True,individual,1,AMBVERTTBS
WAITINGADM,feature__RAZ_XRAY_MORE2H,192,2.893706977367401,-1.3365118503570557,3.619344681261294,0.06393460755518308,2.9049516717592874,0.011244694391886245,0.3870871416279456,True,individual,1,RAZ_XRAY_MORE2H
WAITINGADM,feature__POD_ORANGE_TBS,192,2.895802636941274,-1.3415418863296509,3.622680309862921,0.0639809098150431,2.9049516717592874,0.009149034818013213,0.31494619710738264,True,individual,1,POD_ORANGE_TBS
WAITINGADM,feature__POD_IMCONS_MORE4H,192,2.8958389461040497,-1.428868681192398,3.6005400652804176,0.06398171204280524,2.9049516717592874,0.009112725655237686,0.3136962911923029,True,individual,1,POD_IMCONS_MORE4H
WAITINGADM,feature__RAZ_CT_MORE2H1,192,2.8973724047342935,-1.3138944307963054,3.609718862487569,0.06401559283187393,2.9049516717592874,0.0075792670249938965,0.2609085410499709,True,individual,1,RAZ_CT_MORE2H1
WAITINGADM,feature__Infl_Ambulances_cum,192,2.9008408586184182,-1.1430681745211284,3.65938458947601,0.06409222610526309,2.9049516717592874,0.004110813140869141,0.14151055182200548,True,individual,1,Infl_Ambulances_cum
WAITINGADM,family__hallway_overflow_state,192,2.901336928208669,-1.369016448656718,3.62411795560869,0.06410318644603734,2.9049516717592874,0.0036147435506181935,0.12443386186968972,True,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
WAITINGADM,feature__TRG_HALLWAY_TBS,192,2.9015711744626365,-1.3013962705930073,3.6120530913416555,0.06410836196741383,2.9049516717592874,0.0033804972966509084,0.11637017336689882,True,individual,1,TRG_HALLWAY_TBS
WAITINGADM,feature__POD_CT_MORE2H,192,2.9040729304154715,-1.409235566854477,3.618115398464816,0.06416363666740742,2.9049516717592874,0.0008787413438158254,0.030249774974178655,True,individual,1,POD_CT_MORE2H
WAITINGADM,baseline,192,2.9049516717592874,-1.310063858826955,3.611720741158265,0.06418305189617758,2.9049516717592874,0.0,0.0,False,baseline,0,
WAITINGADM,feature__INFLOW_AMBULANCES,192,2.9081517259279885,-1.200732906659444,3.659293221353116,0.06425375504927201,2.9049516717592874,-0.003200054168701172,-0.11015860263049283,False,individual,1,INFLOW_AMBULANCES
WAITINGADM,feature__POD_ORANGE,192,2.9174650410811105,-1.290935883919398,3.6212386067844036,0.06445952679949059,2.9049516717592874,-0.01251336932182312,-0.43075998280703975,False,individual,1,POD_ORANGE
WAITINGADM,family__other_state,192,2.9178574979305267,-1.3643315335114796,3.6264522602719333,0.06446819788292993,2.9049516717592874,-0.012905826171239365,-0.44426990977868425,False,family,1,vert_tbs
WAITINGADM,feature__vert_tbs,192,2.9178574979305267,-1.3643315335114796,3.6264522602719333,0.06446819788292993,2.9049516717592874,-0.012905826171239365,-0.44426990977868425,False,individual,1,vert_tbs
WAITINGADM,feature__Infl_Ambulatory_cum,192,2.920923411846161,-1.2755118012428284,3.666246162479357,0.06453593729280356,2.9049516717592874,-0.01597174008687352,-0.5498108709395764,False,individual,1,Infl_Ambulatory_cum
WAITINGADM,feature__TRG_HALLWAY1,192,2.927987019220988,-1.320282260576884,3.6535651893163466,0.06469200318647061,2.9049516717592874,-0.02303534746170044,-0.7929683541946791,False,individual,1,TRG_HALLWAY1
WAITINGADM,feature__FLS,192,2.9333628714084625,-1.3062120179335277,3.716599271191572,0.06481077920718352,2.9049516717592874,-0.028411199649175156,-0.978026585618509,False,individual,1,FLS
WAITINGADM,feature__POD_GREEN_TBS,192,2.9488998850186667,-1.358163555463155,3.656372363704471,0.06515405959995213,2.9049516717592874,-0.043948213259379365,-1.512872440757804,False,individual,1,POD_GREEN_TBS
WAITINGADM,feature__RAZ_WAITINGREZ,192,2.9619364043076835,-1.4127511878808339,3.6766746355874327,0.06544209316767263,2.9049516717592874,-0.05698473254839609,-1.9616413278877434,False,individual,1,RAZ_WAITINGREZ
WAITINGADM,feature__PSYCH_WAITINGADM,192,2.966629236936569,-1.5318465530872345,3.6839312872865917,0.0655457783074593,2.9049516717592874,-0.061677565177281846,-2.1231873072755416,False,individual,1,PSYCH_WAITINGADM
WAITINGADM,family__pod_resus_qtrack_state,192,2.9732748170693717,-1.6469569305578868,3.711230709408429,0.06569260815619325,2.9049516717592874,-0.06832314531008432,-2.351954628859856,False,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
WAITINGADM,feature__POD_XRAY_MORE2H,192,2.9846492211023965,-1.4584218462308247,3.710125432975362,0.06594391834886769,2.9049516717592874,-0.07969754934310913,-2.7435068926583197,False,individual,1,POD_XRAY_MORE2H
WAITINGADM,feature__POD_YELLOW_TBS,192,2.988035182158152,-1.4326657056808472,3.7008618953632637,0.06601872899589933,2.9049516717592874,-0.08308351039886475,-2.8600651503626557,False,individual,1,POD_YELLOW_TBS
WAITINGADM,feature__RAZ_IMCONS_MORE4H,192,2.9980607330799103,-1.4212191204229991,3.763180059591772,0.06624023714054578,2.9049516717592874,-0.09310906132062291,-3.2051845208231815,False,individual,1,RAZ_IMCONS_MORE4H
WAITINGADM,family__psych_state,192,3.008581817150116,-1.6456307371457417,3.739025743859436,0.06647269377362741,2.9049516717592874,-0.1036301453908286,-3.5673621147737875,False,family,1,PSYCH1
WAITINGADM,feature__PSYCH1,192,3.008581817150116,-1.6456307371457417,3.739025743859436,0.06647269377362741,2.9049516717592874,-0.1036301453908286,-3.5673621147737875,False,individual,1,PSYCH1
WAITINGADM,family__process_backlog,192,3.008851726849874,-1.7808472116788228,3.782335431195317,0.06647865725606165,2.9049516717592874,-0.10390005509058664,-3.5766534810426993,False,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
WAITINGADM,family__admission_pressure,192,3.012632687886556,-1.3463853597640991,3.7441526738881183,0.06656219517539917,2.9049516717592874,-0.10768101612726877,-3.7068092104284593,False,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
WAITINGADM,all_state,192,3.162618100643158,-1.8865333596865337,3.8856582583478616,0.0698760270798028,2.9049516717592874,-0.2576664288838706,-8.869904149827851,False,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
