target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,scenario_kind,feature_count,features
Total_TBS,h01_04,feature__PSYCH1,32,4.488161981105804,-1.8518759608268738,5.4997432752605295,0.16173556688669566,4.559413194656372,0.07125121355056763,1.5627277131643604,True,individual,1,PSYCH1
Total_TBS,h01_04,feature__INFLOW_STRETCHER,32,4.4936909675598145,-1.7489560842514038,5.500202914271084,0.1619348096417951,4.559413194656372,0.06572222709655762,1.441462405153014,True,individual,1,INFLOW_STRETCHER
Total_TBS,h01_04,feature__POD_XRAY_MORE2H,32,4.507168650627136,-1.933746337890625,5.496665904908427,0.1624204919144914,4.559413194656372,0.05224454402923584,1.1458611404306676,True,individual,1,POD_XRAY_MORE2H
Total_TBS,h01_04,feature__Inflow_Cum_Total,32,4.5105369091033936,-1.807800531387329,5.534820554806295,0.16254187059832048,4.559413194656372,0.048876285552978516,1.0719863163589007,True,individual,1,Inflow_Cum_Total
Total_TBS,h01_04,feature__RAZ_CONS_MORE2H,32,4.513336360454559,-1.7859761118888855,5.5014044798231465,0.16264275172809223,4.559413194656372,0.046076834201812744,1.01058693815719,True,individual,1,RAZ_CONS_MORE2H
Total_TBS,h01_04,feature__RAZ_WAITINGREZ,32,4.518266379833221,-1.9010120034217834,5.535999151675404,0.16282041008408005,4.559413194656372,0.041146814823150635,0.9024585635575794,True,individual,1,RAZ_WAITINGREZ
Total_TBS,h01_04,feature__POD_GREEN,32,4.520632803440094,-1.904979407787323,5.465823669726024,0.16290568661045385,4.559413194656372,0.038780391216278076,0.8505566300007347,True,individual,1,POD_GREEN
Total_TBS,h01_04,feature__RAZ_CT_MORE2H1,32,4.52215713262558,-1.8629419207572937,5.47939639225626,0.16296061739191278,4.559413194656372,0.037256062030792236,0.8171240561056478,True,individual,1,RAZ_CT_MORE2H1
Total_TBS,h01_04,feature__POD_ORANGE,32,4.522225558757782,-1.7932308316230774,5.49021999485618,0.16296308319847863,4.559413194656372,0.03718763589859009,0.8156232899043667,True,individual,1,POD_ORANGE
Total_TBS,h01_04,feature__RAZ_TBS,32,4.52528589963913,-1.7625911831855774,5.474651499813954,0.16307336575276143,4.559413194656372,0.03412729501724243,0.7485019137383642,True,individual,1,RAZ_TBS
Total_TBS,h01_04,feature__POD_YELLOW_TBS,32,4.529165863990784,-1.8955025672912598,5.52666114656393,0.16321318428795617,4.559413194656372,0.03024733066558838,0.6634040253477843,True,individual,1,POD_YELLOW_TBS
Total_TBS,h01_04,feature__POD_CT_MORE2H,32,4.539849102497101,-1.9613123536109924,5.551932386800614,0.16359816585575138,4.559413194656372,0.01956409215927124,0.42909232666607927,True,individual,1,POD_CT_MORE2H
Total_TBS,h01_04,feature__INFLOW_AMBULANCES,32,4.54401695728302,-1.8596137762069702,5.551868600143639,0.16374835882100974,4.559413194656372,0.01539623737335205,0.3376802390140123,True,individual,1,INFLOW_AMBULANCES
Total_TBS,h01_04,feature__PSYCH_WAITINGADM,32,4.544164180755615,-1.9136407375335693,5.604283022895521,0.16375366417137352,4.559413194656372,0.015249013900756836,0.334451238563521,True,individual,1,PSYCH_WAITINGADM
Total_TBS,h01_04,feature__reoriented_cum,32,4.547290325164795,-2.054090142250061,5.600799760530089,0.16386631802395657,4.559413194656372,0.012122869491577148,0.26588661685203574,True,individual,1,reoriented_cum
Total_TBS,h01_04,feature__CUM_BA1,32,4.551216006278992,-1.6278328895568848,5.559747802758893,0.16400778401005375,4.559413194656372,0.008197188377380371,0.1797860388478822,True,individual,1,CUM_BA1
Total_TBS,h01_04,feature__vert_tbs,32,4.558297514915466,-1.9614765644073486,5.550323824925547,0.16426297351046726,4.559413194656372,0.0011156797409057617,0.02446980989161801,True,individual,1,vert_tbs
Total_TBS,h01_04,feature__TRG_HALLWAY1,32,4.560474991798401,-2.014266014099121,5.557353571156409,0.1643414411458883,4.559413194656372,-0.0010617971420288086,-0.023288021872490825,False,individual,1,TRG_HALLWAY1
Total_TBS,h01_04,feature__POST_POD1,32,4.565899968147278,-1.9409277439117432,5.572330255809799,0.1645369357890911,4.559413194656372,-0.006486773490905762,-0.14227211296638467,False,individual,1,POST_POD1
Total_TBS,h01_04,feature__TRG_HALLWAY_TBS,32,4.5722761154174805,-2.007394790649414,5.556906350262417,0.16476670686189118,4.559413194656372,-0.012862920761108398,-0.2821179000881896,False,individual,1,TRG_HALLWAY_TBS
Total_TBS,h01_04,feature__RAZ_LAZYBOY,32,4.5734169483184814,-1.9498475790023804,5.587648322484195,0.16480781795742275,4.559413194656372,-0.014003753662109375,-0.3071393853604179,False,individual,1,RAZ_LAZYBOY
Total_TBS,h01_04,feature__reoriented_cum_MD,32,4.573808073997498,-2.0359185934066772,5.565578148428352,0.1648219125764864,4.559413194656372,-0.014394879341125488,-0.3157178068001442,False,individual,1,reoriented_cum_MD
Total_TBS,h01_04,feature__POD_GREEN_TBS,32,4.577955186367035,-1.9757673144340515,5.530580454275137,0.16497135806728053,4.559413194656372,-0.018541991710662842,-0.4066749583563524,False,individual,1,POD_GREEN_TBS
Total_TBS,h01_04,feature__RAZ_XRAY_MORE2H,32,4.590680360794067,-2.1037949323654175,5.619321917876685,0.1654299229114979,4.559413194656372,-0.03126716613769531,-0.6857717167275035,False,individual,1,RAZ_XRAY_MORE2H
Total_TBS,h01_04,feature__Pod_T,32,4.590719997882843,-1.7333406805992126,5.5487186582919215,0.1654313512750574,4.559413194656372,-0.03130680322647095,-0.6866410630026357,False,individual,1,Pod_T
Total_TBS,h01_04,feature__POD_YELLOW,32,4.656315207481384,-1.9045047760009766,5.623346021193925,0.16779514261194178,4.559413194656372,-0.09690201282501221,-2.125317638212331,False,individual,1,POD_YELLOW
Total_TBS,h01_04,feature__POD_ORANGE_TBS,32,4.657611668109894,-1.9565250277519226,5.6291344038785445,0.16784186191387004,4.559413194656372,-0.09819847345352173,-2.1537524514911315,False,individual,1,POD_ORANGE_TBS
Total_TBS,h01_04,feature__Infl_Ambulatory_cum,32,4.680030345916748,-1.9460666179656982,5.693682307903499,0.16864974219519813,4.559413194656372,-0.12061715126037598,-2.645453397418316,False,individual,1,Infl_Ambulatory_cum
Total_TBS,h05_08,feature__RAZ_IMCONS_MORE4H,32,6.041457086801529,1.574530690908432,7.271996547707712,0.356034303457917,6.428363651037216,0.38690656423568726,6.018741086205661,True,individual,1,RAZ_IMCONS_MORE4H
Total_TBS,h05_08,feature__Infl_Stretcher_cum,32,6.123776078224182,1.957955002784729,7.406890315108447,0.36088551473881,6.428363651037216,0.30458757281303406,4.738182052969092,True,individual,1,Infl_Stretcher_cum
Total_TBS,h05_08,feature__RAZ_TBS,32,6.258513003587723,1.876996487379074,7.415841847961332,0.3688258123661273,6.428363651037216,0.1698506474494934,2.6422065811738578,True,individual,1,RAZ_TBS
Total_TBS,h05_08,feature__Inflow_Cum_Total,32,6.258873909711838,1.9347260892391205,7.505599206915938,0.36884708123532006,6.428363651037216,0.16948974132537842,2.636592304451091,True,individual,1,Inflow_Cum_Total
Total_TBS,h05_08,feature__INFLOW_AMBULANCES,32,6.274578541517258,1.789506882429123,7.51810821804884,0.36977258439880706,6.428363651037216,0.1537851095199585,2.3922901358442172,True,individual,1,INFLOW_AMBULANCES
Total_TBS,h05_08,feature__POD_IMCONS_MORE4H,32,6.29380401968956,2.014407306909561,7.531295259478231,0.3709055775875984,6.428363651037216,0.13455963134765625,2.0932174757404254,True,individual,1,POD_IMCONS_MORE4H
Total_TBS,h05_08,feature__Inflow_Total,32,6.296314984560013,1.6832883059978485,7.539201740988037,0.3710535534179013,6.428363651037216,0.13204866647720337,2.0541567597206067,True,individual,1,Inflow_Total
Total_TBS,h05_08,feature__INFLOW_STRETCHER,32,6.3047396540641785,1.8957250714302063,7.523478352231649,0.37155003486197735,6.428363651037216,0.12362399697303772,1.9231021094005936,True,individual,1,INFLOW_STRETCHER
Total_TBS,h05_08,feature__reoriented_cum_MD,32,6.316514581441879,1.8780439794063568,7.494863085034702,0.3722439532341439,6.428363651037216,0.11184906959533691,1.739930652138668,True,individual,1,reoriented_cum_MD
Total_TBS,h05_08,feature__TRG_HALLWAY1,32,6.3253927528858185,1.8885263502597809,7.557136228784447,0.3727671603910611,6.428363651037216,0.1029708981513977,1.6018212991852656,True,individual,1,TRG_HALLWAY1
Total_TBS,h05_08,feature__TRG_HALLWAY_TBS,32,6.328750789165497,1.8822795152664185,7.555270356591967,0.37296505571509375,6.428363651037216,0.09961286187171936,1.5495834909035806,True,individual,1,TRG_HALLWAY_TBS
Total_TBS,h05_08,feature__Pod_T,32,6.333087146282196,2.203540861606598,7.4964495466584795,0.3732206053057648,6.428363651037216,0.09527650475502014,1.4821268666038718,True,individual,1,Pod_T
Total_TBS,h05_08,feature__INFLOW_AMBULATORY,32,6.336428612470627,1.7486149966716766,7.552361221123397,0.3734175241234992,6.428363651037216,0.09193503856658936,1.4301468236283683,True,individual,1,INFLOW_AMBULATORY
Total_TBS,h05_08,feature__AMBVERTTBS,32,6.337040543556213,2.2409828305244446,7.549890797617668,0.3734535863605872,6.428363651037216,0.09132310748100281,1.4206275879596175,True,individual,1,AMBVERTTBS
Total_TBS,h05_08,feature__RAZ_LAZYBOY,32,6.349660009145737,1.9163912236690521,7.5500629843959075,0.3741972749404486,6.428363651037216,0.07870364189147949,1.2243184450024176,True,individual,1,RAZ_LAZYBOY
Total_TBS,h05_08,feature__PSYCH1,32,6.350325644016266,2.087299346923828,7.574545011165999,0.37423650204147424,6.428363651037216,0.07803800702095032,1.213963790121906,True,individual,1,PSYCH1
Total_TBS,h05_08,feature__VERTSTRET,32,6.353316932916641,1.9501762688159943,7.545104196074344,0.3744127842602809,6.428363651037216,0.07504671812057495,1.1674311254694834,True,individual,1,VERTSTRET
Total_TBS,h05_08,feature__POD_ORANGE,32,6.357942283153534,2.1317737698554993,7.536724050624718,0.3746853647530628,6.428363651037216,0.07042136788368225,1.095478907331569,True,individual,1,POD_ORANGE
Total_TBS,h05_08,feature__POD_GREEN_TBS,32,6.3596495389938354,1.8303839564323425,7.545834929416684,0.3747859765152905,6.428363651037216,0.06871411204338074,1.0689207358748867,True,individual,1,POD_GREEN_TBS
Total_TBS,h05_08,feature__POD_CONS_MORE2H,32,6.361583560705185,2.042925626039505,7.620030856532628,0.3748999520120919,6.428363651037216,0.06678009033203125,1.0388349812981768,True,individual,1,POD_CONS_MORE2H
Total_TBS,h05_08,feature__AMBVERT1,32,6.364758014678955,2.141679525375366,7.5826578210156,0.37508702848936754,6.428363651037216,0.06360563635826111,0.9894529900777835,True,individual,1,AMBVERT1
Total_TBS,h05_08,feature__FLS,32,6.375008285045624,1.8512668013572693,7.612024168201014,0.37569109598795575,6.428363651037216,0.05335536599159241,0.8299991862312195,True,individual,1,FLS
Total_TBS,h05_08,feature__CUM_ADMREQ,32,6.38545098900795,2.0207932889461517,7.691361152272718,0.3763065039562696,6.428363651037216,0.04291266202926636,0.6675518741436228,True,individual,1,CUM_ADMREQ
Total_TBS,h05_08,feature__vert_tbs,32,6.394101023674011,1.86271071434021,7.596506664144872,0.3768162665885237,6.428363651037216,0.034262627363204956,0.5329914302168746,True,individual,1,vert_tbs
Total_TBS,h05_08,feature__RAZ_XRAY_MORE2H,32,6.396434992551804,1.7664526402950287,7.62181682585413,0.3769538117157601,6.428363651037216,0.0319286584854126,0.4966840741852075,True,individual,1,RAZ_XRAY_MORE2H
Total_TBS,h05_08,feature__POD_ORANGE_TBS,32,6.397410362958908,1.9184887111186981,7.544755545576316,0.3770112921080756,6.428363651037216,0.030953288078308105,0.48151115522709725,True,individual,1,POD_ORANGE_TBS
Total_TBS,h05_08,feature__RAZ_CT_MORE2H1,32,6.3985070288181305,1.8888056576251984,7.598079524784995,0.37707592066699847,6.428363651037216,0.029856622219085693,0.46445135713920493,True,individual,1,RAZ_CT_MORE2H1
Total_TBS,h05_08,feature__POD_CT_MORE2H,32,6.399570047855377,1.9618363976478577,7.632023425681351,0.377138566356118,6.428363651037216,0.02879360318183899,0.4479149709769942,True,individual,1,POD_CT_MORE2H
Total_TBS,h05_08,feature__Infl_Ambulatory_cum,32,6.41266205906868,1.9619849622249603,7.596310149690914,0.377910102928541,6.428363651037216,0.015701591968536377,0.24425488072696272,True,individual,1,Infl_Ambulatory_cum
Total_TBS,h05_08,feature__POD_XRAY_MORE2H,32,6.414351224899292,1.941834568977356,7.621571349324895,0.37800964861284964,6.428363651037216,0.014012426137924194,0.2179781185164173,True,individual,1,POD_XRAY_MORE2H
Total_TBS,h05_08,feature__POD_GREEN,32,6.4200299680233,1.9815047681331635,7.607386409584179,0.3783443075078188,6.428363651037216,0.008333683013916016,0.1296392591693436,True,individual,1,POD_GREEN
Total_TBS,h05_08,feature__POD_YELLOW_TBS,32,6.420181542634964,1.8848855197429657,7.618007087291897,0.3783532400816185,6.428363651037216,0.008182108402252197,0.12728135566711468,True,individual,1,POD_YELLOW_TBS
Total_TBS,h05_08,feature__POST_POD1,32,6.430274039506912,1.971752554178238,7.645745495995694,0.37894800969469833,6.428363651037216,-0.001910388469696045,-0.029718114490735196,False,individual,1,POST_POD1
Total_TBS,h05_08,feature__PSYCH_WAITINGADM,32,6.431457608938217,2.1351548731327057,7.650643316506626,0.37901775964276785,6.428363651037216,-0.0030939579010009766,-0.0481297896160832,False,individual,1,PSYCH_WAITINGADM
Total_TBS,h05_08,feature__POD_YELLOW,32,6.4494883716106415,2.1066031754016876,7.609299395961213,0.3800803460249365,6.428363651037216,-0.021124720573425293,-0.32861738570152016,False,individual,1,POD_YELLOW
Total_TBS,h05_08,feature__RESUS,32,6.466502219438553,2.0607124865055084,7.665976669551844,0.381083003723819,6.428363651037216,-0.03813856840133667,-0.5932857951367299,False,individual,1,RESUS
Total_TBS,h05_08,feature__QTrack_TBS,32,6.494900703430176,2.2902209758758545,7.669784543573202,0.3827565792076715,6.428363651037216,-0.0665370523929596,-1.0350542689386255,False,individual,1,QTrack_TBS
Total_TBS,h05_08,feature__RAZ_WAITINGREZ,32,6.501469403505325,1.9740003645420074,7.697492842165413,0.38314368492112416,6.428363651037216,-0.07310575246810913,-1.1372373505396434,False,individual,1,RAZ_WAITINGREZ
Total_TBS,h05_08,feature__Infl_Ambulances_cum,32,6.502510040998459,2.1799377501010895,7.794788562543236,0.38320501162421855,6.428363651037216,-0.07414638996124268,-1.153425568095843,False,individual,1,Infl_Ambulances_cum
Total_TBS,h05_08,feature__reoriented_cum,32,6.512627482414246,1.9641698598861694,7.689605113674313,0.38380125126566456,6.428363651037216,-0.08426383137702942,-1.3108130770329625,False,individual,1,reoriented_cum
Total_TBS,h05_08,feature__RAZ_CONS_MORE2H,32,6.569282203912735,2.0970570743083954,7.751744882670219,0.3871400193834393,6.428363651037216,-0.1409185528755188,-2.192137230020918,False,individual,1,RAZ_CONS_MORE2H
Total_TBS,h05_08,feature__QTRACK1,32,6.582737118005753,2.247863620519638,7.764816989459175,0.3879329424975766,6.428363651037216,-0.15437346696853638,-2.401442658640325,False,individual,1,QTRACK1
Total_TBS,h05_08,feature__CUM_BA1,32,6.588989645242691,2.3422376811504364,7.818646736491075,0.3883014155575803,6.428363651037216,-0.16062599420547485,-2.498707337123933,False,individual,1,CUM_BA1
Total_TBS,h09_12,feature__RAZ_TBS,32,6.903736770153046,4.58540278673172,8.197292320478503,0.3639531740443121,7.5680184960365295,0.6642817258834839,8.777485496783298,True,individual,1,RAZ_TBS
Total_TBS,h09_12,feature__Inflow_Total,32,7.141472578048706,4.74085795879364,8.497573738554665,0.3764861985132761,7.5680184960365295,0.4265459179878235,5.636163788595538,True,individual,1,Inflow_Total
Total_TBS,h09_12,feature__INFLOW_STRETCHER,32,7.296754539012909,5.1475635170936584,8.687622476152983,0.38467239744384363,7.5680184960365295,0.2712639570236206,3.584345851766682,True,individual,1,INFLOW_STRETCHER
Total_TBS,h09_12,feature__POD_YELLOW_TBS,32,7.368655622005463,5.1471667885780334,8.692618844772618,0.3884628993478992,7.5680184960365295,0.1993628740310669,2.6342810094277103,True,individual,1,POD_YELLOW_TBS
Total_TBS,h09_12,feature__POD_GREEN_TBS,32,7.371994495391846,5.138110280036926,8.682253863508564,0.38863891903218956,7.5680184960365295,0.19602400064468384,2.5901628114062376,True,individual,1,POD_GREEN_TBS
Total_TBS,h09_12,feature__RAZ_XRAY_MORE2H,32,7.388085842132568,5.279780626296997,8.696143715203172,0.38948722726234297,7.5680184960365295,0.17993265390396118,2.3775398276073756,True,individual,1,RAZ_XRAY_MORE2H
Total_TBS,h09_12,feature__VERTSTRET,32,7.396125435829163,5.037395119667053,8.718341457693636,0.38991106086743527,7.5680184960365295,0.17189306020736694,2.2713086694673064,True,individual,1,VERTSTRET
Total_TBS,h09_12,feature__TRG_HALLWAY1,32,7.414333403110504,5.1242340207099915,8.731619640587764,0.39087095370599034,7.5680184960365295,0.1536850929260254,2.03071772362227,True,individual,1,TRG_HALLWAY1
Total_TBS,h09_12,feature__QTrack_TBS,32,7.421938598155975,5.1780248284339905,8.775651138665834,0.3912718865584699,7.5680184960365295,0.1460798978805542,1.9302264913472156,True,individual,1,QTrack_TBS
Total_TBS,h09_12,feature__RAZ_IMCONS_MORE4H,32,7.427067279815674,5.44728684425354,8.686085972116764,0.3915422618683716,7.5680184960365295,0.1409512162208557,1.8624586646382235,True,individual,1,RAZ_IMCONS_MORE4H
Total_TBS,h09_12,feature__TRG_HALLWAY_TBS,32,7.437823593616486,5.134486019611359,8.727802107433789,0.3921093163026813,7.5680184960365295,0.13019490242004395,1.72033012985141,True,individual,1,TRG_HALLWAY_TBS
Total_TBS,h09_12,feature__vert_tbs,32,7.476604998111725,5.269790828227997,8.797838704158645,0.3941538055017713,7.5680184960365295,0.09141349792480469,1.2078921050824485,True,individual,1,vert_tbs
Total_TBS,h09_12,feature__Infl_Stretcher_cum,32,7.494973421096802,5.44001317024231,8.886951085129093,0.39512215729011146,7.5680184960365295,0.07304507493972778,0.9651809780589523,True,individual,1,Infl_Stretcher_cum
Total_TBS,h09_12,feature__QTRACK1,32,7.499876379966736,5.100644826889038,8.83412628540696,0.39538063288127767,7.5680184960365295,0.0681421160697937,0.9003957390627497,True,individual,1,QTRACK1
Total_TBS,h09_12,feature__RAZ_CT_MORE2H1,32,7.5212485790252686,5.31032931804657,8.850750280160918,0.39650733859770776,7.5680184960365295,0.046769917011260986,0.6179942218132131,True,individual,1,RAZ_CT_MORE2H1
Total_TBS,h09_12,feature__INFLOW_AMBULATORY,32,7.525310039520264,5.149566054344177,8.840536542985264,0.3967214518363236,7.5680184960365295,0.04270845651626587,0.5643281202157849,True,individual,1,INFLOW_AMBULATORY
Total_TBS,h09_12,feature__INFLOW_AMBULANCES,32,7.538142204284668,5.426640748977661,8.868430405786839,0.39739794157678643,7.5680184960365295,0.029876291751861572,0.3947703321220498,True,individual,1,INFLOW_AMBULANCES
Total_TBS,h09_12,feature__POD_ORANGE,32,7.5412097573280334,5.384418308734894,8.830555216240985,0.3975596577174581,7.5680184960365295,0.026808738708496094,0.3542372250085829,True,individual,1,POD_ORANGE
Total_TBS,h09_12,feature__Inflow_Cum_Total,32,7.543677747249603,5.091743290424347,8.858996095691369,0.39768976591760674,7.5680184960365295,0.02434074878692627,0.321626444222802,True,individual,1,Inflow_Cum_Total
Total_TBS,h09_12,feature__reoriented_cum,32,7.587721943855286,5.391699314117432,8.91302571227244,0.4000117004997844,7.5680184960365295,-0.019703447818756104,-0.26035147547637544,False,individual,1,reoriented_cum
Total_TBS,h09_12,feature__POST_POD1,32,7.598181128501892,5.396105647087097,8.929281179081283,0.40056309079416896,7.5680184960365295,-0.03016263246536255,-0.39855389467083246,False,individual,1,POST_POD1
Total_TBS,h09_12,feature__RAZ_LAZYBOY,32,7.610341429710388,5.3588584661483765,8.905540545825776,0.4012041610390979,7.5680184960365295,-0.04232293367385864,-0.5592340147691727,False,individual,1,RAZ_LAZYBOY
Total_TBS,h09_12,feature__POD_YELLOW,32,7.621385276317596,5.50724869966507,8.879959206376151,0.4017863737103181,7.5680184960365295,-0.053366780281066895,-0.7051618638222908,False,individual,1,POD_YELLOW
Total_TBS,h09_12,feature__POD_ORANGE_TBS,32,7.623019993305206,5.586556136608124,8.904648071650584,0.40187255318907183,7.5680184960365295,-0.05500149726867676,-0.726762194060199,False,individual,1,POD_ORANGE_TBS
Total_TBS,h09_12,feature__POD_IMCONS_MORE4H,32,7.62671685218811,5.6702141761779785,8.976612561834788,0.4020674452553864,7.5680184960365295,-0.05869835615158081,-0.7756106328535257,False,individual,1,POD_IMCONS_MORE4H
Total_TBS,h09_12,feature__Infl_Ambulatory_cum,32,7.635666310787201,5.279729902744293,8.913218634766725,0.4025392453792264,7.5680184960365295,-0.06764781475067139,-0.8938642893922554,False,individual,1,Infl_Ambulatory_cum
Total_TBS,h09_12,feature__RAZ_CONS_MORE2H,32,7.646400213241577,5.322667956352234,8.962099955159987,0.40310511832575036,7.5680184960365295,-0.07838171720504761,-1.0356966918896557,False,individual,1,RAZ_CONS_MORE2H
Total_TBS,h09_12,feature__AMBVERT1,32,7.650180518627167,5.543572008609772,8.986175940822488,0.4033044095487139,7.5680184960365295,-0.08216202259063721,-1.085647750909522,False,individual,1,AMBVERT1
Total_TBS,h09_12,feature__PSYCH1,32,7.675804078578949,5.66952258348465,9.067408847082868,0.40465523972739104,7.5680184960365295,-0.10778558254241943,-1.42422461835774,False,individual,1,PSYCH1
Total_TBS,h09_12,feature__CUM_ADMREQ,32,7.68170166015625,5.729114413261414,9.143038310820009,0.40496615012355847,7.5680184960365295,-0.11368316411972046,-1.502152302868417,False,individual,1,CUM_ADMREQ
Total_TBS,h09_12,feature__Pod_T,32,7.682207405567169,5.672632873058319,8.901882033677149,0.40499281215510613,7.5680184960365295,-0.11418890953063965,-1.508834969027122,False,individual,1,Pod_T
Total_TBS,h09_12,feature__Infl_Ambulances_cum,32,7.6935043931007385,5.5258113741874695,9.031306821978418,0.4055883699822465,7.5680184960365295,-0.12548589706420898,-1.6581076952960354,False,individual,1,Infl_Ambulances_cum
Total_TBS,h09_12,feature__AMBVERTTBS,32,7.718485713005066,5.661448240280151,9.035926159472423,0.4069053423660002,7.5680184960365295,-0.15046721696853638,-1.98819832492928,False,individual,1,AMBVERTTBS
Total_TBS,h09_12,feature__POD_CONS_MORE2H,32,7.7394739985466,5.81165486574173,9.142370266095392,0.40801180881959015,7.5680184960365295,-0.1714555025100708,-2.265527001550859,False,individual,1,POD_CONS_MORE2H
Total_TBS,h09_12,feature__POD_GREEN,32,7.7407732009887695,5.492356777191162,9.028255040931795,0.4080803005463602,7.5680184960365295,-0.17275470495224,-2.2826940108922025,False,individual,1,POD_GREEN
Total_TBS,h09_12,feature__RESUS,32,7.741960287094116,5.565275073051453,9.066865127736369,0.40814288169194685,7.5680184960365295,-0.17394179105758667,-2.2983795712006025,False,individual,1,RESUS
Total_TBS,h09_12,feature__reoriented_cum_MD,32,7.748984456062317,5.544923663139343,9.069613599576476,0.40851318384513036,7.5680184960365295,-0.18096596002578735,-2.3911934163554385,False,individual,1,reoriented_cum_MD
Total_TBS,h09_12,feature__POD_CT_MORE2H,32,7.751722455024719,5.5190593004226685,9.103790144335061,0.40865752645929326,7.5680184960365295,-0.1837039589881897,-2.4273719611599507,False,individual,1,POD_CT_MORE2H
Total_TBS,h09_12,feature__PSYCH_WAITINGADM,32,7.7638431787490845,5.558462381362915,9.0804133785885,0.4092965102470687,7.5680184960365295,-0.19582468271255493,-2.5875291242365606,False,individual,1,PSYCH_WAITINGADM
Total_TBS,h09_12,feature__POD_XRAY_MORE2H,32,7.794569551944733,5.463632643222809,9.091418415002526,0.4109163519970864,7.5680184960365295,-0.22655105590820312,-2.993532006123543,False,individual,1,POD_XRAY_MORE2H
Total_TBS,h09_12,feature__RAZ_WAITINGREZ,32,7.809509456157684,5.482332646846771,9.128723367190732,0.4117039581499932,7.5680184960365295,-0.24149096012115479,-3.1909404059679134,False,individual,1,RAZ_WAITINGREZ
Total_TBS,h09_12,feature__FLS,32,7.839898467063904,5.625097632408142,9.131783870189835,0.41330601473813,7.5680184960365295,-0.27187997102737427,-3.5924855517961722,False,individual,1,FLS
Total_TBS,h09_12,feature__CUM_BA1,32,7.93201756477356,5.90333092212677,9.358876460637726,0.4181623757376506,7.5680184960365295,-0.36399906873703003,-4.809701098479888,False,individual,1,CUM_BA1
Total_TBS,h13_24,feature__RAZ_TBS,96,6.93605496486028,1.6147587498029072,8.777787244064207,0.20965405435345935,7.179342210292816,0.2432872454325361,3.388712201011148,True,individual,1,RAZ_TBS
Total_TBS,h13_24,feature__POD_GREEN_TBS,96,6.9810444712638855,2.307336986064911,8.840670537300413,0.21101393867800158,7.179342210292816,0.19829773902893066,2.7620599940846517,True,individual,1,POD_GREEN_TBS
Total_TBS,h13_24,feature__Infl_Ambulances_cum,96,6.99131973584493,2.3117374579111734,8.869663011798236,0.21132452602050167,7.179342210292816,0.18802247444788645,2.6189373474679067,True,individual,1,Infl_Ambulances_cum
Total_TBS,h13_24,feature__QTRACK1,96,7.0139151612917585,2.0272715290387473,8.86279802133168,0.21200751117254685,7.179342210292816,0.16542704900105765,2.3042089951345357,True,individual,1,QTRACK1
Total_TBS,h13_24,feature__POD_YELLOW_TBS,96,7.016394376754761,2.2769288619359336,8.867597623098959,0.21208244967520687,7.179342210292816,0.16294783353805542,2.2696763681837284,True,individual,1,POD_YELLOW_TBS
Total_TBS,h13_24,feature__reoriented_cum,96,7.062612215677897,2.640800873438517,8.872765743643379,0.21347946243862662,7.179342210292816,0.11672999461491873,1.625914898548314,True,individual,1,reoriented_cum
Total_TBS,h13_24,feature__POD_YELLOW,96,7.079796512921651,2.6930487155914307,8.95464347780015,0.21399888704045295,7.179342210292816,0.09954569737116525,1.3865573537983669,True,individual,1,POD_YELLOW
Total_TBS,h13_24,feature__TRG_HALLWAY_TBS,96,7.094367941220601,2.282894253730774,8.887685325727407,0.2144393332358872,7.179342210292816,0.08497426907221506,1.1835940756576542,True,individual,1,TRG_HALLWAY_TBS
Total_TBS,h13_24,feature__RAZ_XRAY_MORE2H,96,7.095596253871918,2.4926470716794333,8.996734795316893,0.21447646107421414,7.179342210292816,0.08374595642089844,1.1664850896901706,True,individual,1,RAZ_XRAY_MORE2H
Total_TBS,h13_24,feature__TRG_HALLWAY1,96,7.104382673899333,2.268580913543701,8.918897472483645,0.21474204555867,7.179342210292816,0.07495953639348318,1.0441003395271484,True,individual,1,TRG_HALLWAY1
Total_TBS,h13_24,feature__Pod_T,96,7.10891979932785,2.917972465356191,9.008724737790994,0.21487918788900304,7.179342210292816,0.07042241096496582,0.9809033878341004,True,individual,1,Pod_T
Total_TBS,h13_24,feature__RAZ_CT_MORE2H1,96,7.117808441321055,2.747884452342987,8.9300200280188,0.215147862206178,7.179342210292816,0.06153376897176077,0.8570948029687396,True,individual,1,RAZ_CT_MORE2H1
Total_TBS,h13_24,feature__vert_tbs,96,7.119973500569661,2.5449390014012656,8.961706956677332,0.21521330480311318,7.179342210292816,0.059368709723155,0.8269380116473595,True,individual,1,vert_tbs
Total_TBS,h13_24,feature__Inflow_Total,96,7.120428661505382,2.1746474703152976,8.97791444574342,0.21522706281628357,7.179342210292816,0.0589135487874346,0.8205981420271615,True,individual,1,Inflow_Total
Total_TBS,h13_24,feature__QTrack_TBS,96,7.12060006459554,2.023751139640808,8.962410197226527,0.21523224376611205,7.179342210292816,0.058742145697276094,0.8182106936351239,True,individual,1,QTrack_TBS
Total_TBS,h13_24,feature__POD_ORANGE,96,7.122797270615895,2.468652665615082,8.998023997935036,0.215298658053881,7.179342210292816,0.05654493967692087,0.7876061346658475,True,individual,1,POD_ORANGE
