target_name,cutoff,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Total_TBS,2026-01-25 08:00:00,60d,1440,baseline,24,2.681122620900472,-1.3338737487792969,3.179835786173029,0.191508758635748,3.053612391153971,0.37248977025349905,12.198331763801031,2.681122620900472,0.0,0.0
Total_TBS,2026-01-25 08:00:00,60d,1440,annual_fourier,24,2.7932897408803306,1.0660792191823323,3.52525110575093,0.19952069577716647,3.053612391153971,0.26032265027364065,8.525071846962993,2.681122620900472,-0.1121671199798584,-4.183587841356781
Total_TBS,2026-01-25 08:00:00,90d,2160,annual_fourier,24,2.8918641805648804,0.8232523202896118,3.54764166196755,0.20656172718320573,3.053612391153971,0.16174821058909084,5.296946366135408,2.49803098042806,-0.3938332001368203,-15.765745229842324
Total_TBS,2026-01-25 08:00:00,max_8192h,8192,baseline,24,3.053612391153971,0.3376559416453044,3.7313536928303415,0.21811517079671225,3.053612391153971,0.0,0.0,3.053612391153971,0.0,0.0
Total_TBS,2026-01-25 08:00:00,60d,1440,annual_memory,24,3.222416957219442,1.1917473475138347,3.837328359967305,0.2301726398013887,3.053612391153971,-0.16880456606547067,-5.528028591791207,2.681122620900472,-0.5412943363189697,-20.189092885918534
Total_TBS,2026-01-25 08:00:00,90d,2160,annual_memory,24,3.4942848682403564,1.124881426493327,4.244496443681543,0.2495917763028826,3.053612391153971,-0.44067247708638524,-14.431185777309919,2.49803098042806,-0.9962538878122964,-39.88156654652775
Total_TBS,2026-01-25 08:00:00,60d,1440,annual_plus_growth,24,3.5498902002970376,1.6900240580240886,4.404495485110627,0.2535635857355027,3.053612391153971,-0.4962778091430664,-16.252154680166242,2.681122620900472,-0.8687675793965655,-32.40312742968781
Total_TBS,2026-01-25 08:00:00,max_8192h,8192,annual_fourier,24,3.7576637268066406,1.964583953221639,4.482660184673168,0.26840455191476004,3.053612391153971,-0.7040513356526694,-23.056342635111125,3.053612391153971,-0.7040513356526694,-23.056342635111125
Total_TBS,2026-01-25 08:00:00,max_8192h,8192,secular_growth,24,4.376507957776387,2.808388670285543,5.130935531436447,0.31260771126974196,3.053612391153971,-1.322895566622416,-43.32231459548437,3.053612391153971,-1.322895566622416,-43.32231459548437
Total_TBS,2026-01-25 08:00:00,90d,2160,annual_plus_growth,24,4.541315118471782,2.8847587505976358,5.420497537693548,0.32437965131941293,3.053612391153971,-1.4877027273178105,-48.71943576164237,2.49803098042806,-2.0432841380437217,-81.79578852515218
Total_TBS,2026-01-25 08:00:00,90d,2160,secular_growth,24,4.9563876787821455,3.7989464600880942,5.638308708718323,0.3540276913415818,3.053612391153971,-1.9027752876281743,-62.31227293746697,2.49803098042806,-2.4583566983540854,-98.41177782081886
Total_TBS,2026-01-25 08:00:00,max_8192h,8192,annual_memory,24,4.993704080581665,3.6393551031748452,5.890293887265539,0.3566931486129761,3.053612391153971,-1.9400916894276938,-63.534314147006924,3.053612391153971,-1.9400916894276938,-63.534314147006924
Total_TBS,2026-01-25 08:00:00,max_8192h,8192,annual_plus_growth,24,5.511748353640239,4.240767518679301,6.501881656783043,0.39369631097430274,3.053612391153971,-2.4581359624862675,-80.49927913599176,3.053612391153971,-2.4581359624862675,-80.49927913599176
Total_TBS,2026-01-25 08:00:00,60d,1440,secular_growth,24,5.783166130383809,4.685532927513123,6.346656116028647,0.413083295027415,3.053612391153971,-2.729553739229838,-89.38769527976436,2.681122620900472,-3.102043509483337,-115.69942699754239
Vertical_TBS,2026-01-25 08:00:00,90d,2160,annual_fourier,24,2.0076284805933633,0.7627743482589722,2.6000706400053346,0.18895326876172833,2.116925279299418,0.10929679870605469,5.16299747444207,2.0394897063573203,0.031861225763957,1.562215571112811
Vertical_TBS,2026-01-25 08:00:00,90d,2160,baseline,24,2.0394897063573203,-0.7802896896998087,2.5059678816858444,0.1919519723630419,2.116925279299418,0.07743557294209769,3.657926602290113,2.0394897063573203,0.0,0.0
Vertical_TBS,2026-01-25 08:00:00,60d,1440,annual_memory,24,2.066493193308512,0.6937266985575358,2.673375437091264,0.19449347701727177,2.116925279299418,0.05043208599090576,2.3823271649718274,2.214617927869161,0.1481247345606489,6.6885006527139454
Vertical_TBS,2026-01-25 08:00:00,max_8192h,8192,baseline,24,2.116925279299418,0.21405867735544837,2.628260634580294,0.19924002628700405,2.116925279299418,0.0,0.0,2.116925279299418,0.0,0.0
Vertical_TBS,2026-01-25 08:00:00,60d,1440,annual_fourier,24,2.190787156422933,1.099286158879598,2.7332301665990766,0.20619173236921723,2.116925279299418,-0.07386187712351511,-3.4891112050945505,2.214617927869161,0.023830771446228027,1.0760669434820875
Vertical_TBS,2026-01-25 08:00:00,60d,1440,baseline,24,2.214617927869161,-1.27441410223643,2.6182761863629573,0.2084346285053328,2.116925279299418,-0.09769264856974313,-4.6148368827677215,2.214617927869161,0.0,0.0
Vertical_TBS,2026-01-25 08:00:00,90d,2160,annual_memory,24,2.315804402033488,0.7450188000996908,2.9320101907470075,0.2179580613678577,2.116925279299418,-0.19887912273406982,-9.394716227295822,2.0394897063573203,-0.2763146956761675,-13.548227030264645
Vertical_TBS,2026-01-25 08:00:00,max_8192h,8192,annual_fourier,24,2.5655179421106973,1.783708930015564,3.3313361221478672,0.2414605121986539,2.116925279299418,-0.4485926628112793,-21.19076507791234,2.116925279299418,-0.4485926628112793,-21.19076507791234
Vertical_TBS,2026-01-25 08:00:00,60d,1440,annual_plus_growth,24,2.606927196184794,1.1699109474817913,3.223273015587934,0.24535785375856886,2.116925279299418,-0.490001916885376,-23.146868794893827,2.214617927869161,-0.39230926831563284,-17.714535016570604
Vertical_TBS,2026-01-25 08:00:00,90d,2160,annual_plus_growth,24,3.087937037150065,2.0777807235717773,3.9417278434452587,0.2906293682023591,2.116925279299418,-0.971011757850647,-45.868967003502206,2.0394897063573203,-1.0484473307927447,-51.40733623340268
Vertical_TBS,2026-01-25 08:00:00,max_8192h,8192,secular_growth,24,3.1409154335657754,2.505799094835917,3.949173890258036,0.29561557021795537,2.116925279299418,-1.0239901542663574,-48.37157760264642,2.116925279299418,-1.0239901542663574,-48.37157760264642
Vertical_TBS,2026-01-25 08:00:00,max_8192h,8192,annual_memory,24,3.4463629722595215,2.7955386638641357,4.398863655779585,0.32436357385971964,2.116925279299418,-1.3294376929601035,-62.80040707908556,2.116925279299418,-1.3294376929601035,-62.80040707908556
Vertical_TBS,2026-01-25 08:00:00,max_8192h,8192,annual_plus_growth,24,3.7714568376541138,3.206679940223694,4.823496730178931,0.3549606435439166,2.116925279299418,-1.6545315583546958,-78.15729608095812,2.116925279299418,-1.6545315583546958,-78.15729608095812
Vertical_TBS,2026-01-25 08:00:00,90d,2160,secular_growth,24,3.7947441736857095,3.351168632507324,4.540099340246692,0.35715239281747857,2.116925279299418,-1.6778188943862915,-79.25735078101359,2.0394897063573203,-1.7552544673283892,-86.06341389500825
Vertical_TBS,2026-01-25 08:00:00,60d,1440,secular_growth,24,4.518863201141357,4.109860340754191,5.209630012415141,0.4253047718721278,2.116925279299418,-2.4019379218419394,-113.46351925264196,2.214617927869161,-2.3042452732721963,-104.04707937541498
WAITINGADM,2026-01-25 08:00:00,60d,1440,baseline,24,1.1348255475362141,-0.21212339401245117,1.445165623852834,0.029572001238728707,1.2566029230753581,0.12177737553914403,9.690998906887078,1.1348255475362141,0.0,0.0
WAITINGADM,2026-01-25 08:00:00,90d,2160,baseline,24,1.1811714172363281,-0.25720977783203125,1.5262309459767816,0.030779711198340796,1.2566029230753581,0.07543150583903002,6.002811584619114,1.1811714172363281,0.0,0.0
WAITINGADM,2026-01-25 08:00:00,60d,1440,annual_plus_growth,24,1.1887842814127605,-0.09928671518961589,1.4765248444485366,0.03097809202378529,1.2566029230753581,0.06781864166259766,5.396982644017818,1.1348255475362141,-0.05395873387654637,-4.7548042951354565
WAITINGADM,2026-01-25 08:00:00,max_8192h,8192,annual_fourier,24,1.224186102549235,0.22122589747111,1.5446337955760712,0.03190061505014293,1.2566029230753581,0.03241682052612305,2.579718694811521,1.2566029230753581,0.03241682052612305,2.579718694811521
WAITINGADM,2026-01-25 08:00:00,60d,1440,secular_growth,24,1.2357912063598633,0.41181278228759766,1.4940968769084009,0.032203028178758655,1.2566029230753581,0.020811716715494866,1.6561887875098307,1.1348255475362141,-0.10096565882364916,-8.897020255038555
WAITINGADM,2026-01-25 08:00:00,max_8192h,8192,baseline,24,1.2566029230753581,0.47485828399658203,1.4883380753338362,0.032745353044309006,1.2566029230753581,0.0,0.0,1.2566029230753581,0.0,0.0
WAITINGADM,2026-01-25 08:00:00,max_8192h,8192,secular_growth,24,1.2769273122151692,-0.31421852111816406,1.6714020844262354,0.033274978819939266,1.2566029230753581,-0.02032438913981105,-1.6174074376709213,1.2566029230753581,-0.02032438913981105,-1.6174074376709213
WAITINGADM,2026-01-25 08:00:00,90d,2160,secular_growth,24,1.2853630383809407,0.61716095606486,1.532032877994063,0.03349480230308641,1.2566029230753581,-0.028760115305582534,-2.2887194337568637,1.1811714172363281,-0.10419162114461256,-8.82104152066236
WAITINGADM,2026-01-25 08:00:00,90d,2160,annual_fourier,24,1.2882089614868164,-0.3124329249064128,1.685819397400498,0.03356896316578023,1.2566029230753581,-0.03160603841145826,-2.515196951325479,1.1811714172363281,-0.10703754425048828,-9.061982256642455
WAITINGADM,2026-01-25 08:00:00,60d,1440,annual_fourier,24,1.3264517784118652,-0.37573671340942383,1.7169855288014708,0.03456551865568378,1.2566029230753581,-0.06984885533650709,-5.558546303995687,1.1348255475362141,-0.19162623087565112,-16.885963775814275
WAITINGADM,2026-01-25 08:00:00,90d,2160,annual_plus_growth,24,1.5226162274678547,1.0463277498881023,1.7154755847530774,0.03967729582978123,1.2566029230753581,-0.2660133043924966,-21.16924125414786,1.1811714172363281,-0.3414448102315266,-28.9073038213564
WAITINGADM,2026-01-25 08:00:00,max_8192h,8192,annual_plus_growth,24,1.5299283663431804,0.8781027793884277,1.7553887648460436,0.0398678401652946,1.2566029230753581,-0.27332544326782227,-21.75113858552046,1.2566029230753581,-0.27332544326782227,-21.75113858552046
WAITINGADM,2026-01-25 08:00:00,90d,2160,annual_memory,24,1.86287260055542,1.543890158335368,2.0760268850305112,0.04854391141512495,1.2566029230753581,-0.6062696774800618,-48.246718700629984,1.1811714172363281,-0.6817011833190918,-57.71399251381456
WAITINGADM,2026-01-25 08:00:00,60d,1440,annual_memory,24,1.9034371376037598,1.5875922838846843,2.1306536803081766,0.04960096775514684,1.2566029230753581,-0.6468342145284016,-51.47482968966571,1.1348255475362141,-0.7686115900675456,-67.72949302527206
WAITINGADM,2026-01-25 08:00:00,max_8192h,8192,annual_memory,24,2.143153667449951,1.9106761614481609,2.4046095844739677,0.0558476525719857,1.2566029230753581,-0.886550744374593,-70.55138326472179,1.2566029230753581,-0.886550744374593,-70.55138326472179
Overflow,2026-03-08 08:00:00,90d,2160,secular_growth,24,0.9449037313461304,-0.3064678907394409,1.335148782425867,0.7559229850769043,1.1591651042302449,0.2142613728841145,18.484111719908693,1.1357377767562866,0.19083404541015625,16.802650164123804
Overflow,2026-03-08 08:00:00,90d,2160,annual_fourier,24,1.0282606681187947,-0.6460357109705607,1.5462079575527168,0.8226085344950358,1.1591651042302449,0.1309044361114502,11.29299317532325,1.1357377767562866,0.10747710863749194,9.463197477189755
Overflow,2026-03-08 08:00:00,max_8192h,8192,annual_plus_growth,24,1.0315244992574055,-0.5205885569254558,1.4837679912825983,0.8252195994059245,1.1591651042302449,0.12764060497283936,11.011425767306925,1.1591651042302449,0.12764060497283936,11.011425767306925
Overflow,2026-03-08 08:00:00,60d,1440,secular_growth,24,1.0461287101109822,-0.2807396650314331,1.422551251376714,0.8369029680887858,1.1591651042302449,0.1130363941192627,9.751535282312146,1.1776249806086223,0.13149627049764012,11.16622631677531
Overflow,2026-03-08 08:00:00,60d,1440,annual_plus_growth,24,1.0858572324117024,-0.5857805411020914,1.554769730610313,0.868685785929362,1.1591651042302449,0.07330787181854248,6.32419588469438,1.1776249806086223,0.09176774819691991,7.792612224436028
Overflow,2026-03-08 08:00:00,90d,2160,annual_plus_growth,24,1.0907050371170044,-0.6655493974685669,1.5974234678928525,0.8725640296936035,1.1591651042302449,0.06846006711324049,5.90598068069881,1.1357377767562866,0.04503273963928223,3.965064873328205
Overflow,2026-03-08 08:00:00,60d,1440,annual_fourier,24,1.095829685529073,-0.7765572468439738,1.6361837109110513,0.8766637484232584,1.1591651042302449,0.06333541870117188,5.463882450397814,1.1776249806086223,0.0817952950795493,6.945784645063806
Overflow,2026-03-08 08:00:00,max_8192h,8192,annual_fourier,24,1.1109415292739868,-0.7476162115732828,1.6581620796185366,0.8887532234191895,1.1591651042302449,0.048223574956258064,4.160198989796316,1.1591651042302449,0.048223574956258064,4.160198989796316
Overflow,2026-03-08 08:00:00,max_8192h,8192,secular_growth,24,1.1169262727101643,-0.8700661659240723,1.6958087559435135,0.8935410181681315,1.1591651042302449,0.042238831520080566,3.643901232528017,1.1591651042302449,0.042238831520080566,3.643901232528017
Overflow,2026-03-08 08:00:00,max_8192h,8192,annual_memory,24,1.123284916083018,0.21594053506851196,1.4508457109442767,0.8986279328664144,1.1591651042302449,0.03588018814722682,3.095347506259983,1.1591651042302449,0.03588018814722682,3.095347506259983
Overflow,2026-03-08 08:00:00,90d,2160,baseline,24,1.1357377767562866,-0.6614107688268026,1.6972457220346755,0.9085902214050293,1.1591651042302449,0.02342732747395826,2.0210518232875385,1.1357377767562866,0.0,0.0
Overflow,2026-03-08 08:00:00,90d,2160,annual_memory,24,1.154852310816447,-0.19293618202209473,1.5597262299313799,0.9238818486531576,1.1591651042302449,0.004312793413797866,0.37206032152441476,1.1357377767562866,-0.019114534060160393,-1.6830059236694832
Overflow,2026-03-08 08:00:00,max_8192h,8192,baseline,24,1.1591651042302449,-0.6740235487620035,1.7375153877234695,0.9273320833841959,1.1591651042302449,0.0,0.0,1.1591651042302449,0.0,0.0
Overflow,2026-03-08 08:00:00,60d,1440,baseline,24,1.1776249806086223,-0.8359636863072714,1.7525399481023314,0.9420999844868978,1.1591651042302449,-0.018459876378377427,-1.5925148463329468,1.1776249806086223,0.0,0.0
Overflow,2026-03-08 08:00:00,60d,1440,annual_memory,24,1.2308661937713623,-0.030315876007080116,1.5789120875747293,0.9846929550170899,1.1591651042302449,-0.07170108954111742,-6.1855804043317235,1.1776249806086223,-0.05324121316274,-4.521066896460007
POD_TBS,2026-03-08 08:00:00,90d,2160,secular_growth,24,1.6169799168904622,0.420963982741038,2.139414691268498,0.3626870841623467,1.720811704794566,0.10383178790410375,6.033884335793695,1.6811491350332897,0.0641692181428275,3.8169854658109696
POD_TBS,2026-03-08 08:00:00,60d,1440,secular_growth,24,1.6249939600626628,0.23493826389312744,2.1929294352082116,0.36448462655611125,1.720811704794566,0.09581774473190308,5.568171373133588,1.7200368742148082,0.09504291415214539,5.525632361546446
POD_TBS,2026-03-08 08:00:00,90d,2160,annual_fourier,24,1.625847617785136,0.08143522342046101,2.1308888523052594,0.364676101185451,1.720811704794566,0.09496408700942993,5.518563521205647,1.6811491350332897,0.055301517248153687,3.289506926882999
POD_TBS,2026-03-08 08:00:00,max_8192h,8192,secular_growth,24,1.6301209032535553,0.2374416291713715,2.1776741693828288,0.3656345951222928,1.720811704794566,0.09069080154101061,5.270233883714632,1.720811704794566,0.09069080154101061,5.270233883714632
POD_TBS,2026-03-08 08:00:00,max_8192h,8192,annual_fourier,24,1.6743260025978088,0.19981960455576578,2.2378881292738892,0.3755497575920319,1.720811704794566,0.04648570219675707,2.7013822643835765,1.720811704794566,0.04648570219675707,2.7013822643835765
POD_TBS,2026-03-08 08:00:00,90d,2160,baseline,24,1.6811491350332897,-0.11720115939776105,2.1603899538227944,0.3770801798205509,1.720811704794566,0.039662569761276245,2.3048756380937823,1.6811491350332897,0.0,0.0
POD_TBS,2026-03-08 08:00:00,60d,1440,annual_fourier,24,1.7005911866823833,0.05804361899693807,2.255100929342857,0.38144101383530093,1.720811704794566,0.020220518112182617,1.175056983622539,1.7200368742148082,0.019445687532424927,1.1305389915725979
POD_TBS,2026-03-08 08:00:00,90d,2160,annual_plus_growth,24,1.7103392779827118,0.02228503425916036,2.150332033152451,0.38362750160359893,1.720811704794566,0.010472426811854119,0.6085748244665932,1.6811491350332897,-0.029190142949422127,-1.7363208498955753
POD_TBS,2026-03-08 08:00:00,60d,1440,baseline,24,1.7200368742148082,-0.03436814745267234,2.2345454599110375,0.38580266337528407,1.720811704794566,0.0007748305797576904,0.045027040297252706,1.7200368742148082,0.0,0.0
POD_TBS,2026-03-08 08:00:00,max_8192h,8192,baseline,24,1.720811704794566,0.062053958574930825,2.2628915736374244,0.38597645715018297,1.720811704794566,0.0,0.0,1.720811704794566,0.0,0.0
POD_TBS,2026-03-08 08:00:00,max_8192h,8192,annual_memory,24,1.7699821988741558,-0.10006159543991085,2.2814303478448177,0.3970053530185022,1.720811704794566,-0.049170494079589844,-2.8574011870438736,1.720811704794566,-0.049170494079589844,-2.8574011870438736
POD_TBS,2026-03-08 08:00:00,90d,2160,annual_memory,24,1.7705531219641368,-0.39161601662635803,2.225123967933142,0.39713341053401197,1.720811704794566,-0.04974141716957092,-2.8905787327561883,1.6811491350332897,-0.08940398693084717,-5.318028309789233
POD_TBS,2026-03-08 08:00:00,max_8192h,8192,annual_plus_growth,24,1.7734247048695881,-0.03545457124710083,2.2511762316623467,0.3977775038959824,1.720811704794566,-0.05261300007502223,-3.057452475969954,1.720811704794566,-0.05261300007502223,-3.057452475969954
POD_TBS,2026-03-08 08:00:00,60d,1440,annual_memory,24,1.8522195120652516,0.11791818340619407,2.443705992323176,0.415451105509963,1.720811704794566,-0.13140780727068568,-7.636385021356734,1.7200368742148082,-0.13218263785044337,-7.6848723322158055
POD_TBS,2026-03-08 08:00:00,60d,1440,annual_plus_growth,24,1.8621027270952861,0.42922600110371906,2.4837931423270496,0.4176679014045501,1.720811704794566,-0.14129102230072021,-8.21071950562934,1.7200368742148082,-0.1420658528804779,-8.259465538803088
TTStr,2026-03-08 08:00:00,60d,1440,annual_memory,24,11.488964080810547,-10.625895182291666,12.736880452952986,0.13092836559328258,13.295564333597818,1.8066002527872715,13.587992261614671,14.641323725382486,3.1523596445719395,21.530564474214493
TTStr,2026-03-08 08:00:00,60d,1440,annual_plus_growth,24,12.257469177246094,-11.292977650960287,13.675154811690394,0.13968625843015492,13.295564333597818,1.0380951563517247,7.807830719366036,14.641323725382486,2.3838545481363926,16.28168731768218
TTStr,2026-03-08 08:00:00,max_8192h,8192,annual_fourier,24,12.541075070699057,-11.566627820332846,13.82807690247644,0.14291823442392088,13.295564333597818,0.7544892628987618,5.674744177591406,13.295564333597818,0.7544892628987618,5.674744177591406
TTStr,2026-03-08 08:00:00,max_8192h,8192,annual_memory,24,12.635971387227377,-11.552634874979654,14.02309833280019,0.14399967392851712,13.295564333597818,0.6595929463704415,4.960999998350229,13.295564333597818,0.6595929463704415,4.960999998350229
TTStr,2026-03-08 08:00:00,90d,2160,secular_growth,24,12.687596321105957,-11.67515786488851,14.129662189972576,0.14458799226331576,13.295564333597818,0.6079680124918614,4.572713103689248,14.731853167215982,2.0442568461100254,13.876440546253068
TTStr,2026-03-08 08:00:00,max_8192h,8192,annual_plus_growth,24,13.064325968424479,-11.91420809427897,14.461892217176425,0.14888120761737297,13.295564333597818,0.23123836517333984,1.7392143678249274,13.295564333597818,0.23123836517333984,1.7392143678249274
TTStr,2026-03-08 08:00:00,max_8192h,8192,baseline,24,13.295564333597818,-12.601957003275553,14.540566078448958,0.1515164026620834,13.295564333597818,0.0,0.0,13.295564333597818,0.0,0.0
TTStr,2026-03-08 08:00:00,60d,1440,secular_growth,24,13.309261004130045,-12.438348452250162,14.715576130557107,0.15167249007555608,13.295564333597818,-0.013696670532226562,-0.10301684222320034,14.641323725382486,1.3320627212524414,9.097966456018941
TTStr,2026-03-08 08:00:00,max_8192h,8192,secular_growth,24,13.418585141499838,-12.632818539937338,14.695539438201232,0.15291834919088135,13.295564333597818,-0.12302080790201941,-0.9252770684667104,13.295564333597818,-0.12302080790201941,-0.9252770684667104
TTStr,2026-03-08 08:00:00,60d,1440,annual_fourier,24,13.719903310139975,-12.814431508382162,15.071371826846718,0.15635217447452962,13.295564333597818,-0.42433897654215613,-3.1915830414949284,14.641323725382486,0.9214204152425118,6.2932862664946025
TTStr,2026-03-08 08:00:00,90d,2160,annual_fourier,24,14.233086903889975,-13.109302520751953,15.571005909049722,0.1622004205571507,13.295564333597818,-0.9375225702921561,-7.05139358337007,14.731853167215982,0.49876626332600793,3.3856315133248405
TTStr,2026-03-08 08:00:00,60d,1440,baseline,24,14.641323725382486,-14.031511942545572,15.955630029712987,0.16685269202715086,13.295564333597818,-1.345759391784668,-10.12186739891846,14.641323725382486,0.0,0.0
TTStr,2026-03-08 08:00:00,90d,2160,annual_plus_growth,24,14.677962938944498,-13.64421558380127,16.099875054520837,0.16727023292244442,13.295564333597818,-1.3823986053466797,-10.397442114234789,14.731853167215982,0.053890228271484375,0.36580753052447457
TTStr,2026-03-08 08:00:00,90d,2160,baseline,24,14.731853167215982,-13.986543973286947,16.04253292053388,0.1678843665779599,13.295564333597818,-1.436288833618164,-10.802766979876663,14.731853167215982,0.0,0.0
TTStr,2026-03-08 08:00:00,90d,2160,annual_memory,24,15.54388459523519,-14.7358980178833,16.880549000082404,0.1771382859855862,13.295564333597818,-2.248320261637371,-16.91030335550239,14.731853167215982,-0.8120314280192069,-5.5120792937733585
Total_TBS,2026-03-08 08:00:00,60d,1440,secular_growth,24,6.6346579392751055,-2.784617821375529,7.46362075744487,0.2054603748936807,8.749065081278482,2.114407142003377,24.167235268690025,7.954916159311931,1.3202582200368251,16.59675845221004
Total_TBS,2026-03-08 08:00:00,90d,2160,secular_growth,24,7.203807353973389,-2.9838124910990396,8.026734333906099,0.22308564709078882,8.749065081278482,1.5452577273050938,17.66197545623113,8.576448281606039,1.3726409276326503,16.004771235857177
Total_TBS,2026-03-08 08:00:00,max_8192h,8192,secular_growth,24,7.854143381118774,-4.478480736414592,8.793534764358954,0.24322508535077494,8.749065081278482,0.8949217001597081,10.228769495322295,8.749065081278482,0.8949217001597081,10.228769495322295
Total_TBS,2026-03-08 08:00:00,60d,1440,annual_fourier,24,7.866602619489034,-4.800173322359721,8.874249513598155,0.24361091982933783,8.749065081278482,0.8824624617894488,10.086362983832055,7.954916159311931,0.08831353982289691,1.110175620386874
Total_TBS,2026-03-08 08:00:00,60d,1440,baseline,24,7.954916159311931,-5.767836093902588,9.25945118904971,0.24634579073998236,8.749065081278482,0.7941489219665518,9.076957533049972,7.954916159311931,0.0,0.0
Total_TBS,2026-03-08 08:00:00,60d,1440,annual_plus_growth,24,7.987691203753154,-5.259220242500305,9.092678296533622,0.24736075985816217,8.749065081278482,0.7613738775253287,8.702345570094568,7.954916159311931,-0.032775044441223145,-0.4120099292669108
Total_TBS,2026-03-08 08:00:00,max_8192h,8192,annual_fourier,24,8.085516651471456,-4.762052893638611,9.078613162932546,0.25039019307782573,8.749065081278482,0.663548429807026,7.584220984101572,8.749065081278482,0.663548429807026,7.584220984101572
Total_TBS,2026-03-08 08:00:00,90d,2160,annual_fourier,24,8.279661218325296,-4.885938843091329,9.240770435360025,0.25640241192233176,8.749065081278482,0.46940386295318604,5.365188835520618,8.576448281606039,0.29678706328074256,3.460489162130944
Total_TBS,2026-03-08 08:00:00,60d,1440,annual_memory,24,8.56594947973887,-6.650071183840434,9.96701371990478,0.2652681129209457,8.749065081278482,0.18311560153961182,2.092973361593208,7.954916159311931,-0.61103332042694,-7.6812037762544065
Total_TBS,2026-03-08 08:00:00,90d,2160,baseline,24,8.576448281606039,-6.339986801147461,9.937923290037483,0.2655932371077999,8.749065081278482,0.17261679967244348,1.9729742328904856,8.576448281606039,0.0,0.0
Total_TBS,2026-03-08 08:00:00,max_8192h,8192,baseline,24,8.749065081278482,-6.282113393147786,10.072630914652526,0.27093878961378526,8.749065081278482,0.0,0.0,8.749065081278482,0.0,0.0
Total_TBS,2026-03-08 08:00:00,max_8192h,8192,annual_plus_growth,24,8.999164819717407,-6.329696575800578,10.239784681887288,0.2786838137718939,8.749065081278482,-0.25009973843892475,-2.8585881590262234,8.749065081278482,-0.25009973843892475,-2.8585881590262234
Total_TBS,2026-03-08 08:00:00,max_8192h,8192,annual_memory,24,9.034834384918213,-7.1753973960876465,10.501954748794299,0.27978841966198337,8.749065081278482,-0.2857693036397304,-3.2662838941640557,8.749065081278482,-0.2857693036397304,-3.2662838941640557
Total_TBS,2026-03-08 08:00:00,90d,2160,annual_plus_growth,24,9.126140316327414,-7.122326890627543,10.614267218907948,0.28261595818304247,8.749065081278482,-0.37707523504893103,-4.3098917603871545,8.576448281606039,-0.5496920347213745,-6.409320229917347
Total_TBS,2026-03-08 08:00:00,90d,2160,annual_memory,24,9.621434728304544,-8.331251819928488,11.287986475763143,0.2979541077152375,8.749065081278482,-0.872369647026062,-9.97100420355525,8.576448281606039,-1.0449864466985055,-12.184372975695478
Vertical_TBS,2026-03-08 08:00:00,60d,1440,secular_growth,24,5.6228435436884565,-3.310407280921936,6.6415695751979476,0.2020183309109625,7.635037422180176,2.0121938784917193,26.354734983304635,6.997766375541687,1.3749228318532305,19.6480242132519
Vertical_TBS,2026-03-08 08:00:00,90d,2160,secular_growth,24,6.019187609354655,-3.6882007916768393,7.045372669660304,0.2162582374618439,7.635037422180176,1.6158498128255205,21.16361352901027,7.605640292167664,1.5864526828130083,20.858897106227168
Vertical_TBS,2026-03-08 08:00:00,max_8192h,8192,secular_growth,24,6.623660047849019,-4.878805120786031,7.8135607271021685,0.23797581010235996,7.635037422180176,1.0113773743311567,13.246528057518795,7.635037422180176,1.0113773743311567,13.246528057518795
Vertical_TBS,2026-03-08 08:00:00,60d,1440,annual_fourier,24,6.64696462949117,-4.892422119776408,7.846244958818671,0.2388131004607606,7.635037422180176,0.9880727926890058,12.941296002277653,6.997766375541687,0.35080174605051706,5.013053126160732
Vertical_TBS,2026-03-08 08:00:00,max_8192h,8192,annual_fourier,24,6.782862186431885,-5.00262435277303,7.980331824336451,0.24369564741671443,7.635037422180176,0.852175235748291,11.161376017263231,7.635037422180176,0.852175235748291,11.161376017263231
Vertical_TBS,2026-03-08 08:00:00,60d,1440,baseline,24,6.997766375541687,-5.619279106458028,8.278180928275448,0.25141675600748575,7.635037422180176,0.6372710466384888,8.346665659911288,6.997766375541687,0.0,0.0
Vertical_TBS,2026-03-08 08:00:00,90d,2160,annual_fourier,24,7.059356292088826,-5.163415988286336,8.235546045504053,0.2536295673804369,7.635037422180176,0.5756811300913496,7.539990942532467,7.605640292167664,0.5462840000788374,7.182616835579301
Vertical_TBS,2026-03-08 08:00:00,60d,1440,annual_plus_growth,24,7.47537887096405,-5.906484643618266,8.578411442226507,0.2685764863819419,7.635037422180176,0.1596585512161255,2.091129910539917,6.997766375541687,-0.4776124954223633,-6.825213500863581
Vertical_TBS,2026-03-08 08:00:00,90d,2160,baseline,24,7.605640292167664,-6.289719462394714,8.945249907185035,0.2732565374431496,7.635037422180176,0.029397130012512207,0.3850292852149229,7.605640292167664,0.0,0.0
Vertical_TBS,2026-03-08 08:00:00,max_8192h,8192,baseline,24,7.635037422180176,-6.406796455383301,9.07451958319657,0.2743127217549764,7.635037422180176,0.0,0.0,7.635037422180176,0.0,0.0
Vertical_TBS,2026-03-08 08:00:00,max_8192h,8192,annual_plus_growth,24,7.914918899536133,-6.693466027577718,9.298337388998247,0.28436834369590896,7.635037422180176,-0.27988147735595703,-3.6657512187548287,7.635037422180176,-0.27988147735595703,-3.6657512187548287
