target_name,horizon_band,history_label,history_hours,scenario,n,mae,mean_error,rmse,wape,max_context_baseline_mae,mae_improvement_vs_max_baseline,mae_improvement_vs_max_baseline_pct,same_window_baseline_mae,mae_improvement_vs_same_window,mae_improvement_vs_same_window_pct
Vertical_TBS,h01_04,60d,1440,annual_fourier,32,4.735625356435776,0.22616878151893616,5.708801444454714,0.2942524493319317,4.6484948098659515,-0.08713054656982422,-1.874381926487228,4.6749425530433655,-0.06068280339241028,-1.2980438305686999
Vertical_TBS,h01_04,max_8192h,8192,secular_growth,32,4.7891294956207275,0.7671827077865601,5.761970397597081,0.2975769783686666,4.6484948098659515,-0.140634685754776,-3.0253811503950345,4.6484948098659515,-0.140634685754776,-3.0253811503950345
Vertical_TBS,h01_04,90d,2160,annual_memory,32,4.815073877573013,0.10965111851692198,5.914635795522117,0.29918905647055616,4.6484948098659515,-0.16657906770706177,-3.5835055113649874,4.541627377271652,-0.2734465003013611,-6.020892459601826
Vertical_TBS,h01_04,max_8192h,8192,annual_memory,32,4.865918397903442,0.5626617670059203,6.117242312458761,0.30234832763671876,4.6484948098659515,-0.21742358803749084,-4.677290110683391,4.6484948098659515,-0.21742358803749084,-4.677290110683391
Vertical_TBS,h01_04,90d,2160,annual_plus_growth,32,4.897213101387024,0.3612494468688965,5.972785385145792,0.304292852901718,4.6484948098659515,-0.2487182915210724,-5.350512406579296,4.541627377271652,-0.3555857241153717,-7.829478171082083
Vertical_TBS,h01_04,90d,2160,secular_growth,32,4.931323885917664,0.20710283517837524,5.896326533484212,0.3064123579599325,4.6484948098659515,-0.28282907605171204,-6.0843151949193635,4.541627377271652,-0.38969650864601135,-8.58054781412117
Vertical_TBS,h01_04,max_8192h,8192,annual_plus_growth,32,4.94329234957695,0.7968094646930695,6.091123206455959,0.3071560294882765,4.6484948098659515,-0.29479753971099854,-6.341784852277797,4.6484948098659515,-0.29479753971099854,-6.341784852277797
Vertical_TBS,h01_04,60d,1440,annual_memory,32,4.980454534292221,0.17159613966941836,6.103077517933674,0.3094651361113613,4.6484948098659515,-0.33195972442626953,-7.141230398315584,4.6749425530433655,-0.3055119812488556,-6.535095945723842
Vertical_TBS,h01_04,60d,1440,secular_growth,32,5.035390555858612,0.19633275270462036,5.969228452001819,0.3128786364805351,4.6484948098659515,-0.3868957459926605,-8.323032762594767,4.6749425530433655,-0.3604480028152466,-7.710212451286629
Vertical_TBS,h01_04,60d,1440,annual_plus_growth,32,5.149242252111435,0.2919617593288421,6.187252433335622,0.3199529166360503,4.6484948098659515,-0.5007474422454834,-10.77224914143603,4.6749425530433655,-0.47429969906806946,-10.145572778414198
Vertical_TBS,h05_08,max_8192h,8192,baseline,32,6.1189680099487305,-0.2713603973388672,7.984389399762938,0.21732183831116467,6.1189680099487305,0.0,0.0,6.1189680099487305,0.0,0.0
Vertical_TBS,h05_08,max_8192h,8192,annual_fourier,32,6.157099783420563,0.7494630217552186,8.028100993406397,0.21867612993280577,6.1189680099487305,-0.038131773471832275,-0.6231732770923862,6.1189680099487305,-0.038131773471832275,-0.6231732770923862
Vertical_TBS,h05_08,max_8192h,8192,annual_memory,32,6.543442904949188,0.05587202310562139,7.949528783515948,0.23239752825568705,6.1189680099487305,-0.42447489500045776,-6.937034060487177,6.1189680099487305,-0.42447489500045776,-6.937034060487177
Vertical_TBS,h05_08,60d,1440,baseline,32,6.613779842853546,-1.3601333498954773,8.430489464481184,0.23489562149979298,6.1189680099487305,-0.4948118329048157,-8.086524265207943,6.613779842853546,0.0,0.0
Vertical_TBS,h05_08,max_8192h,8192,secular_growth,32,6.657758355140686,0.9933725595474242,8.501978385143927,0.23645756644228852,6.1189680099487305,-0.5387903451919556,-8.805248602639287,6.1189680099487305,-0.5387903451919556,-8.805248602639287
Vertical_TBS,h05_08,60d,1440,annual_plus_growth,32,6.667241841554642,-1.1380923092365265,8.144150575266815,0.23679438282990958,6.1189680099487305,-0.5482738316059113,-8.960233665456034,6.613779842853546,-0.05346199870109558,-0.8083425812678572
Vertical_TBS,h05_08,90d,2160,annual_memory,32,6.697582185268402,-1.150850236415863,8.027472796547888,0.23787195330587,6.1189680099487305,-0.5786141753196716,-9.45607452725545,6.702008903026581,0.004426717758178711,0.0660506099324881
Vertical_TBS,h05_08,60d,1440,annual_memory,32,6.700467944145203,-1.4085263013839722,8.251426197588835,0.237974444187177,6.1189680099487305,-0.5814999341964722,-9.503235402620522,6.613779842853546,-0.0866881012916565,-1.3107194879691446
Vertical_TBS,h05_08,90d,2160,baseline,32,6.702008903026581,-1.2530359029769897,8.450091094254034,0.23802917302647125,6.1189680099487305,-0.5830408930778503,-9.528418715866689,6.702008903026581,0.0,0.0
Vertical_TBS,h05_08,60d,1440,annual_fourier,32,6.707637548446655,-0.36160528659820546,8.668621325911772,0.23822908052196778,6.1189680099487305,-0.5886695384979248,-9.620405557617175,6.613779842853546,-0.09385770559310913,-1.419123524266175
Vertical_TBS,h05_08,max_8192h,8192,annual_plus_growth,32,6.713528156280518,0.8360549211502076,8.504452308948954,0.23843829189897509,6.1189680099487305,-0.5945601463317871,-9.716673552878548,6.1189680099487305,-0.5945601463317871,-9.716673552878548
Vertical_TBS,h05_08,90d,2160,annual_fourier,32,6.77316677570343,-0.3644493818283082,8.67002791043867,0.24055642266649252,6.1189680099487305,-0.6541987657546997,-10.691325149780953,6.702008903026581,-0.07115787267684937,-1.061739453146876
Vertical_TBS,h05_08,90d,2160,annual_plus_growth,32,7.139464914798737,-0.4736807942390443,8.466575274198902,0.25356590152448344,6.1189680099487305,-1.020496904850006,-16.67759830073955,6.702008903026581,-0.43745601177215576,-6.527237103111033
Vertical_TBS,h05_08,90d,2160,secular_growth,32,7.7745808362960815,0.0954056978225707,9.209882496627877,0.27612273780407837,6.1189680099487305,-1.655612826347351,-27.057059681559327,6.702008903026581,-1.0725719332695007,-16.003737816360324
Vertical_TBS,h05_08,60d,1440,secular_growth,32,7.891601920127869,0.07590866088867188,9.5399917414358,0.2802788695272939,6.1189680099487305,-1.7726339101791382,-28.969491379870615,6.613779842853546,-1.2778220772743225,-19.32060194980727
Vertical_TBS,h09_12,60d,1440,annual_plus_growth,32,6.843039155006409,-3.157348871231079,9.115424559796402,0.23420027054567388,7.195079118013382,0.35203996300697327,4.892787935098819,7.678021252155304,0.8349820971488953,10.874964652051553
Vertical_TBS,h09_12,max_8192h,8192,annual_memory,32,6.8520461320877075,-1.8019299507141113,8.380336127478135,0.23450853072385738,7.195079118013382,0.34303298592567444,4.767605474509202,7.195079118013382,0.34303298592567444,4.767605474509202
Vertical_TBS,h09_12,max_8192h,8192,annual_fourier,32,6.996828973293304,-2.0992903113365173,8.87316087200388,0.23946366539613448,7.195079118013382,0.19825014472007751,2.7553573973042833,7.195079118013382,0.19825014472007751,2.7553573973042833
Vertical_TBS,h09_12,60d,1440,annual_memory,32,7.002233624458313,-3.3594664335250854,9.115676223014757,0.23964863741461606,7.195079118013382,0.19284549355506897,2.680241459364454,7.678021252155304,0.675787627696991,8.801585792788606
Vertical_TBS,h09_12,90d,2160,annual_memory,32,7.003771424293518,-3.0197876691818237,9.133471674620157,0.2397012679972113,7.195079118013382,0.1913076937198639,2.6588685208604828,7.568151086568832,0.5643796622753143,7.457299092203863
Vertical_TBS,h09_12,max_8192h,8192,annual_plus_growth,32,7.020078778266907,-1.0552667379379272,8.520915272922696,0.24025938064656793,7.195079118013382,0.17500033974647522,2.432222590969843,7.195079118013382,0.17500033974647522,2.432222590969843
Vertical_TBS,h09_12,max_8192h,8192,baseline,32,7.195079118013382,-2.892072767019272,9.137250615042186,0.24624869708708902,7.195079118013382,0.0,0.0,7.195079118013382,0.0,0.0
Vertical_TBS,h09_12,60d,1440,annual_fourier,32,7.252392768859863,-2.550212264060974,9.248357973746513,0.24821023380055146,7.195079118013382,-0.05731365084648132,-0.7965673470218362,7.678021252155304,0.4256284832954407,5.543465813877009
Vertical_TBS,h09_12,90d,2160,annual_fourier,32,7.310414552688599,-2.635949730873108,9.393498826627738,0.25019600608132103,7.195079118013382,-0.11533543467521667,-1.6029766008613635,7.568151086568832,0.25773653388023376,3.4055416036505637
Vertical_TBS,h09_12,90d,2160,annual_plus_growth,32,7.375244915485382,-2.186438262462616,9.325368693343755,0.2524147992465585,7.195079118013382,-0.18016579747200012,-2.5040141257229886,7.568151086568832,0.19290617108345032,2.548920718903196
Vertical_TBS,h09_12,max_8192h,8192,secular_growth,32,7.375752031803131,-1.8559588789939883,9.281500735021234,0.2524321550991446,7.195079118013382,-0.18067291378974915,-2.5110622249784846,7.195079118013382,-0.18067291378974915,-2.5110622249784846
Vertical_TBS,h09_12,90d,2160,baseline,32,7.568151086568832,-3.4589518010616302,9.760319291506036,0.2590169355831044,7.195079118013382,-0.37307196855545044,-5.185098904909034,7.568151086568832,0.0,0.0
Vertical_TBS,h09_12,60d,1440,baseline,32,7.678021252155304,-3.617078483104706,9.788310824282515,0.262777197934727,7.195079118013382,-0.482942134141922,-6.712117076417447,7.678021252155304,0.0,0.0
Vertical_TBS,h09_12,60d,1440,secular_growth,32,7.800877273082733,-2.0662922263145447,10.066408247643666,0.26698189597716304,7.195079118013382,-0.6057981550693512,-8.419617701669093,7.678021252155304,-0.1228560209274292,-1.6001000374014616
Vertical_TBS,h09_12,90d,2160,secular_growth,32,7.826795935630798,-2.1436095237731934,9.90444549697347,0.26786895180768505,7.195079118013382,-0.6317168176174164,-8.779845325618023,7.568151086568832,-0.25864484906196594,-3.417543414546545
Vertical_TBS,h13_24,60d,1440,annual_fourier,96,5.173829227685928,-0.407372385263443,6.662778034184488,0.28693680292192325,5.678227990865707,0.504398763179779,8.883031184925668,5.267272492249806,0.09344326456387808,1.7740351330099067
Vertical_TBS,h13_24,60d,1440,baseline,96,5.267272492249806,-1.5123312671979268,6.9106679308260714,0.29211909835700833,5.678227990865707,0.41095549861590097,7.237389891300337,5.267272492249806,0.0,0.0
Vertical_TBS,h13_24,60d,1440,annual_plus_growth,96,5.401010026534398,-1.3427242736021678,7.181183901535071,0.2995360846604866,5.678227990865707,0.2772179643313093,4.882121055675406,5.267272492249806,-0.13373753428459167,-2.5390282063700194
Vertical_TBS,h13_24,90d,2160,baseline,96,5.561297605435054,-1.1088569263617198,7.147689705227091,0.308425517112516,5.678227990865707,0.1169303854306536,2.059275985725721,5.561297605435054,0.0,0.0
Vertical_TBS,h13_24,60d,1440,annual_memory,96,5.570269187291463,-1.086923360824585,7.315526222927021,0.3089230745118316,5.678227990865707,0.10795880357424448,1.9012763092273262,5.267272492249806,-0.3029966950416565,-5.75244010040266
Vertical_TBS,h13_24,max_8192h,8192,annual_plus_growth,96,5.619725366433461,-0.091275155544281,7.153205091876226,0.3116658782077483,5.678227990865707,0.058502624432246186,1.0302972076210493,5.678227990865707,0.058502624432246186,1.0302972076210493
Vertical_TBS,h13_24,max_8192h,8192,annual_fourier,96,5.620709955692291,-0.014244616031646803,7.1707342483450285,0.31172048281135756,5.678227990865707,0.05751803517341614,1.0129574801494874,5.678227990865707,0.05751803517341614,1.0129574801494874
Vertical_TBS,h13_24,90d,2160,annual_fourier,96,5.6676838000615435,-0.2677195072174072,7.233860176373615,0.3143256180276766,5.678227990865707,0.010544190804163911,0.1856950939822396,5.561297605435054,-0.10638619462648968,-1.9129743123712442
Vertical_TBS,h13_24,max_8192h,8192,baseline,96,5.678227990865707,-0.7654737532138824,7.213297053738712,0.31491039117452796,5.678227990865707,0.0,0.0,5.678227990865707,0.0,0.0
Vertical_TBS,h13_24,max_8192h,8192,secular_growth,96,5.710733373959859,0.3093914985656738,7.278284781843509,0.3167131160601655,5.678227990865707,-0.03250538309415152,-0.572456462587296,5.678227990865707,-0.03250538309415152,-0.572456462587296
Vertical_TBS,h13_24,90d,2160,annual_memory,96,5.729353179534276,-0.8138277431329092,7.53415879569119,0.3177457569239113,5.678227990865707,-0.05112518866856863,-0.9003722420235902,5.561297605435054,-0.16805557409922223,-3.0218770154465675
Vertical_TBS,h13_24,max_8192h,8192,annual_memory,96,5.747906496127446,-0.11768808960914608,7.333153362017748,0.31877471035715477,5.678227990865707,-0.0696785052617388,-1.2271170755000902,5.678227990865707,-0.0696785052617388,-1.2271170755000902
Vertical_TBS,h13_24,60d,1440,secular_growth,96,5.75032393137614,0.0855485598246256,7.3001971420073115,0.318908779556389,5.678227990865707,-0.07209594051043222,-1.2696908371134357,5.267272492249806,-0.4830514391263332,-9.170807848598844
Vertical_TBS,h13_24,90d,2160,annual_plus_growth,96,5.819912135601044,-0.8685645858446757,7.572697840831577,0.32276809070924334,5.678227990865707,-0.1416841447353363,-2.495217609494666,5.561297605435054,-0.2586145301659899,-4.65025518348894
Vertical_TBS,h13_24,90d,2160,secular_growth,96,5.920525481303533,0.19994979103406282,7.397022032382522,0.3283480336251526,5.678227990865707,-0.24229749043782522,-4.267132119872565,5.561297605435054,-0.3592278758684788,-6.459425503814174
WAITINGADM,h01_04,max_8192h,8192,baseline,32,1.9720909595489502,-0.6920081377029419,2.6552087043156805,0.04671125884941999,1.9720909595489502,0.0,0.0,1.9720909595489502,0.0,0.0
WAITINGADM,h01_04,60d,1440,baseline,32,2.0283178091049194,-0.9751167297363281,2.756609884896754,0.048043056914402235,1.9720909595489502,-0.05622684955596924,-2.8511286096473585,2.0283178091049194,0.0,0.0
WAITINGADM,h01_04,90d,2160,baseline,32,2.0997506976127625,-0.9716258645057678,2.8293634473359894,0.04973502762665315,1.9720909595489502,-0.12765973806381226,-6.473318963594364,2.0997506976127625,0.0,0.0
WAITINGADM,h01_04,max_8192h,8192,secular_growth,32,2.100673258304596,-0.5066942572593689,2.744868983080956,0.04975687954533462,1.9720909595489502,-0.12858229875564575,-6.520099802346574,1.9720909595489502,-0.12858229875564575,-6.520099802346574
WAITINGADM,h01_04,60d,1440,secular_growth,32,2.124169111251831,-0.9893059730529785,2.844920928949924,0.05031340604001376,1.9720909595489502,-0.15207815170288086,-7.711518120729262,2.0283178091049194,-0.09585130214691162,-4.725655009123548
WAITINGADM,h01_04,max_8192h,8192,annual_fourier,32,2.151149570941925,-0.5976689457893372,2.784666964363351,0.050952469481970096,1.9720909595489502,-0.17905861139297485,-9.079632484798191,1.9720909595489502,-0.17905861139297485,-9.079632484798191
WAITINGADM,h01_04,max_8192h,8192,annual_memory,32,2.188776671886444,-0.5564776062965393,2.808456388718248,0.051843710955119325,1.9720909595489502,-0.2166857123374939,-10.987612477421099,1.9720909595489502,-0.2166857123374939,-10.987612477421099
WAITINGADM,h01_04,max_8192h,8192,annual_plus_growth,32,2.1949639320373535,-0.39329636096954346,2.8497014313910336,0.0519902633791231,1.9720909595489502,-0.22287297248840332,-11.30135359169123,1.9720909595489502,-0.22287297248840332,-11.30135359169123
WAITINGADM,h01_04,60d,1440,annual_plus_growth,32,2.2117481231689453,-1.2252018451690674,3.038324263283351,0.05238781638890174,1.9720909595489502,-0.23965716361999512,-12.152439645826918,2.0283178091049194,-0.18343031406402588,-9.04347007360608
WAITINGADM,h01_04,60d,1440,annual_memory,32,2.235755443572998,-1.0111815929412842,3.025063094361243,0.052956457582780114,1.9720909595489502,-0.26366448402404785,-13.369793251542122,2.0283178091049194,-0.2074376344680786,-10.22707750910195
WAITINGADM,h01_04,90d,2160,secular_growth,32,2.236458659172058,-0.9794436693191528,2.996254618878137,0.052973114058849635,1.9720909595489502,-0.2643676996231079,-13.405451627016898,2.0997506976127625,-0.13670796155929565,-6.510675849029171
WAITINGADM,h01_04,60d,1440,annual_fourier,32,2.2502354979515076,-0.993971049785614,2.971538742428823,0.053299434444447256,1.9720909595489502,-0.2781445384025574,-14.104042060320262,2.0283178091049194,-0.22191768884658813,-10.940972260383527
WAITINGADM,h01_04,90d,2160,annual_memory,32,2.2689034938812256,-0.87450110912323,3.0086910644659755,0.05374160755307122,1.9720909595489502,-0.2968125343322754,-15.050651335076418,2.0997506976127625,-0.16915279626846313,-8.055851414207194
WAITINGADM,h01_04,90d,2160,annual_plus_growth,32,2.298742353916168,-0.960133969783783,3.032198073603654,0.05444837551836964,1.9720909595489502,-0.326651394367218,-16.563708321137916,2.0997506976127625,-0.19899165630340576,-9.476918213654711
WAITINGADM,h01_04,90d,2160,annual_fourier,32,2.331658363342285,-0.9849727153778076,3.0530690163155865,0.05522802933157152,1.9720909595489502,-0.35956740379333496,-18.232800168384422,2.0997506976127625,-0.2319076657295227,-11.04453333403732
WAITINGADM,h05_08,max_8192h,8192,baseline,32,2.4184848070144653,-1.8676650524139404,3.173284810851059,0.057497409973597986,2.4184848070144653,0.0,0.0,2.4184848070144653,0.0,0.0
WAITINGADM,h05_08,max_8192h,8192,annual_memory,32,2.57087105512619,-1.7021604180335999,3.201239587032088,0.061120262826179855,2.4184848070144653,-0.15238624811172485,-6.300897473895663,2.4184848070144653,-0.15238624811172485,-6.300897473895663
WAITINGADM,h05_08,90d,2160,baseline,32,2.7615246772766113,-2.247451066970825,3.5726907404810913,0.06565288980152419,2.4184848070144653,-0.343039870262146,-14.184082085908024,2.7615246772766113,0.0,0.0
WAITINGADM,h05_08,max_8192h,8192,annual_plus_growth,32,2.771933078765869,-2.107999801635742,3.601528769578539,0.06590034065416628,2.4184848070144653,-0.3534482717514038,-14.614450780351326,2.4184848070144653,-0.3534482717514038,-14.614450780351326
WAITINGADM,h05_08,90d,2160,annual_memory,32,2.7725531458854675,-2.1508886218070984,3.5236442468330593,0.06591508222015971,2.4184848070144653,-0.3540683388710022,-14.640089441293085,2.7615246772766113,-0.011028468608856201,-0.3993615809268223
WAITINGADM,h05_08,60d,1440,baseline,32,2.8190932869911194,-2.4744685292243958,3.535361421657293,0.06702153431182453,2.4184848070144653,-0.40060847997665405,-16.564440628890747,2.8190932869911194,0.0,0.0
WAITINGADM,h05_08,max_8192h,8192,annual_fourier,32,2.8336336612701416,-2.3127405643463135,3.6189185926250813,0.06736721928725448,2.4184848070144653,-0.41514885425567627,-17.165658971749465,2.4184848070144653,-0.41514885425567627,-17.165658971749465
WAITINGADM,h05_08,60d,1440,annual_memory,32,2.921385109424591,-2.503203332424164,3.85508674192322,0.06945343499374956,2.4184848070144653,-0.5029003024101257,-20.794023636267475,2.8190932869911194,-0.10229182243347168,-3.6285362710593376
WAITINGADM,h05_08,max_8192h,8192,secular_growth,32,3.0014657378196716,-2.514809787273407,3.7845759856523196,0.0713572835142864,2.4184848070144653,-0.5829809308052063,-24.105213690586538,2.4184848070144653,-0.5829809308052063,-24.105213690586538
WAITINGADM,h05_08,90d,2160,annual_plus_growth,32,3.278917133808136,-2.7930765748023987,4.09689012124489,0.07795345340405672,2.4184848070144653,-0.8604323267936707,-35.577330248183124,2.7615246772766113,-0.5173924565315247,-18.735753505624004
WAITINGADM,h05_08,60d,1440,annual_fourier,32,3.323582410812378,-3.0465469360351562,4.1511028163539665,0.07901533220356322,2.4184848070144653,-0.9050976037979126,-37.4241591749019,2.8190932869911194,-0.5044891238212585,-17.895439152342167
WAITINGADM,h05_08,90d,2160,annual_fourier,32,3.3726773858070374,-2.8871870636940002,4.2876923587878615,0.08018252328813165,2.4184848070144653,-0.954192578792572,-39.45414815197824,2.7615246772766113,-0.611152708530426,-22.130988491949267
WAITINGADM,h05_08,90d,2160,secular_growth,32,3.3845924735069275,-2.9463533759117126,4.2920321253402625,0.0804657943181439,2.4184848070144653,-0.9661076664924622,-39.94681561324705,2.7615246772766113,-0.6230677962303162,-22.56245621693229
WAITINGADM,h05_08,60d,1440,secular_growth,32,3.420455515384674,-3.161799728870392,4.208868204806099,0.08131840749800116,2.4184848070144653,-1.0019707083702087,-41.429687937841805,2.8190932869911194,-0.6013622283935547,-21.331760505002723
WAITINGADM,h05_08,60d,1440,annual_plus_growth,32,3.428060293197632,-3.269272565841675,4.325302334829342,0.08149920459310864,2.4184848070144653,-1.0095754861831665,-41.744131832254595,2.8190932869911194,-0.6089670062065125,-21.60152021278006
WAITINGADM,h09_12,60d,1440,baseline,32,3.549980342388153,-3.234203279018402,5.189910863240142,0.0866509313168733,3.5503547191619873,0.0003743767738342285,0.01054477097214092,3.549980342388153,0.0,0.0
WAITINGADM,h09_12,max_8192h,8192,baseline,32,3.5503547191619873,-2.408623218536377,5.0298225682628654,0.08666006942271823,3.5503547191619873,0.0,0.0,3.5503547191619873,0.0,0.0
WAITINGADM,h09_12,max_8192h,8192,annual_memory,32,3.5761542320251465,-2.297093152999878,4.770423062855094,0.08728980581602189,3.5503547191619873,-0.02579951286315918,-0.7266742312793129,3.5503547191619873,-0.02579951286315918,-0.7266742312793129
WAITINGADM,h09_12,90d,2160,annual_memory,32,3.719139039516449,-2.695944607257843,5.029877266811538,0.09077990027805215,3.5503547191619873,-0.16878432035446167,-4.754012872108196,3.8560774326324463,0.13693839311599731,3.5512355627805157
WAITINGADM,h09_12,90d,2160,baseline,32,3.8560774326324463,-2.8006820678710938,5.477746799863481,0.09412240872939609,3.5503547191619873,-0.305722713470459,-8.611046998217144,3.8560774326324463,0.0,0.0
WAITINGADM,h09_12,max_8192h,8192,annual_plus_growth,32,3.956093907356262,-3.1580337285995483,5.710023340439766,0.0965636956791765,3.5503547191619873,-0.4057391881942749,-11.428130997852634,3.5503547191619873,-0.4057391881942749,-11.428130997852634
WAITINGADM,h09_12,max_8192h,8192,annual_fourier,32,3.9820961356163025,-3.4843408465385437,5.783495940315738,0.09719838012183195,3.5503547191619873,-0.4317414164543152,-12.160514951481293,3.5503547191619873,-0.4317414164543152,-12.160514951481293
WAITINGADM,h09_12,60d,1440,annual_memory,32,4.163750171661377,-3.385437250137329,5.708847462674005,0.1016323459139314,3.5503547191619873,-0.6133954524993896,-17.277018805720157,3.549980342388153,-0.6137698292732239,-17.28938670292261
WAITINGADM,h09_12,60d,1440,annual_fourier,32,4.385404407978058,-4.29281884431839,6.073966874842416,0.1070426705227291,3.5503547191619873,-0.8350496888160706,-23.520176288558925,3.549980342388153,-0.8354240655899048,-23.53320258184573
WAITINGADM,h09_12,max_8192h,8192,secular_growth,32,4.396905064582825,-3.9669989347457886,6.0976573064945905,0.10732338830408115,3.5503547191619873,-0.8465503454208374,-23.844106079086487,3.5503547191619873,-0.8465503454208374,-23.844106079086487
WAITINGADM,h09_12,90d,2160,annual_plus_growth,32,4.580971956253052,-3.912846326828003,6.315759243923463,0.1118162491228815,3.5503547191619873,-1.0306172370910645,-29.02857090669316,3.8560774326324463,-0.7248945236206055,-18.798754337402876
WAITINGADM,h09_12,90d,2160,annual_fourier,32,4.616886138916016,-4.065581798553467,6.544656015625797,0.11269287295599734,3.5503547191619873,-1.0665314197540283,-30.040136947379963,3.8560774326324463,-0.7608087062835693,-19.730120039736455
WAITINGADM,h09_12,60d,1440,annual_plus_growth,32,4.656777620315552,-4.539691686630249,6.5365903665057585,0.11366657807024994,3.5503547191619873,-1.1064229011535645,-31.16372837851877,3.549980342388153,-1.1067972779273987,-31.17756075186689
WAITINGADM,h09_12,60d,1440,secular_growth,32,4.813048839569092,-4.638692617416382,6.33193250121496,0.11748097854020667,3.5503547191619873,-1.2626941204071045,-35.565294746242884,3.549980342388153,-1.2630684971809387,-35.579591303630814
WAITINGADM,h09_12,90d,2160,secular_growth,32,4.986031591892242,-4.300875246524811,6.643801493019267,0.12170328828417373,3.5503547191619873,-1.4356768727302551,-40.437561491577576,3.8560774326324463,-1.1299541592597961,-29.303201997383262
WAITINGADM,h13_24,max_8192h,8192,annual_memory,96,3.4936840534210205,-2.6030697027842202,4.9662164395362645,0.08156460825107441,4.150532861550649,0.6568488081296282,15.825650104218859,4.150532861550649,0.6568488081296282,15.825650104218859
WAITINGADM,h13_24,90d,2160,annual_memory,96,3.604981303215027,-2.743563413619995,5.180826305334732,0.08416298762369713,4.150532861550649,0.5455515583356219,13.144132971201259,4.574445207913716,0.9694639046986895,21.193037857826617
WAITINGADM,h13_24,max_8192h,8192,baseline,96,4.150532861550649,-2.920654277006785,5.524831388717786,0.0968995998805599,4.150532861550649,0.0,0.0,4.150532861550649,0.0,0.0
WAITINGADM,h13_24,60d,1440,annual_memory,96,4.26486732562383,-3.4873364567756653,5.794386209656698,0.09956888697954468,4.150532861550649,-0.11433446407318115,-2.754693623374073,4.299548804759979,0.034681479136149385,0.8066306654724779
WAITINGADM,h13_24,60d,1440,baseline,96,4.299548804759979,-3.8654941519101462,5.737434950791369,0.1003785713173536,4.150532861550649,-0.14901594320933054,-3.590284625614501,4.299548804759979,0.0,0.0
WAITINGADM,h13_24,90d,2160,baseline,96,4.574445207913716,-3.2737043301264444,6.070450825374526,0.10679638617697393,4.150532861550649,-0.4239123463630676,-10.21344392403372,4.574445207913716,0.0,0.0
WAITINGADM,h13_24,max_8192h,8192,annual_plus_growth,96,4.624708831310272,-3.590721547603607,6.1261512112246335,0.10796985598389741,4.150532861550649,-0.4741759697596235,-11.424460077216935,4.150532861550649,-0.4741759697596235,-11.424460077216935
WAITINGADM,h13_24,max_8192h,8192,annual_fourier,96,4.7050044139226275,-3.8807567358016968,6.231718794328711,0.109844461025431,4.150532861550649,-0.5544715523719788,-13.359044991751418,4.150532861550649,-0.5544715523719788,-13.359044991751418
WAITINGADM,h13_24,60d,1440,annual_fourier,96,5.1480958461761475,-4.7154397169748945,6.555088624834736,0.1201890080819334,4.150532861550649,-0.9975629846254987,-24.03457623156384,4.299548804759979,-0.8485470414161682,-19.735722978112307
WAITINGADM,h13_24,max_8192h,8192,secular_growth,96,5.277036865552266,-4.450575391451518,6.741318921917968,0.12319930425413851,4.150532861550649,-1.1265040040016174,-27.141189856300834,4.150532861550649,-1.1265040040016174,-27.141189856300834
WAITINGADM,h13_24,90d,2160,annual_plus_growth,96,5.365699688593547,-4.048194646835327,6.792536739112569,0.12526925343019954,4.150532861550649,-1.2151668270428981,-29.277369137342742,4.574445207913716,-0.7912544806798305,-17.297277477735946
WAITINGADM,h13_24,90d,2160,annual_fourier,96,5.374370674292247,-4.397329827149709,6.808026647601051,0.1254716888939824,4.150532861550649,-1.223837812741598,-29.486281727314633,4.574445207913716,-0.7999254663785305,-17.486830206090836
WAITINGADM,h13_24,60d,1440,annual_plus_growth,96,5.591287712256114,-4.860880156358083,7.030147671049363,0.13053589989702988,4.150532861550649,-1.4407548507054653,-34.71252725287894,4.299548804759979,-1.2917389074961347,-30.043592157066946
WAITINGADM,h13_24,90d,2160,secular_growth,96,5.83535365263621,-4.6875243584314985,7.2501749103702195,0.13623393741563136,4.150532861550649,-1.6848207910855617,-40.59287921060113,4.574445207913716,-1.260908444722494,-27.564182920830334
WAITINGADM,h13_24,60d,1440,secular_growth,96,5.87477042277654,-5.135051985581716,7.167024186605596,0.13715417329439394,4.150532861550649,-1.7242375612258911,-41.54255896149469,4.299548804759979,-1.5752216180165606,-36.63690516252895
