model,feature,fold
boosted_full,calendar_is_english_winter_break_proxy,1
boosted_full,calendar_is_english_winter_break_proxy,2
boosted_full,calendar_is_english_winter_break_proxy,3
boosted_full,calendar_is_english_winter_break_proxy,4
boosted_full,calendar_is_english_winter_break_proxy,5
boosted_full,calendar_is_french_back_to_school_window,0
boosted_full,calendar_is_french_back_to_school_window,1
boosted_full,calendar_is_french_back_to_school_window,2
boosted_full,calendar_is_french_back_to_school_window,3
boosted_full,calendar_is_french_back_to_school_window,4
boosted_full,calendar_is_french_back_to_school_window,5
boosted_full,calendar_is_french_school_break_proxy,0
boosted_full,calendar_is_french_school_break_proxy,1
boosted_full,calendar_is_french_school_break_proxy,2
boosted_full,calendar_is_french_school_break_proxy,3
boosted_full,calendar_is_french_school_break_proxy,4
boosted_full,calendar_is_french_school_break_proxy,5
boosted_full,calendar_is_french_school_start,0
boosted_full,calendar_is_french_school_start,1
boosted_full,calendar_is_french_school_start,2
boosted_full,calendar_is_french_school_start,3
boosted_full,calendar_is_french_school_start,4
boosted_full,calendar_is_french_school_start,5
boosted_full,calendar_is_french_spring_break_proxy,0
boosted_full,calendar_is_french_spring_break_proxy,1
boosted_full,calendar_is_french_spring_break_proxy,2
boosted_full,calendar_is_french_spring_break_proxy,3
boosted_full,calendar_is_french_spring_break_proxy,4
boosted_full,calendar_is_french_spring_break_proxy,5
boosted_full,calendar_is_french_summer_break_proxy,0
boosted_full,calendar_is_french_summer_break_proxy,1
boosted_full,calendar_is_french_summer_break_proxy,2
boosted_full,calendar_is_french_summer_break_proxy,3
boosted_full,calendar_is_french_summer_break_proxy,4
boosted_full,calendar_is_french_summer_break_proxy,5
boosted_full,calendar_is_french_winter_break_proxy,0
boosted_full,calendar_is_french_winter_break_proxy,1
boosted_full,calendar_is_french_winter_break_proxy,2
boosted_full,calendar_is_french_winter_break_proxy,3
boosted_full,calendar_is_french_winter_break_proxy,4
boosted_full,calendar_is_french_winter_break_proxy,5
boosted_full,calendar_is_jewish_back_to_school_window,0
boosted_full,calendar_is_jewish_back_to_school_window,1
boosted_full,calendar_is_jewish_back_to_school_window,2
boosted_full,calendar_is_jewish_back_to_school_window,3
boosted_full,calendar_is_jewish_back_to_school_window,4
boosted_full,calendar_is_jewish_back_to_school_window,5
boosted_full,calendar_is_jewish_school_break_proxy,0
boosted_full,calendar_is_jewish_school_break_proxy,1
boosted_full,calendar_is_jewish_school_break_proxy,2
boosted_full,calendar_is_jewish_school_break_proxy,3
boosted_full,calendar_is_jewish_school_break_proxy,4
boosted_full,calendar_is_jewish_school_break_proxy,5
boosted_full,calendar_is_jewish_school_religious_break_proxy,0
boosted_full,calendar_is_jewish_school_religious_break_proxy,1
boosted_full,calendar_is_jewish_school_religious_break_proxy,2
boosted_full,calendar_is_jewish_school_religious_break_proxy,3
boosted_full,calendar_is_jewish_school_religious_break_proxy,4
boosted_full,calendar_is_jewish_school_religious_break_proxy,5
boosted_full,calendar_is_jewish_school_start_proxy,0
boosted_full,calendar_is_jewish_school_start_proxy,1
boosted_full,calendar_is_jewish_school_start_proxy,2
boosted_full,calendar_is_jewish_school_start_proxy,3
boosted_full,calendar_is_jewish_school_start_proxy,4
boosted_full,calendar_is_jewish_school_start_proxy,5
boosted_full,calendar_is_jewish_spring_break_proxy,0
boosted_full,calendar_is_jewish_spring_break_proxy,1
boosted_full,calendar_is_jewish_spring_break_proxy,2
boosted_full,calendar_is_jewish_spring_break_proxy,3
boosted_full,calendar_is_jewish_spring_break_proxy,4
boosted_full,calendar_is_jewish_spring_break_proxy,5
boosted_full,calendar_is_jewish_summer_break_proxy,0
boosted_full,calendar_is_jewish_summer_break_proxy,1
boosted_full,calendar_is_jewish_summer_break_proxy,2
boosted_full,calendar_is_jewish_summer_break_proxy,3
boosted_full,calendar_is_jewish_summer_break_proxy,4
boosted_full,calendar_is_jewish_summer_break_proxy,5
boosted_full,calendar_is_jewish_winter_break_proxy,0
boosted_full,calendar_is_jewish_winter_break_proxy,1
boosted_full,calendar_is_jewish_winter_break_proxy,2
boosted_full,calendar_is_jewish_winter_break_proxy,3
boosted_full,calendar_is_jewish_winter_break_proxy,4
boosted_full,calendar_is_jewish_winter_break_proxy,5
boosted_full,calendar_is_split_school_transition,0
boosted_full,calendar_is_split_school_transition,1
boosted_full,calendar_is_split_school_transition,2
boosted_full,calendar_is_split_school_transition,3
boosted_full,calendar_is_split_school_transition,4
boosted_full,calendar_is_split_school_transition,5
boosted_full,calendar_is_week_after_construction_holiday,0
boosted_full,calendar_is_week_after_construction_holiday,1
boosted_full,calendar_is_week_after_construction_holiday,2
boosted_full,calendar_is_week_after_construction_holiday,3
boosted_full,calendar_is_week_after_construction_holiday,4
boosted_full,calendar_is_week_after_construction_holiday,5
boosted_full,calendar_is_week_before_construction_holiday,0
boosted_full,calendar_is_week_before_construction_holiday,1
boosted_full,calendar_is_week_before_construction_holiday,2
boosted_full,calendar_is_week_before_construction_holiday,3
boosted_full,calendar_is_week_before_construction_holiday,4
boosted_full,calendar_is_week_before_construction_holiday,5
boosted_full,calendar_is_weekend,0
boosted_full,calendar_is_weekend,1
boosted_full,calendar_is_weekend,2
boosted_full,calendar_is_weekend,3
boosted_full,calendar_is_weekend,4
boosted_full,calendar_is_weekend,5
boosted_full,calendar_linear_trend_days,0
boosted_full,calendar_linear_trend_days,1
boosted_full,calendar_linear_trend_days,2
boosted_full,calendar_linear_trend_days,3
boosted_full,calendar_linear_trend_days,4
boosted_full,calendar_linear_trend_days,5
boosted_full,calendar_month,0
boosted_full,calendar_month,1
boosted_full,calendar_month,2
boosted_full,calendar_month,3
boosted_full,calendar_month,4
boosted_full,calendar_month,5
boosted_full,calendar_school_systems_closed_count,0
boosted_full,calendar_school_systems_closed_count,1
boosted_full,calendar_school_systems_closed_count,2
boosted_full,calendar_school_systems_closed_count,3
boosted_full,calendar_school_systems_closed_count,4
boosted_full,calendar_school_systems_closed_count,5
boosted_full,calendar_school_transition_intensity,0
boosted_full,calendar_school_transition_intensity,1
boosted_full,calendar_school_transition_intensity,2
boosted_full,calendar_school_transition_intensity,3
boosted_full,calendar_school_transition_intensity,4
boosted_full,calendar_school_transition_intensity,5
boosted_full,calendar_year,0
boosted_full,calendar_year,1
boosted_full,calendar_year,2
boosted_full,calendar_year,3
boosted_full,calendar_year,4
boosted_full,calendar_year,5
boosted_full,cumulative_ambulances,0
boosted_full,cumulative_ambulances,1
boosted_full,cumulative_ambulances,2
boosted_full,cumulative_ambulances,3
boosted_full,cumulative_ambulances,4
boosted_full,cumulative_ambulances,5
boosted_full,cumulative_ambulatory,0
boosted_full,cumulative_ambulatory,1
boosted_full,cumulative_ambulatory,2
boosted_full,cumulative_ambulatory,3
boosted_full,cumulative_ambulatory,4
boosted_full,cumulative_ambulatory,5
boosted_full,cumulative_arrivals,0
boosted_full,cumulative_arrivals,1
boosted_full,cumulative_arrivals,2
boosted_full,cumulative_arrivals,3
boosted_full,cumulative_arrivals,4
boosted_full,cumulative_arrivals,5
boosted_full,cumulative_stretcher,0
boosted_full,cumulative_stretcher,1
boosted_full,cumulative_stretcher,2
boosted_full,cumulative_stretcher,3
boosted_full,cumulative_stretcher,4
boosted_full,cumulative_stretcher,5
boosted_full,cutoff_hour,0
boosted_full,cutoff_hour,1
boosted_full,cutoff_hour,2
boosted_full,cutoff_hour,3
boosted_full,cutoff_hour,4
boosted_full,cutoff_hour,5
boosted_full,cutoff_hour_cos,0
boosted_full,cutoff_hour_cos,1
boosted_full,cutoff_hour_cos,2
boosted_full,cutoff_hour_cos,3
boosted_full,cutoff_hour_cos,4
boosted_full,cutoff_hour_cos,5
boosted_full,cutoff_hour_sin,0
boosted_full,cutoff_hour_sin,1
boosted_full,cutoff_hour_sin,2
boosted_full,cutoff_hour_sin,3
boosted_full,cutoff_hour_sin,4
boosted_full,cutoff_hour_sin,5
boosted_full,day_progress_fraction,0
boosted_full,day_progress_fraction,1
boosted_full,day_progress_fraction,2
boosted_full,day_progress_fraction,3
boosted_full,day_progress_fraction,4
boosted_full,day_progress_fraction,5
boosted_full,expected_cumulative_from_prior,0
boosted_full,expected_cumulative_from_prior,1
boosted_full,expected_cumulative_from_prior,2
boosted_full,expected_cumulative_from_prior,3
boosted_full,expected_cumulative_from_prior,4
boosted_full,expected_cumulative_from_prior,5
boosted_full,expected_fraction,0
boosted_full,expected_fraction,1
boosted_full,expected_fraction,2
boosted_full,expected_fraction,3
boosted_full,expected_fraction,4
boosted_full,expected_fraction,5
boosted_full,inflow_acceleration_3h,0
boosted_full,inflow_acceleration_3h,1
boosted_full,inflow_acceleration_3h,2
boosted_full,inflow_acceleration_3h,3
boosted_full,inflow_acceleration_3h,4
boosted_full,inflow_acceleration_3h,5
boosted_full,inflow_last_12h,0
boosted_full,inflow_last_12h,1
boosted_full,inflow_last_12h,2
boosted_full,inflow_last_12h,3
boosted_full,inflow_last_12h,4
boosted_full,inflow_last_12h,5
boosted_full,inflow_last_1h,0
boosted_full,inflow_last_1h,1
boosted_full,inflow_last_1h,2
boosted_full,inflow_last_1h,3
boosted_full,inflow_last_1h,4
boosted_full,inflow_last_1h,5
boosted_full,inflow_last_2h,0
boosted_full,inflow_last_2h,1
boosted_full,inflow_last_2h,2
boosted_full,inflow_last_2h,3
boosted_full,inflow_last_2h,4
boosted_full,inflow_last_2h,5
boosted_full,inflow_last_3h,0
boosted_full,inflow_last_3h,1
boosted_full,inflow_last_3h,2
boosted_full,inflow_last_3h,3
boosted_full,inflow_last_3h,4
boosted_full,inflow_last_3h,5
boosted_full,inflow_last_6h,0
boosted_full,inflow_last_6h,1
boosted_full,inflow_last_6h,2
boosted_full,inflow_last_6h,3
boosted_full,inflow_last_6h,4
boosted_full,inflow_last_6h,5
boosted_full,pace_residual,0
boosted_full,pace_residual,1
boosted_full,pace_residual,2
boosted_full,pace_residual,3
boosted_full,pace_residual,4
boosted_full,pace_residual,5
boosted_full,prior_same_weekday_8,0
boosted_full,prior_same_weekday_8,1
boosted_full,prior_same_weekday_8,2
boosted_full,prior_same_weekday_8,3
boosted_full,prior_same_weekday_8,4
boosted_full,prior_same_weekday_8,5
boosted_full,prior_total,0
boosted_full,prior_total,1
boosted_full,prior_total,2
boosted_full,prior_total,3
boosted_full,prior_total,4
boosted_full,prior_total,5
boosted_full,prior_trailing_28d,0
boosted_full,prior_trailing_28d,1
boosted_full,prior_trailing_28d,2
boosted_full,prior_trailing_28d,3
boosted_full,prior_trailing_28d,4
boosted_full,prior_trailing_28d,5
boosted_full,report_index,0
boosted_full,report_index,1
boosted_full,report_index,2
boosted_full,report_index,3
boosted_full,report_index,4
boosted_full,report_index,5
boosted_full,reports_remaining,0
boosted_full,reports_remaining,1
boosted_full,reports_remaining,2
boosted_full,reports_remaining,3
boosted_full,reports_remaining,4
boosted_full,reports_remaining,5
boosted_full,state_AMBVERT1,0
boosted_full,state_AMBVERT1,1
boosted_full,state_AMBVERT1,2
boosted_full,state_AMBVERT1,3
boosted_full,state_AMBVERT1,4
boosted_full,state_AMBVERT1,5
boosted_full,state_AMBVERTTBS,0
boosted_full,state_AMBVERTTBS,1
boosted_full,state_AMBVERTTBS,2
boosted_full,state_AMBVERTTBS,3
boosted_full,state_AMBVERTTBS,4
boosted_full,state_AMBVERTTBS,5
boosted_full,state_CUM_ADMREQ,0
boosted_full,state_CUM_ADMREQ,1
boosted_full,state_CUM_ADMREQ,2
boosted_full,state_CUM_ADMREQ,3
boosted_full,state_CUM_ADMREQ,4
boosted_full,state_CUM_ADMREQ,5
boosted_full,state_CUM_BA1,0
boosted_full,state_CUM_BA1,1
boosted_full,state_CUM_BA1,2
boosted_full,state_CUM_BA1,3
boosted_full,state_CUM_BA1,4
boosted_full,state_CUM_BA1,5
boosted_full,state_FLS,0
boosted_full,state_FLS,1
boosted_full,state_FLS,2
boosted_full,state_FLS,3
boosted_full,state_FLS,4
boosted_full,state_FLS,5
boosted_full,state_Garage_TBS,0
boosted_full,state_Garage_TBS,1
boosted_full,state_Garage_TBS,2
boosted_full,state_Garage_TBS,3
boosted_full,state_Garage_TBS,4
boosted_full,state_Garage_TBS,5
boosted_full,state_Overflow,0
boosted_full,state_Overflow,1
boosted_full,state_Overflow,2
boosted_full,state_Overflow,3
boosted_full,state_Overflow,4
boosted_full,state_Overflow,5
boosted_full,state_Overflow_change_1h,0
boosted_full,state_Overflow_change_1h,1
boosted_full,state_Overflow_change_1h,2
boosted_full,state_Overflow_change_1h,3
boosted_full,state_Overflow_change_1h,4
boosted_full,state_Overflow_change_1h,5
boosted_full,state_Overflow_change_3h,0
boosted_full,state_Overflow_change_3h,1
boosted_full,state_Overflow_change_3h,2
boosted_full,state_Overflow_change_3h,3
boosted_full,state_Overflow_change_3h,4
boosted_full,state_Overflow_change_3h,5
boosted_full,state_POD_CONS_MORE2H,0
boosted_full,state_POD_CONS_MORE2H,1
boosted_full,state_POD_CONS_MORE2H,2
boosted_full,state_POD_CONS_MORE2H,3
boosted_full,state_POD_CONS_MORE2H,4
boosted_full,state_POD_CONS_MORE2H,5
boosted_full,state_POD_CT_MORE2H,0
boosted_full,state_POD_CT_MORE2H,1
boosted_full,state_POD_CT_MORE2H,2
boosted_full,state_POD_CT_MORE2H,3
boosted_full,state_POD_CT_MORE2H,4
boosted_full,state_POD_CT_MORE2H,5
boosted_full,state_POD_GREEN,0
boosted_full,state_POD_GREEN,1
boosted_full,state_POD_GREEN,2
boosted_full,state_POD_GREEN,3
boosted_full,state_POD_GREEN,4
boosted_full,state_POD_GREEN,5
boosted_full,state_POD_GREEN_TBS,0
boosted_full,state_POD_GREEN_TBS,1
boosted_full,state_POD_GREEN_TBS,2
boosted_full,state_POD_GREEN_TBS,3
boosted_full,state_POD_GREEN_TBS,4
boosted_full,state_POD_GREEN_TBS,5
boosted_full,state_POD_IMCONS_MORE4H,0
boosted_full,state_POD_IMCONS_MORE4H,1
boosted_full,state_POD_IMCONS_MORE4H,2
boosted_full,state_POD_IMCONS_MORE4H,3
boosted_full,state_POD_IMCONS_MORE4H,4
boosted_full,state_POD_IMCONS_MORE4H,5
boosted_full,state_POD_ORANGE,0
boosted_full,state_POD_ORANGE,1
boosted_full,state_POD_ORANGE,2
boosted_full,state_POD_ORANGE,3
boosted_full,state_POD_ORANGE,4
boosted_full,state_POD_ORANGE,5
boosted_full,state_POD_ORANGE_TBS,0
boosted_full,state_POD_ORANGE_TBS,1
boosted_full,state_POD_ORANGE_TBS,2
boosted_full,state_POD_ORANGE_TBS,3
boosted_full,state_POD_ORANGE_TBS,4
boosted_full,state_POD_ORANGE_TBS,5
boosted_full,state_POD_TBS,0
boosted_full,state_POD_TBS,1
boosted_full,state_POD_TBS,2
boosted_full,state_POD_TBS,3
boosted_full,state_POD_TBS,4
boosted_full,state_POD_TBS,5
boosted_full,state_POD_TBS_change_1h,0
boosted_full,state_POD_TBS_change_1h,1
boosted_full,state_POD_TBS_change_1h,2
boosted_full,state_POD_TBS_change_1h,3
boosted_full,state_POD_TBS_change_1h,4
boosted_full,state_POD_TBS_change_1h,5
boosted_full,state_POD_TBS_change_3h,0
boosted_full,state_POD_TBS_change_3h,1
boosted_full,state_POD_TBS_change_3h,2
boosted_full,state_POD_TBS_change_3h,3
boosted_full,state_POD_TBS_change_3h,4
boosted_full,state_POD_TBS_change_3h,5
boosted_full,state_POD_XRAY_MORE2H,0
boosted_full,state_POD_XRAY_MORE2H,1
boosted_full,state_POD_XRAY_MORE2H,2
boosted_full,state_POD_XRAY_MORE2H,3
boosted_full,state_POD_XRAY_MORE2H,4
boosted_full,state_POD_XRAY_MORE2H,5
boosted_full,state_POD_YELLOW,0
boosted_full,state_POD_YELLOW,1
boosted_full,state_POD_YELLOW,2
boosted_full,state_POD_YELLOW,3
boosted_full,state_POD_YELLOW,4
boosted_full,state_POD_YELLOW,5
boosted_full,state_POD_YELLOW_TBS,0
boosted_full,state_POD_YELLOW_TBS,1
boosted_full,state_POD_YELLOW_TBS,2
boosted_full,state_POD_YELLOW_TBS,3
boosted_full,state_POD_YELLOW_TBS,4
boosted_full,state_POD_YELLOW_TBS,5
boosted_full,state_POST_POD1,0
boosted_full,state_POST_POD1,1
boosted_full,state_POST_POD1,2
boosted_full,state_POST_POD1,3
boosted_full,state_POST_POD1,4
boosted_full,state_POST_POD1,5
boosted_full,state_PSYCH1,0
boosted_full,state_PSYCH1,1
boosted_full,state_PSYCH1,2
boosted_full,state_PSYCH1,3
boosted_full,state_PSYCH1,4
boosted_full,state_PSYCH1,5
boosted_full,state_PSYCH_WAITINGADM,0
boosted_full,state_PSYCH_WAITINGADM,1
boosted_full,state_PSYCH_WAITINGADM,2
boosted_full,state_PSYCH_WAITINGADM,3
boosted_full,state_PSYCH_WAITINGADM,4
boosted_full,state_PSYCH_WAITINGADM,5
boosted_full,state_Pod_T,0
boosted_full,state_Pod_T,1
boosted_full,state_Pod_T,2
boosted_full,state_Pod_T,3
boosted_full,state_Pod_T,4
boosted_full,state_Pod_T,5
boosted_full,state_QTRACK1,0
boosted_full,state_QTRACK1,1
boosted_full,state_QTRACK1,2
boosted_full,state_QTRACK1,3
boosted_full,state_QTRACK1,4
boosted_full,state_QTRACK1,5
boosted_full,state_QTrack_TBS,0
boosted_full,state_QTrack_TBS,1
boosted_full,state_QTrack_TBS,2
boosted_full,state_QTrack_TBS,3
boosted_full,state_QTrack_TBS,4
boosted_full,state_QTrack_TBS,5
boosted_full,state_RAZ_CONS_MORE2H,0
boosted_full,state_RAZ_CONS_MORE2H,1
boosted_full,state_RAZ_CONS_MORE2H,2
boosted_full,state_RAZ_CONS_MORE2H,3
boosted_full,state_RAZ_CONS_MORE2H,4
boosted_full,state_RAZ_CONS_MORE2H,5
boosted_full,state_RAZ_CT_MORE2H1,0
boosted_full,state_RAZ_CT_MORE2H1,1
boosted_full,state_RAZ_CT_MORE2H1,2
boosted_full,state_RAZ_CT_MORE2H1,3
boosted_full,state_RAZ_CT_MORE2H1,4
boosted_full,state_RAZ_CT_MORE2H1,5
boosted_full,state_RAZ_IMCONS_MORE4H,0
boosted_full,state_RAZ_IMCONS_MORE4H,1
boosted_full,state_RAZ_IMCONS_MORE4H,2
boosted_full,state_RAZ_IMCONS_MORE4H,3
boosted_full,state_RAZ_IMCONS_MORE4H,4
boosted_full,state_RAZ_IMCONS_MORE4H,5
boosted_full,state_RAZ_LAZYBOY,0
boosted_full,state_RAZ_LAZYBOY,1
boosted_full,state_RAZ_LAZYBOY,2
boosted_full,state_RAZ_LAZYBOY,3
boosted_full,state_RAZ_LAZYBOY,4
boosted_full,state_RAZ_LAZYBOY,5
boosted_full,state_RAZ_TBS,0
boosted_full,state_RAZ_TBS,1
boosted_full,state_RAZ_TBS,2
boosted_full,state_RAZ_TBS,3
boosted_full,state_RAZ_TBS,4
boosted_full,state_RAZ_TBS,5
boosted_full,state_RAZ_WAITINGREZ,0
boosted_full,state_RAZ_WAITINGREZ,1
boosted_full,state_RAZ_WAITINGREZ,2
boosted_full,state_RAZ_WAITINGREZ,3
boosted_full,state_RAZ_WAITINGREZ,4
boosted_full,state_RAZ_WAITINGREZ,5
boosted_full,state_RAZ_XRAY_MORE2H,0
boosted_full,state_RAZ_XRAY_MORE2H,1
boosted_full,state_RAZ_XRAY_MORE2H,2
boosted_full,state_RAZ_XRAY_MORE2H,3
boosted_full,state_RAZ_XRAY_MORE2H,4
boosted_full,state_RAZ_XRAY_MORE2H,5
boosted_full,state_RESUS,0
boosted_full,state_RESUS,1
boosted_full,state_RESUS,2
boosted_full,state_RESUS,3
boosted_full,state_RESUS,4
boosted_full,state_RESUS,5
boosted_full,state_RESUS_change_1h,0
boosted_full,state_RESUS_change_1h,1
boosted_full,state_RESUS_change_1h,2
boosted_full,state_RESUS_change_1h,3
boosted_full,state_RESUS_change_1h,4
boosted_full,state_RESUS_change_1h,5
boosted_full,state_RESUS_change_3h,0
boosted_full,state_RESUS_change_3h,1
boosted_full,state_RESUS_change_3h,2
boosted_full,state_RESUS_change_3h,3
boosted_full,state_RESUS_change_3h,4
boosted_full,state_RESUS_change_3h,5
boosted_full,state_TRG_HALLWAY1,0
boosted_full,state_TRG_HALLWAY1,1
boosted_full,state_TRG_HALLWAY1,2
boosted_full,state_TRG_HALLWAY1,3
boosted_full,state_TRG_HALLWAY1,4
boosted_full,state_TRG_HALLWAY1,5
boosted_full,state_TRG_HALLWAY1_change_1h,0
boosted_full,state_TRG_HALLWAY1_change_1h,1
boosted_full,state_TRG_HALLWAY1_change_1h,2
boosted_full,state_TRG_HALLWAY1_change_1h,3
boosted_full,state_TRG_HALLWAY1_change_1h,4
boosted_full,state_TRG_HALLWAY1_change_1h,5
boosted_full,state_TRG_HALLWAY1_change_3h,0
boosted_full,state_TRG_HALLWAY1_change_3h,1
boosted_full,state_TRG_HALLWAY1_change_3h,2
boosted_full,state_TRG_HALLWAY1_change_3h,3
boosted_full,state_TRG_HALLWAY1_change_3h,4
boosted_full,state_TRG_HALLWAY1_change_3h,5
boosted_full,state_TRG_HALLWAY_TBS,0
boosted_full,state_TRG_HALLWAY_TBS,1
boosted_full,state_TRG_HALLWAY_TBS,2
boosted_full,state_TRG_HALLWAY_TBS,3
boosted_full,state_TRG_HALLWAY_TBS,4
boosted_full,state_TRG_HALLWAY_TBS,5
boosted_full,state_TRG_HALLWAY_TBS_change_1h,0
boosted_full,state_TRG_HALLWAY_TBS_change_1h,1
boosted_full,state_TRG_HALLWAY_TBS_change_1h,2
boosted_full,state_TRG_HALLWAY_TBS_change_1h,3
boosted_full,state_TRG_HALLWAY_TBS_change_1h,4
boosted_full,state_TRG_HALLWAY_TBS_change_1h,5
boosted_full,state_TRG_HALLWAY_TBS_change_3h,0
boosted_full,state_TRG_HALLWAY_TBS_change_3h,1
boosted_full,state_TRG_HALLWAY_TBS_change_3h,2
boosted_full,state_TRG_HALLWAY_TBS_change_3h,3
boosted_full,state_TRG_HALLWAY_TBS_change_3h,4
boosted_full,state_TRG_HALLWAY_TBS_change_3h,5
boosted_full,state_TTStr,0
boosted_full,state_TTStr,1
boosted_full,state_TTStr,2
boosted_full,state_TTStr,3
boosted_full,state_TTStr,4
boosted_full,state_TTStr,5
boosted_full,state_TTStr_change_1h,0
boosted_full,state_TTStr_change_1h,1
boosted_full,state_TTStr_change_1h,2
boosted_full,state_TTStr_change_1h,3
boosted_full,state_TTStr_change_1h,4
boosted_full,state_TTStr_change_1h,5
boosted_full,state_TTStr_change_3h,0
boosted_full,state_TTStr_change_3h,1
boosted_full,state_TTStr_change_3h,2
boosted_full,state_TTStr_change_3h,3
boosted_full,state_TTStr_change_3h,4
boosted_full,state_TTStr_change_3h,5
boosted_full,state_Total_TBS,0
boosted_full,state_Total_TBS,1
boosted_full,state_Total_TBS,2
boosted_full,state_Total_TBS,3
boosted_full,state_Total_TBS,4
boosted_full,state_Total_TBS,5
boosted_full,state_Total_TBS_change_1h,0
boosted_full,state_Total_TBS_change_1h,1
boosted_full,state_Total_TBS_change_1h,2
boosted_full,state_Total_TBS_change_1h,3
boosted_full,state_Total_TBS_change_1h,4
boosted_full,state_Total_TBS_change_1h,5
boosted_full,state_Total_TBS_change_3h,0
boosted_full,state_Total_TBS_change_3h,1
boosted_full,state_Total_TBS_change_3h,2
boosted_full,state_Total_TBS_change_3h,3
boosted_full,state_Total_TBS_change_3h,4
boosted_full,state_Total_TBS_change_3h,5
boosted_full,state_VERTSTRET,0
boosted_full,state_VERTSTRET,1
boosted_full,state_VERTSTRET,2
boosted_full,state_VERTSTRET,3
boosted_full,state_VERTSTRET,4
boosted_full,state_VERTSTRET,5
boosted_full,state_Vertical_TBS,0
boosted_full,state_Vertical_TBS,1
boosted_full,state_Vertical_TBS,2
boosted_full,state_Vertical_TBS,3
boosted_full,state_Vertical_TBS,4
boosted_full,state_Vertical_TBS,5
boosted_full,state_Vertical_TBS_change_1h,0
boosted_full,state_Vertical_TBS_change_1h,1
boosted_full,state_Vertical_TBS_change_1h,2
boosted_full,state_Vertical_TBS_change_1h,3
boosted_full,state_Vertical_TBS_change_1h,4
boosted_full,state_Vertical_TBS_change_1h,5
boosted_full,state_Vertical_TBS_change_3h,0
boosted_full,state_Vertical_TBS_change_3h,1
boosted_full,state_Vertical_TBS_change_3h,2
boosted_full,state_Vertical_TBS_change_3h,3
boosted_full,state_Vertical_TBS_change_3h,4
boosted_full,state_Vertical_TBS_change_3h,5
boosted_full,state_WAITINGADM,0
boosted_full,state_WAITINGADM,1
boosted_full,state_WAITINGADM,2
boosted_full,state_WAITINGADM,3
boosted_full,state_WAITINGADM,4
boosted_full,state_WAITINGADM,5
boosted_full,state_WAITINGADM_change_1h,0
boosted_full,state_WAITINGADM_change_1h,1
boosted_full,state_WAITINGADM_change_1h,2
boosted_full,state_WAITINGADM_change_1h,3
boosted_full,state_WAITINGADM_change_1h,4
boosted_full,state_WAITINGADM_change_1h,5
boosted_full,state_WAITINGADM_change_3h,0
boosted_full,state_WAITINGADM_change_3h,1
boosted_full,state_WAITINGADM_change_3h,2
boosted_full,state_WAITINGADM_change_3h,3
boosted_full,state_WAITINGADM_change_3h,4
boosted_full,state_WAITINGADM_change_3h,5
boosted_full,state_reoriented_cum,0
boosted_full,state_reoriented_cum,1
boosted_full,state_reoriented_cum,2
boosted_full,state_reoriented_cum,3
boosted_full,state_reoriented_cum,4
boosted_full,state_reoriented_cum,5
boosted_full,state_reoriented_cum_MD,0
boosted_full,state_reoriented_cum_MD,1
boosted_full,state_reoriented_cum_MD,2
boosted_full,state_reoriented_cum_MD,3
boosted_full,state_reoriented_cum_MD,4
boosted_full,state_reoriented_cum_MD,5
boosted_full,stretcher_arrival_share,0
boosted_full,stretcher_arrival_share,1
boosted_full,stretcher_arrival_share,2
boosted_full,stretcher_arrival_share,3
boosted_full,stretcher_arrival_share,4
boosted_full,stretcher_arrival_share,5
boosted_full,weather_apparent_temperature_mean_24h,0
boosted_full,weather_apparent_temperature_mean_24h,1
boosted_full,weather_apparent_temperature_mean_24h,2
boosted_full,weather_apparent_temperature_mean_24h,3
boosted_full,weather_apparent_temperature_mean_24h,4
boosted_full,weather_apparent_temperature_mean_24h,5
boosted_full,weather_apparent_temperature_mean_6h,0
boosted_full,weather_apparent_temperature_mean_6h,1
boosted_full,weather_apparent_temperature_mean_6h,2
boosted_full,weather_apparent_temperature_mean_6h,3
boosted_full,weather_apparent_temperature_mean_6h,4
boosted_full,weather_apparent_temperature_mean_6h,5
boosted_full,weather_cloud_cover_mean_24h,0
boosted_full,weather_cloud_cover_mean_24h,1
boosted_full,weather_cloud_cover_mean_24h,2
boosted_full,weather_cloud_cover_mean_24h,3
boosted_full,weather_cloud_cover_mean_24h,4
boosted_full,weather_cloud_cover_mean_24h,5
boosted_full,weather_cloud_cover_mean_6h,0
boosted_full,weather_cloud_cover_mean_6h,1
boosted_full,weather_cloud_cover_mean_6h,2
boosted_full,weather_cloud_cover_mean_6h,3
boosted_full,weather_cloud_cover_mean_6h,4
boosted_full,weather_cloud_cover_mean_6h,5
boosted_full,weather_current_apparent_temperature,0
boosted_full,weather_current_apparent_temperature,1
boosted_full,weather_current_apparent_temperature,2
boosted_full,weather_current_apparent_temperature,3
boosted_full,weather_current_apparent_temperature,4
boosted_full,weather_current_apparent_temperature,5
boosted_full,weather_current_cloud_cover,0
boosted_full,weather_current_cloud_cover,1
boosted_full,weather_current_cloud_cover,2
boosted_full,weather_current_cloud_cover,3
boosted_full,weather_current_cloud_cover,4
boosted_full,weather_current_cloud_cover,5
boosted_full,weather_current_precipitation,0
boosted_full,weather_current_precipitation,1
boosted_full,weather_current_precipitation,2
boosted_full,weather_current_precipitation,3
boosted_full,weather_current_precipitation,4
boosted_full,weather_current_precipitation,5
boosted_full,weather_current_pressure_msl,0
