horizon_band,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,raw_weather_mae,mae_improvement_vs_raw_weather,mae_improvement_vs_raw_weather_pct,all_raw_mae,mae_improvement_vs_all_raw,mae_improvement_vs_all_raw_pct,weather_validation_mode
1-4h,Overflow,raw_plus_snow,48,1.6616494953632355,0.3878663281599681,2.2254951290633804,0.1711570295653118,1.7074321409066517,0.04578264554341627,2.6813742371691296,1.7444068292776744,0.08275733391443896,4.744153286117734,1.7192560335000355,0.057606538136800056,3.3506666263968565,realized/revised weather; not archived forecast snapshots
13-24h,POD_TBS,raw_plus_thermal,144,2.4830760988924236,0.17745870351791382,3.2483174597929434,0.46862773032832117,2.434637505147192,-0.04843859374523163,-1.9895608131734237,2.463751695222325,-0.0193244036700988,-0.7843486706705238,2.3560598575406604,-0.12701624135176326,-5.391044754030458,realized/revised weather; not archived forecast snapshots
13-24h,TTStr,all_engineered,144,9.368093755510118,-1.4340003861321344,11.483744892813517,0.09225861720650096,9.45496251848009,0.0868687629699707,0.9187636947283753,9.989405049218071,0.6213112937079526,6.2197026814583545,9.723292774624294,0.35519901911417584,3.653073370794398,realized/revised weather; not archived forecast snapshots
13-24h,TTStr,baseline,144,9.45496251848009,-1.6942569944593642,11.782598123485025,0.09311411589803945,9.45496251848009,0.0,0.0,9.989405049218071,0.5344425307379819,5.350093705328485,9.723292774624294,0.26833025614420514,2.7596644713248732,realized/revised weather; not archived forecast snapshots
13-24h,TTStr,engineered_weather,144,9.488746643066406,0.37329112158881295,11.61031775385791,0.09344682783487639,9.45496251848009,-0.03378412458631708,-0.3573163248430092,9.989405049218071,0.5006584061516648,5.011894138689012,9.723292774624294,0.23454613155788806,2.4122088781488005,realized/revised weather; not archived forecast snapshots
13-24h,TTStr,all_raw_plus_snow,144,9.524175379011366,-2.6299548149108887,11.772059575362176,0.09379573619050996,9.45496251848009,-0.06921286053127673,-0.7320268102173596,9.989405049218071,0.46522967020670514,4.657231015405881,9.723292774624294,0.1991173956129284,2.047839144909655,realized/revised weather; not archived forecast snapshots
13-24h,TTStr,all_raw,144,9.723292774624294,-1.7568212085300021,11.78165155545467,0.0957566789458281,9.45496251848009,-0.26833025614420514,-2.837983287821007,9.989405049218071,0.26611227459377673,2.663945182747464,9.723292774624294,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,TTStr,raw_plus_thermal,144,9.730508115556505,0.2628532515631782,11.915652966396285,0.09582773687868532,9.45496251848009,-0.275545597076416,-2.91429602748664,9.989405049218071,0.25889693366156585,2.5917152461630457,9.723292774624294,-0.007215340932210879,-0.07420676410198579,realized/revised weather; not archived forecast snapshots
13-24h,TTStr,raw_plus_storm,144,9.909122890896267,1.0108661651611328,11.915628365639995,0.09758676626241708,9.45496251848009,-0.4541603724161778,-4.803407433170716,9.989405049218071,0.08028215832180408,0.8036730708811155,9.723292774624294,-0.18583011627197266,-1.911185033499653,realized/revised weather; not archived forecast snapshots
13-24h,TTStr,raw_plus_snow,144,9.934446334838867,-0.7092119852701823,12.044900129648829,0.09783615594424817,9.45496251848009,-0.479483816358778,-5.0712397370334195,9.989405049218071,0.054958714379203855,0.5501700462482076,9.723292774624294,-0.21115356021457288,-2.1716260644299257,realized/revised weather; not archived forecast snapshots
13-24h,TTStr,raw_weather,144,9.989405049218071,0.9746242629157172,12.071558461135163,0.09837739892541392,9.45496251848009,-0.5344425307379819,-5.652508190205866,9.989405049218071,0.0,0.0,9.723292774624294,-0.26611227459377673,-2.7368534586171527,realized/revised weather; not archived forecast snapshots
13-24h,Total_TBS,all_raw,144,6.450671845012241,1.3609597285588582,8.125788102400303,0.25207510059206584,6.799206164148119,0.3485343191358776,5.126103117356288,7.191535989443461,0.7408641444312201,10.301890243179525,6.450671845012241,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,Total_TBS,all_raw_plus_snow,144,6.528090715408325,0.7875976165135702,8.222672877441294,0.2551004241570689,6.799206164148119,0.27111544873979376,3.987457391266825,7.191535989443461,0.6634452740351362,9.225362634755847,6.450671845012241,-0.07741887039608386,-1.200167552406891,realized/revised weather; not archived forecast snapshots
13-24h,Total_TBS,all_engineered,144,6.567771474520366,1.675055702527364,8.394466751083353,0.25665104269496136,6.799206164148119,0.23143468962775327,3.4038486852788354,7.191535989443461,0.6237645149230957,8.673592342981067,6.450671845012241,-0.11709962950812436,-1.8153090456565015,realized/revised weather; not archived forecast snapshots
13-24h,Total_TBS,baseline,144,6.799206164148119,1.2738202810287476,8.679196270994693,0.26569489488122905,6.799206164148119,0.0,0.0,7.191535989443461,0.39232982529534244,5.455438530395286,6.450671845012241,-0.3485343191358776,-5.403070060142181,realized/revised weather; not archived forecast snapshots
13-24h,Total_TBS,engineered_weather,144,6.879354774951935,2.7645603484577603,8.978295119660968,0.2688268894418124,6.799206164148119,-0.08014861080381586,-1.178793654271517,7.191535989443461,0.3121812144915266,4.340953239332752,6.450671845012241,-0.4286829299396935,-6.645554761418499,realized/revised weather; not archived forecast snapshots
13-24h,Total_TBS,raw_plus_snow,144,6.917001333501604,1.981157852543725,8.89630046494418,0.27029801683154164,6.799206164148119,-0.11779516935348511,-1.7324841534385773,7.191535989443461,0.27453465594185733,3.8174689849963888,6.450671845012241,-0.46632948848936273,-7.229161546171905,realized/revised weather; not archived forecast snapshots
13-24h,Total_TBS,raw_plus_storm,144,7.024022877216339,3.3782677584224277,9.179999772857725,0.2744801341435964,6.799206164148119,-0.22481671306822015,-3.306514137689598,7.191535989443461,0.16751311222712228,2.329309238986174,6.450671845012241,-0.5733510322040978,-8.888237473239654,realized/revised weather; not archived forecast snapshots
13-24h,Total_TBS,raw_plus_thermal,144,7.061309622393714,2.4199500017695956,9.155669119560722,0.27593720098363494,6.799206164148119,-0.262103458245595,-3.854912645944665,7.191535989443461,0.13022636704974744,1.8108282742505664,6.450671845012241,-0.6106377773814726,-9.466266337104516,realized/revised weather; not archived forecast snapshots
13-24h,Total_TBS,raw_weather,144,7.191535989443461,2.668898436758253,9.339096000933184,0.28102610108001586,6.799206164148119,-0.39232982529534244,-5.770229874247355,7.191535989443461,0.0,0.0,6.450671845012241,-0.7408641444312201,-11.485069497126375,realized/revised weather; not archived forecast snapshots
13-24h,Vertical_TBS,all_raw,144,5.393440359168583,1.2446068856451247,6.709821581811605,0.2657958287885954,5.586862742900848,0.1934223837322655,3.462092996253483,5.930893646346198,0.5374532871776152,9.061927581667563,5.393440359168583,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,Vertical_TBS,all_engineered,144,5.398385292953915,1.4782288802994623,6.850382365955651,0.26603952162401223,5.586862742900848,0.18847744994693372,3.37358296812338,5.930893646346198,0.5325083533922834,8.97855171826158,5.393440359168583,-0.004944933785331784,-0.09168422112846099,realized/revised weather; not archived forecast snapshots
13-24h,Vertical_TBS,all_raw_plus_snow,144,5.428794966803657,0.6961020761066012,6.756692904237864,0.26753815031475925,5.586862742900848,0.1580677760971918,2.829276167524366,5.930893646346198,0.5020986795425415,8.465818297919837,5.393440359168583,-0.0353546076350737,-0.6555112373676777,realized/revised weather; not archived forecast snapshots
13-24h,Vertical_TBS,baseline,144,5.586862742900848,1.1801589396264818,7.1154186647252375,0.27532793804850175,5.586862742900848,0.0,0.0,5.930893646346198,0.3440309034453497,5.80065878701592,5.393440359168583,-0.1934223837322655,-3.5862523890424964,realized/revised weather; not archived forecast snapshots
13-24h,Vertical_TBS,engineered_weather,144,5.660767310195499,2.272730979654524,7.23926022169861,0.27897005224782745,5.586862742900848,-0.073904567294651,-1.322827688733906,5.930893646346198,0.2701263361506987,4.554563818845638,5.393440359168583,-0.2673269510269165,-4.956520017366538,realized/revised weather; not archived forecast snapshots
13-24h,Vertical_TBS,raw_plus_snow,144,5.71512637535731,1.6420799692471821,7.264096952846156,0.281648938415966,5.586862742900848,-0.12826363245646188,-2.2958078327491536,5.930893646346198,0.21576727098888782,3.638022933050131,5.393440359168583,-0.3216860161887274,-5.964393685041442,realized/revised weather; not archived forecast snapshots
13-24h,Vertical_TBS,raw_plus_thermal,144,5.739468561278449,1.961575123998854,7.328841685350311,0.2828485533278907,5.586862742900848,-0.15260581837760068,-2.7315118591648746,5.930893646346198,0.19142508506774902,3.2275926105280752,5.393440359168583,-0.3460282021098662,-6.41572315751365,realized/revised weather; not archived forecast snapshots
13-24h,Vertical_TBS,raw_plus_storm,144,5.797870622740851,2.8835295041402182,7.455996160017128,0.2857266836669003,5.586862742900848,-0.21100787984000302,-3.7768581321982166,5.930893646346198,0.13302302360534668,2.242883307936186,5.393440359168583,-0.4044302635722685,-7.498558186237417,realized/revised weather; not archived forecast snapshots
13-24h,Vertical_TBS,raw_weather,144,5.930893646346198,2.279186897807651,7.622345175359309,0.29228223308482293,5.586862742900848,-0.3440309034453497,-6.15785494072689,5.930893646346198,0.0,0.0,5.393440359168583,-0.5374532871776152,-9.964943549694976,realized/revised weather; not archived forecast snapshots
13-24h,WAITINGADM,raw_weather,144,4.5706354909473,-1.8263858026928372,6.36303023204054,0.1030647526928298,4.610987848705715,0.04035235775841528,0.8751347668318409,4.5706354909473,0.0,0.0,5.033562262852986,0.46292677190568643,9.196802338614619,realized/revised weather; not archived forecast snapshots
13-24h,WAITINGADM,baseline,144,4.610987848705715,-1.8671827581193712,6.482965160382202,0.10397467118910476,4.610987848705715,0.0,0.0,4.5706354909473,-0.04035235775841528,-0.8828609903007588,5.033562262852986,0.42257441414727115,8.395136328516557,realized/revised weather; not archived forecast snapshots
13-24h,WAITINGADM,raw_plus_storm,144,4.665596114264594,-2.067701048321194,6.3956592475350265,0.10520605080709389,4.610987848705715,-0.05460826555887888,-1.1843072970623245,4.5706354909473,-0.09496062331729416,-2.077624074494132,5.033562262852986,0.3679661485883923,7.310253243591185,realized/revised weather; not archived forecast snapshots
13-24h,WAITINGADM,raw_plus_thermal,144,4.6864221758312645,-2.288530124558343,6.506126530572866,0.10567566447223647,4.610987848705715,-0.07543432712554932,-1.6359688986541876,4.5706354909473,-0.1157866848839646,-2.533273220174617,5.033562262852986,0.34714008702172183,6.896509249196519,realized/revised weather; not archived forecast snapshots
13-24h,WAITINGADM,engineered_weather,144,4.823630981975132,-2.40780590640174,6.613306445048479,0.10876963066151252,4.610987848705715,-0.21264313326941675,-4.611661107046829,4.5706354909473,-0.25299549102783203,-5.535236654266576,5.033562262852986,0.2099312808778544,4.170630458415485,realized/revised weather; not archived forecast snapshots
13-24h,WAITINGADM,raw_plus_snow,144,4.885653111669752,-2.50725257396698,6.759061098767228,0.11016818792365242,4.610987848705715,-0.2746652629640369,-5.956755297915919,4.5706354909473,-0.3150176207224522,-6.892206157029651,5.033562262852986,0.14790915118323422,2.9384587586168127,realized/revised weather; not archived forecast snapshots
13-24h,WAITINGADM,all_engineered,144,5.0153400500615435,-2.6509022315343223,6.8210089793235,0.11309254105995338,4.610987848705715,-0.4043522013558283,-8.769318302786857,4.5706354909473,-0.44470455911424356,-9.729600183498228,5.033562262852986,0.01822221279144287,0.3620142523302106,realized/revised weather; not archived forecast snapshots
13-24h,WAITINGADM,all_raw,144,5.033562262852986,-2.7495528856913247,6.802384472132896,0.11350343968851082,4.610987848705715,-0.42257441414727115,-9.164509385247806,4.5706354909473,-0.46292677190568643,-10.128280253863368,5.033562262852986,0.0,0.0,realized/revised weather; not archived forecast snapshots
13-24h,WAITINGADM,all_raw_plus_snow,144,5.094074050585429,-2.815708597501119,6.882800000942729,0.11486793975638925,4.610987848705715,-0.48308620187971396,-10.47684829651664,4.5706354909473,-0.5234385596381292,-11.452205293440333,5.033562262852986,-0.06051178773244281,-1.2021662705756453,realized/revised weather; not archived forecast snapshots
