target_name,horizon_hour,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct,beats_baseline,family
TTStr,8,staffing_structure_effects,8,6.671419143676758,-5.838966369628906,7.730103683976105,0.07116180419921875,6.877984046936035,0.20656490325927734,3.003276859173535,True,staffing
TTStr,8,baseline,8,6.877984046936035,-6.099034309387207,8.269684766263033,0.07336516316731771,6.877984046936035,0.0,0.0,False,baseline
TTStr,8,weather_raw_plus_snow,8,7.219149589538574,-7.219149589538574,8.52256518213726,0.07700426228841147,6.877984046936035,-0.34116554260253906,-4.96025492752516,False,weather
TTStr,8,calendar_demand,8,7.492938995361328,-7.492938995361328,9.032135653134471,0.0799246826171875,6.877984046936035,-0.614954948425293,-8.940918505026769,False,calendar
TTStr,9,staffing_current,8,6.408405303955078,-5.888673782348633,8.44659718917775,0.06754577395473073,6.9423418045043945,0.5339365005493164,7.691014294382377,True,staffing
TTStr,9,staffing_structure_effects,8,6.8954925537109375,-6.756586074829102,8.91090890474905,0.07267976341197299,6.9423418045043945,0.04684925079345703,0.6748335376264515,True,staffing
TTStr,9,baseline,8,6.9423418045043945,-6.830761909484863,8.974159528642849,0.07317356315683156,6.9423418045043945,0.0,0.0,False,baseline
TTStr,9,weather_raw,8,7.212706565856934,-7.212706565856934,8.607909728900086,0.07602325761114027,6.9423418045043945,-0.27036476135253906,-3.894431720102264,False,weather
TTStr,9,weather_raw_plus_snow,8,7.891674995422363,-7.891674995422363,9.30705000843112,0.0831797100966784,6.9423418045043945,-0.9493331909179688,-13.67453832800358,False,weather
TTStr,9,calendar_demand,8,8.196599006652832,-8.196599006652832,9.771345600292255,0.08639366541926569,6.9423418045043945,-1.2542572021484375,-18.066773971495305,False,calendar
TTStr,10,staffing_current,8,6.871119499206543,-5.321928977966309,7.972017408557899,0.07242286692180809,7.197710990905762,0.32659149169921875,4.537435472358697,True,staffing
TTStr,10,baseline,8,7.197710990905762,-6.2105607986450195,8.407741875195697,0.07586520148517271,7.197710990905762,0.0,0.0,False,baseline
TTStr,10,staffing_structure_effects,8,7.210367202758789,-6.423480987548828,8.520516979689434,0.07599860029258276,7.197710990905762,-0.012656211853027344,-0.1758366217957118,False,staffing
TTStr,10,weather_raw,8,7.416945457458496,-6.390582084655762,8.234723168673757,0.07817597320114357,7.197710990905762,-0.21923446655273438,-3.0458914900825413,False,weather
TTStr,10,weather_raw_plus_snow,8,8.114391326904297,-7.053260803222656,8.881140660489494,0.08552718131124423,7.197710990905762,-0.9166803359985352,-12.7357202471279,False,weather
TTStr,10,calendar_demand,8,8.429023742675781,-7.368085861206055,9.382056064645585,0.08884346500844038,7.197710990905762,-1.2313127517700195,-17.107004620299026,False,calendar
TTStr,11,weather_raw,8,5.493475914001465,-4.408356666564941,6.783063586569026,0.05820901630730029,5.769352912902832,0.2758769989013672,4.781766743448539,True,weather
TTStr,11,staffing_structure_effects,8,5.659157752990723,-5.062098503112793,7.600611941514898,0.05996458546215335,5.769352912902832,0.11019515991210938,1.9100090005876418,True,staffing
TTStr,11,staffing_current,8,5.676553726196289,-3.7024669647216797,6.522637745403995,0.06014891365506002,5.769352912902832,0.09279918670654297,1.608485182090401,True,staffing
TTStr,11,baseline,8,5.769352912902832,-4.5183515548706055,6.924893214683926,0.061132216295659146,5.769352912902832,0.0,0.0,False,baseline
TTStr,11,weather_raw_plus_snow,8,6.167879104614258,-5.118440628051758,7.264430675132582,0.06535501038001863,5.769352912902832,-0.3985261917114258,-6.907641077392657,False,weather
TTStr,11,calendar_demand,8,6.694353103637695,-5.795856475830078,7.942064936620329,0.07093354282000207,5.769352912902832,-0.9250001907348633,-16.032997195684676,False,calendar
TTStr,12,weather_raw,8,9.738676071166992,-6.344465255737305,13.723308255098857,0.09654201805370005,10.411599159240723,0.6729230880737305,6.463205870507256,True,weather
TTStr,12,weather_raw_plus_snow,8,10.007634162902832,-7.473647117614746,13.958569003282408,0.09920826927289053,10.411599159240723,0.4039649963378906,3.879951486408839,True,weather
TTStr,12,baseline,8,10.411599159240723,-7.450934410095215,14.147085529547084,0.1032128789020146,10.411599159240723,0.0,0.0,False,baseline
TTStr,12,staffing_structure_effects,8,10.446932792663574,-8.503544807434082,14.700523634207949,0.10356315036097719,10.411599159240723,-0.03533363342285156,-0.3393679768346778,False,staffing
TTStr,12,staffing_current,8,10.714271545410156,-6.972160339355469,13.93745592645722,0.10621334865338444,10.411599159240723,-0.3026723861694336,-2.907069140294355,False,staffing
TTStr,12,calendar_demand,8,10.809586524963379,-7.939162254333496,14.513026610473034,0.10715823073073981,10.411599159240723,-0.39798736572265625,-3.822538302095755,False,calendar
TTStr,13,weather_raw,8,9.373952865600586,-4.085519790649414,13.223690301402112,0.09067910873616045,9.806015014648438,0.43206214904785156,4.406093080649252,True,weather
TTStr,13,calendar_demand,8,9.6806640625,-5.470518112182617,13.474633760730928,0.09364608524788391,9.806015014648438,0.1253509521484375,1.2783067531630896,True,calendar
TTStr,13,weather_raw_plus_snow,8,9.742171287536621,-5.360274314880371,13.298966026876936,0.0942410765420713,9.806015014648438,0.0638437271118164,0.6510669932326767,True,weather
TTStr,13,baseline,8,9.806015014648438,-5.729511260986328,13.871855612726115,0.09485867003287485,9.806015014648438,0.0,0.0,False,baseline
TTStr,13,staffing_structure_effects,8,10.452237129211426,-7.153067588806152,14.5982065856502,0.10110991176988078,9.806015014648438,-0.6462221145629883,-6.590058383529372,False,staffing
TTStr,13,staffing_current,8,10.504240036010742,-5.795019149780273,13.75373148222982,0.10161296286346547,9.806015014648438,-0.6982250213623047,-7.120374793626984,False,staffing
TTStr,14,weather_raw_plus_snow,8,9.781022071838379,-3.005866050720215,12.828852244261933,0.09315259116036552,10.147200584411621,0.3661785125732422,3.60866536072791,True,weather
TTStr,14,baseline,8,10.147200584411621,-3.6491880416870117,13.545422697530336,0.09664000556582496,10.147200584411621,0.0,0.0,False,baseline
TTStr,14,calendar_demand,8,10.365220069885254,-2.957474708557129,13.023580828114413,0.0987163816179548,10.147200584411621,-0.2180194854736328,-2.1485678109937014,False,calendar
TTStr,14,staffing_structure_effects,8,10.38409423828125,-5.504053115844727,13.893900169272545,0.09889613560267857,10.147200584411621,-0.2368936538696289,-2.3345715096393262,False,staffing
TTStr,14,weather_raw,8,10.4768648147583,-1.6794424057006836,13.087888221413403,0.09977966490246001,10.147200584411621,-0.3296642303466797,-3.2488194906989225,False,weather
TTStr,14,staffing_current,8,10.547449111938477,-4.083362579345703,13.221057602476723,0.10045189630417596,10.147200584411621,-0.40024852752685547,-3.944423136187207,False,staffing
TTStr,15,staffing_structure_effects,8,6.989455223083496,-6.202479362487793,8.539515294012315,0.06368524121260588,8.284000396728516,1.2945451736450195,15.627053496475643,True,staffing
TTStr,15,weather_raw_plus_snow,8,7.565196990966797,-3.6322994232177734,8.821249671050564,0.06893117987213482,8.284000396728516,0.7188034057617188,8.677008345455727,True,weather
TTStr,15,staffing_current,8,7.898282051086426,-5.097956657409668,9.239991807140518,0.07196612347231368,8.284000396728516,0.38571834564208984,4.656184538504081,True,staffing
TTStr,15,weather_raw,8,8.061266899108887,-2.3851842880249023,8.869126234189851,0.0734511790351607,8.284000396728516,0.2227334976196289,2.6887190602693587,True,weather
TTStr,15,baseline,8,8.284000396728516,-4.490901947021484,9.379325022667773,0.07548064142805026,8.284000396728516,0.0,0.0,False,baseline
TTStr,15,calendar_demand,8,8.567161560058594,-3.227855682373047,9.375945200642825,0.0780606975859553,8.284000396728516,-0.2831611633300781,-3.4181693598409653,False,calendar
TTStr,16,calendar_demand,8,10.891097068786621,-6.223658561706543,12.803462183927525,0.09429521271676729,12.216269493103027,1.3251724243164062,10.847603067896976,True,calendar
TTStr,16,weather_raw,8,11.655881881713867,-5.525365829467773,13.215956886138246,0.10091672624860491,12.216269493103027,0.5603876113891602,4.587223715926861,True,weather
TTStr,16,weather_raw_plus_snow,8,11.764836311340332,-6.863471031188965,13.790016968589113,0.10186005464363924,12.216269493103027,0.4514331817626953,3.6953440002085918,True,weather
TTStr,16,baseline,8,12.216269493103027,-8.046027183532715,14.203935628400165,0.10576856703985305,12.216269493103027,0.0,0.0,False,baseline
TTStr,16,staffing_current,8,12.505719184875488,-8.738163948059082,14.914889443854367,0.10827462497727695,12.216269493103027,-0.28944969177246094,-2.3693787365764676,False,staffing
TTStr,16,staffing_structure_effects,8,12.866604804992676,-10.22952938079834,16.145080863026564,0.11139917580080239,12.216269493103027,-0.6503353118896484,-5.323518053173353,False,staffing
TTStr,17,calendar_demand,8,9.916021347045898,-2.461435317993164,12.436209698320246,0.08717381403996394,11.760541915893555,1.8445205688476562,15.683975976948094,True,calendar
TTStr,17,weather_raw,8,10.73250675201416,-1.7474470138549805,12.9098634837826,0.0943517077100146,11.760541915893555,1.0280351638793945,8.741392796619998,True,weather
TTStr,17,weather_raw_plus_snow,8,10.879405975341797,-3.9679946899414062,13.413458691996137,0.09564312945355426,11.760541915893555,0.8811359405517578,7.492307300575697,True,weather
TTStr,17,baseline,8,11.760541915893555,-4.89544677734375,14.078279460430167,0.1033893794803829,11.760541915893555,0.0,0.0,False,baseline
TTStr,17,staffing_current,8,12.422773361206055,-6.8294830322265625,15.021714950921515,0.10921119438422905,11.760541915893555,-0.6622314453125,-5.6309602911881145,False,staffing
TTStr,17,staffing_structure_effects,8,12.996576309204102,-8.589170455932617,16.54327872996968,0.11425561590509101,11.760541915893555,-1.2360343933105469,-10.510012226903696,False,staffing
TTStr,18,calendar_demand,8,9.7303466796875,-0.8744430541992188,11.201879997628394,0.08649197048611111,10.982452392578125,1.252105712890625,11.40096645205392,True,calendar
TTStr,18,weather_raw_plus_snow,8,10.743782043457031,-2.3259410858154297,12.26929631572553,0.09550028483072917,10.982452392578125,0.23867034912109375,2.173197211238409,True,weather
TTStr,18,baseline,8,10.982452392578125,-3.5587539672851562,12.849214932556864,0.09762179904513889,10.982452392578125,0.0,0.0,False,baseline
TTStr,18,weather_raw,8,11.046659469604492,-0.08737754821777344,12.435163635528848,0.0981925286187066,10.982452392578125,-0.06420707702636719,-0.5846333289799457,False,weather
TTStr,18,staffing_current,8,11.276979446411133,-5.2310943603515625,13.177617528906502,0.10023981730143229,10.982452392578125,-0.2945270538330078,-2.6817967727503866,False,staffing
TTStr,18,staffing_structure_effects,8,11.767342567443848,-7.187104225158691,15.080161000721487,0.10459860059950087,10.982452392578125,-0.7848901748657227,-7.146766011898642,False,staffing
TTStr,19,calendar_demand,8,10.608790397644043,-1.142613410949707,11.966512923842112,0.09419569720438661,12.121197700500488,1.5124073028564453,12.477375093007497,True,calendar
TTStr,19,weather_raw,8,11.388080596923828,-0.1183929443359375,12.695589166116788,0.10111503304704841,12.121197700500488,0.7331171035766602,6.048223300131385,True,weather
TTStr,19,weather_raw_plus_snow,8,11.821340560913086,-2.4312820434570312,12.787798412133318,0.104961958365488,12.121197700500488,0.29985713958740234,2.4738243447264385,True,weather
TTStr,19,baseline,8,12.121197700500488,-4.067696571350098,13.816038514410613,0.10762439689678568,12.121197700500488,0.0,0.0,False,baseline
TTStr,19,staffing_current,8,12.26839542388916,-5.6544084548950195,13.904516965597583,0.10893136891355525,12.121197700500488,-0.14719772338867188,-1.2143826627181737,False,staffing
TTStr,19,staffing_structure_effects,8,12.919989585876465,-7.539809226989746,15.62551961752869,0.11471688866482987,12.121197700500488,-0.7987918853759766,-6.590040894580857,False,staffing
TTStr,20,weather_raw_plus_snow,8,8.92200756072998,-0.3030405044555664,11.203514574953566,0.08157264055524553,9.314770698547363,0.3927631378173828,4.216562602862936,True,weather
TTStr,20,baseline,8,9.314770698547363,-2.133124351501465,12.515375243567252,0.08516361781529018,9.314770698547363,0.0,0.0,False,baseline
TTStr,20,staffing_current,8,9.335710525512695,-3.8105716705322266,11.746368698957895,0.08535506766183036,9.314770698547363,-0.02093982696533203,-0.22480238798146251,False,staffing
TTStr,20,calendar_demand,8,9.388952255249023,0.6761436462402344,11.283816284024294,0.08584184919084821,9.314770698547363,-0.07418155670166016,-0.7963862890712785,False,calendar
TTStr,20,weather_raw,8,9.536410331726074,1.9171457290649414,11.723639193152213,0.08719003731863839,9.314770698547363,-0.22163963317871094,-2.3794427190062297,False,weather
TTStr,20,staffing_structure_effects,8,10.14450740814209,-5.41652774810791,13.304038980582348,0.09274978201729911,9.314770698547363,-0.8297367095947266,-8.9077523907714,False,staffing
TTStr,21,staffing_current,8,10.466878890991211,-1.4608917236328125,12.974634153590824,0.09909471139399963,11.217680931091309,0.7508020401000977,6.693023671400288,True,staffing
TTStr,21,staffing_structure_effects,8,10.932635307312012,-3.512518882751465,14.296764948956598,0.10350423959585336,11.217680931091309,0.2850456237792969,2.5410387898380553,True,staffing
TTStr,21,weather_raw_plus_snow,8,10.945477485656738,1.087264060974121,13.13965537542317,0.10362582234941291,11.217680931091309,0.2722034454345703,2.426557210056866,True,weather
TTStr,21,calendar_demand,8,11.003963470458984,1.620340347290039,13.293115135375565,0.1041795358149963,11.217680931091309,0.21371746063232422,1.9051839853991355,True,calendar
TTStr,21,baseline,8,11.217680931091309,-0.2204599380493164,14.16981213931828,0.10620289638903015,11.217680931091309,0.0,0.0,False,baseline
TTStr,21,weather_raw,8,11.506784439086914,3.2385940551757812,13.906614502808589,0.1089399710209412,11.217680931091309,-0.28910350799560547,-2.5772127926576722,False,weather
TTStr,22,calendar_demand,8,9.478906631469727,-1.9491939544677734,12.197852277363484,0.08838141381323754,11.031907081604004,1.5530004501342773,14.07735252523969,True,calendar
TTStr,22,weather_raw,8,10.01966667175293,-0.6879920959472656,12.550565379549528,0.09342346547088978,11.031907081604004,1.0122404098510742,9.175570482632253,True,weather
TTStr,22,weather_raw_plus_snow,8,10.268677711486816,-2.565445899963379,12.960946130272914,0.0957452467271498,11.031907081604004,0.7632293701171875,6.918381060242002,True,weather
TTStr,22,staffing_current,8,11.017608642578125,-4.222225189208984,13.960930454492914,0.10272828571168414,11.031907081604004,0.014298439025878906,0.1296098572994866,True,staffing
TTStr,22,baseline,8,11.031907081604004,-3.5301942825317383,14.247832426798631,0.10286160449048022,11.031907081604004,0.0,0.0,False,baseline
TTStr,22,staffing_structure_effects,8,12.176915168762207,-6.124590873718262,16.453441597403444,0.11353767057120939,11.031907081604004,-1.1450080871582031,-10.379058477273928,False,staffing
TTStr,23,calendar_demand,8,8.372450828552246,-1.9416990280151367,10.259350838889949,0.07926580666084966,10.087759971618652,1.7153091430664062,17.003865554814272,True,calendar
TTStr,23,weather_raw_plus_snow,8,9.770169258117676,-2.529282569885254,11.64403376293526,0.09249864386383598,10.087759971618652,0.31759071350097656,3.148277857467865,True,weather
TTStr,23,weather_raw,8,9.960627555847168,-0.7625894546508789,11.366774515855626,0.09430179934529863,10.087759971618652,0.12713241577148438,1.2602640836931518,True,weather
TTStr,23,baseline,8,10.087759971618652,-3.1317853927612305,12.176070915880791,0.09550541984964404,10.087759971618652,0.0,0.0,False,baseline
TTStr,23,staffing_current,8,10.27060604095459,-3.5552473068237305,12.244324368815223,0.09723650689661151,10.087759971618652,-0.1828460693359375,-1.812553726995534,False,staffing
TTStr,23,staffing_structure_effects,8,11.033132553100586,-5.229021072387695,14.224925422226361,0.10445569281041975,10.087759971618652,-0.9453725814819336,-9.371481717860917,False,staffing
TTStr,24,calendar_demand,8,7.586950302124023,-2.3543052673339844,9.558953641663257,0.0726893442119667,8.781222343444824,1.1942720413208008,13.60029383850329,True,calendar
TTStr,24,weather_raw_plus_snow,8,8.586343765258789,-3.0449142456054688,10.901233239573116,0.08226437140367703,8.781222343444824,0.19487857818603516,2.2192648194532034,True,weather
TTStr,24,staffing_current,8,8.700385093688965,-3.8694276809692383,11.204325344503552,0.08335698293354697,8.781222343444824,0.08083724975585938,0.9205694445967914,True,staffing
TTStr,24,weather_raw,8,8.749126434326172,-1.3523178100585938,10.628432009917276,0.08382396583785554,8.781222343444824,0.032095909118652344,0.36550616603634817,True,weather
TTStr,24,baseline,8,8.781222343444824,-3.113663673400879,10.976042945726483,0.08413147155396239,8.781222343444824,0.0,0.0,False,baseline
TTStr,24,staffing_structure_effects,8,9.623665809631348,-5.470969200134277,12.912251213404023,0.09220278620006081,8.781222343444824,-0.8424434661865234,-9.593692463730939,False,staffing
Total_TBS,1,calendar_demand,8,3.3045852184295654,-1.0839412212371826,3.894187624076485,0.09441672052655901,3.453632354736328,0.1490471363067627,4.315663075786244,True,calendar
Total_TBS,1,weather_raw_plus_snow,8,3.395516872406006,-0.6973834037780762,4.027934551691256,0.09701476778302874,3.453632354736328,0.058115482330322266,1.6827350557630263,True,weather
Total_TBS,1,weather_raw,8,3.410189151763916,-0.9084839820861816,4.038560379266298,0.09743397576468331,3.453632354736328,0.04344320297241211,1.2578988876112969,True,weather
Total_TBS,1,baseline,8,3.453632354736328,-0.9707870483398438,4.130661352134747,0.09867521013532365,3.453632354736328,0.0,0.0,False,baseline
Total_TBS,1,staffing_current,8,4.102536201477051,-0.3758993148803711,4.608206572905506,0.11721532004220145,3.453632354736328,-0.6489038467407227,-18.78902500582648,False,staffing
Total_TBS,1,staffing_structure_effects,8,4.350076198577881,-0.3443264961242676,4.789641643030335,0.12428789138793946,3.453632354736328,-0.8964438438415527,-25.956551009610656,False,staffing
Total_TBS,2,calendar_demand,8,5.505430221557617,-0.08052444458007812,6.3166614087225526,0.18050590890352844,6.294889211654663,0.7894589900970459,12.541269012890698,True,calendar
Total_TBS,2,weather_raw_plus_snow,8,5.68389368057251,0.619114875793457,6.377675461801359,0.18635716985483639,6.294889211654663,0.6109955310821533,9.706215797268149,True,weather
Total_TBS,2,staffing_structure_effects,8,5.805824279785156,1.6929855346679688,6.850136627930409,0.19035489441918546,6.294889211654663,0.48906493186950684,7.769238114056531,True,staffing
Total_TBS,2,weather_raw,8,5.820962429046631,0.4320683479309082,6.478195518102057,0.19085122718185674,6.294889211654663,0.4739267826080322,7.528754941875405,True,weather
Total_TBS,2,staffing_current,8,6.2111406326293945,1.5932903289794922,7.117276602658705,0.20364395516817688,6.294889211654663,0.08374857902526855,1.330421810604901,True,staffing
Total_TBS,2,baseline,8,6.294889211654663,0.7206356525421143,6.8233786907461145,0.20638981021818567,6.294889211654663,0.0,0.0,False,baseline
Total_TBS,3,calendar_demand,8,7.346487998962402,-0.4563436508178711,8.339013321426114,0.26120846218532984,7.714844465255737,0.36835646629333496,4.774645398909211,True,calendar
Total_TBS,3,weather_raw_plus_snow,8,7.444559574127197,0.6702685356140137,8.35980271070073,0.26469545152452256,7.714844465255737,0.27028489112854004,3.5034392766540425,True,weather
Total_TBS,3,weather_raw,8,7.478069067001343,0.4740941524505615,8.342446349172098,0.26588690016004773,7.714844465255737,0.23677539825439453,3.069088421947152,True,weather
Total_TBS,3,staffing_structure_effects,8,7.521665573120117,1.3822021484375,8.719644529043224,0.26743699815538197,7.714844465255737,0.19317889213562012,2.503989458317829,True,staffing
Total_TBS,3,baseline,8,7.714844465255737,0.9864165782928467,8.870867692252963,0.27430558098687063,7.714844465255737,0.0,0.0,False,baseline
Total_TBS,3,staffing_current,8,8.06396198272705,2.5180840492248535,9.507141514265687,0.2867186482747396,7.714844465255737,-0.3491175174713135,-4.525269680336201,False,staffing
Total_TBS,4,staffing_current,8,6.676501989364624,0.9701249599456787,8.4050816241616,0.22162662205359748,7.37144136428833,0.694939374923706,9.427455779413888,True,staffing
Total_TBS,4,staffing_structure_effects,8,6.705146312713623,-0.2006230354309082,8.058654464189612,0.22257747096144806,7.37144136428833,0.666295051574707,9.038870671923657,True,staffing
Total_TBS,4,weather_raw_plus_snow,8,6.983779191970825,-1.4096534252166748,7.985422336485712,0.23182669516915602,7.37144136428833,0.3876621723175049,5.258973831028111,True,weather
Total_TBS,4,weather_raw,8,7.079182863235474,-1.4123528003692627,8.011740961526947,0.23499362201611532,7.37144136428833,0.29225850105285645,3.964740226636427,True,weather
Total_TBS,4,baseline,8,7.37144136428833,-0.8512105941772461,8.269051998932069,0.24469514902201925,7.37144136428833,0.0,0.0,False,baseline
Total_TBS,4,calendar_demand,8,7.46981406211853,-2.1546761989593506,8.552383925436317,0.24796063276742009,7.37144136428833,-0.0983726978302002,-1.334511026659947,False,calendar
Total_TBS,5,staffing_current,8,6.695773124694824,-0.48221588134765625,8.254229946402889,0.2177487195022707,7.362198114395142,0.6664249897003174,9.051983923079595,True,staffing
Total_TBS,5,staffing_structure_effects,8,6.740251779556274,-1.18662428855896,8.375362595211008,0.21919517982296827,7.362198114395142,0.6219463348388672,8.447834806601977,True,staffing
Total_TBS,5,weather_raw_plus_snow,8,7.0005059242248535,-2.440711498260498,8.16218547495067,0.22765872924308467,7.362198114395142,0.3616921901702881,4.912828812132608,True,weather
Total_TBS,5,weather_raw,8,7.136309623718262,-2.544332504272461,8.213982267809152,0.23207510971441503,7.362198114395142,0.22588849067687988,3.0682207564505113,True,weather
Total_TBS,5,baseline,8,7.362198114395142,-1.9528701305389404,8.374648367761568,0.23942107689089892,7.362198114395142,0.0,0.0,False,baseline
Total_TBS,5,calendar_demand,8,7.390454530715942,-3.1203949451446533,8.673042665644253,0.24033998473872983,7.362198114395142,-0.02825641632080078,-0.3838040742961214,False,calendar
Total_TBS,6,staffing_current,8,7.441002368927002,-1.7252612113952637,8.559143088157676,0.25223736843820344,7.978308439254761,0.5373060703277588,6.734586340183503,True,staffing
Total_TBS,6,baseline,8,7.978308439254761,-2.771108865737915,8.91488881364027,0.2704511335340597,7.978308439254761,0.0,0.0,False,baseline
Total_TBS,6,staffing_structure_effects,8,8.073868036270142,-2.1271135807037354,9.068083795453077,0.27369044190746245,7.978308439254761,-0.09555959701538086,-1.1977425759226088,False,staffing
Total_TBS,6,weather_raw_plus_snow,8,8.256440877914429,-3.98937726020813,8.975484520757705,0.27987935179370943,7.978308439254761,-0.27813243865966797,-3.486107873333208,False,weather
Total_TBS,6,weather_raw,8,8.2858726978302,-3.88008189201355,8.968048582139328,0.28087704060441354,7.978308439254761,-0.30756425857543945,-3.855005868940415,False,weather
Total_TBS,6,calendar_demand,8,8.607810735702515,-4.367122411727905,9.4204075657494,0.29179019443059373,7.978308439254761,-0.6295022964477539,-7.890172475038513,False,calendar
Total_TBS,7,staffing_current,8,7.184946060180664,-2.2772693634033203,8.173225560214728,0.26488280406195996,7.997237920761108,0.8122918605804443,10.157155115664452,True,staffing
Total_TBS,7,staffing_structure_effects,8,7.190419912338257,-2.2437098026275635,8.224621485915124,0.26508460506316156,7.997237920761108,0.8068180084228516,10.088708331764444,True,staffing
Total_TBS,7,weather_raw,8,7.670507192611694,-3.917555093765259,8.592142775444621,0.28278367530365695,7.997237920761108,0.32673072814941406,4.085544676634037,True,weather
Total_TBS,7,weather_raw_plus_snow,8,7.7152276039123535,-4.195920944213867,8.718176094168392,0.2844323540612849,7.997237920761108,0.2820103168487549,3.526346466655022,True,weather
Total_TBS,7,baseline,8,7.997237920761108,-3.05629563331604,8.810636085506825,0.2948290477699948,7.997237920761108,0.0,0.0,False,baseline
Total_TBS,7,calendar_demand,8,8.00943374633789,-4.366997718811035,9.064288730788844,0.2952786634594614,7.997237920761108,-0.012195825576782227,-0.15250047200823472,False,calendar
Total_TBS,8,staffing_current,8,6.425415754318237,-1.2917749881744385,8.163154660733499,0.27197527002405236,7.172540187835693,0.747124433517456,10.416455174200983,True,staffing
Total_TBS,8,staffing_structure_effects,8,6.587299823760986,-1.0983948707580566,8.195061479319108,0.2788275057676608,7.172540187835693,0.585240364074707,8.159457441134291,True,staffing
Total_TBS,8,weather_raw,8,6.8178932666778564,-2.6256887912750244,8.476076104211376,0.2885880747800151,7.172540187835693,0.3546469211578369,4.944509363074775,True,weather
Total_TBS,8,weather_raw_plus_snow,8,7.008809566497803,-3.00761079788208,8.655788004109777,0.296669187999907,7.172540187835693,0.16373062133789062,2.2827424740759263,True,weather
Total_TBS,8,baseline,8,7.172540187835693,-1.9325881004333496,8.841072803411828,0.3035995846702939,7.172540187835693,0.0,0.0,False,baseline
Total_TBS,8,calendar_demand,8,7.265215635299683,-3.1979682445526123,8.856096735166675,0.3075223549333199,7.172540187835693,-0.09267544746398926,-1.2920868344685283,False,calendar
Total_TBS,9,staffing_current,8,5.4707077741622925,-0.14038503170013428,7.106602865330018,0.28983882247217446,6.160186767578125,0.6894789934158325,11.192501452141864,True,staffing
Total_TBS,9,staffing_structure_effects,8,5.826424717903137,0.02685534954071045,7.562752218987266,0.3086847532663914,6.160186767578125,0.3337620496749878,5.418050820011196,True,staffing
Total_TBS,9,baseline,8,6.160186767578125,-0.36895179748535156,7.626494295878359,0.3263675108650662,6.160186767578125,0.0,0.0,False,baseline
Total_TBS,9,weather_raw_plus_snow,8,6.251193642616272,-1.2101088762283325,7.471175861135939,0.331189067158478,6.160186767578125,-0.09100687503814697,-1.477339542968537,False,weather
Total_TBS,9,weather_raw,8,6.316729784011841,-1.0819509029388428,7.553526995161747,0.33466118060989886,6.160186767578125,-0.15654301643371582,-2.5412056864513,False,weather
Total_TBS,9,calendar_demand,8,6.613065242767334,-1.6748394966125488,7.87650819862961,0.3503610724644945,6.160186767578125,-0.452878475189209,-7.351700399292568,False,calendar
Total_TBS,10,staffing_current,8,5.71955668926239,2.012020230293274,7.437826376763343,0.3877665552042298,5.970570206642151,0.25101351737976074,4.204179981009397,True,staffing
Total_TBS,10,staffing_structure_effects,8,5.951350808143616,1.8412901163101196,7.630256616900846,0.40348141072160104,5.970570206642151,0.019219398498535156,0.32190222764911003,True,staffing
Total_TBS,10,baseline,8,5.970570206642151,2.3087881803512573,7.644808184664352,0.4047844207892984,5.970570206642151,0.0,0.0,False,baseline
Total_TBS,10,weather_raw_plus_snow,8,6.023900389671326,1.5769001245498657,7.461913283536253,0.40840002641839496,5.970570206642151,-0.053330183029174805,-0.8932175853128055,False,weather
Total_TBS,10,weather_raw,8,6.180689811706543,1.7842941284179688,7.645733701179436,0.41902981774281645,5.970570206642151,-0.2101196050643921,-3.519255243504847,False,weather
Total_TBS,10,calendar_demand,8,6.2791588306427,0.9942302703857422,7.620033413112686,0.4257056834334034,5.970570206642151,-0.3085886240005493,-5.168495023427579,False,calendar
Total_TBS,11,staffing_current,8,6.265548229217529,3.0021042823791504,6.810831982224156,0.43586422464121943,6.710947275161743,0.44539904594421387,6.636902775152248,True,staffing
Total_TBS,11,staffing_structure_effects,8,6.5015140771865845,2.7108410596847534,6.97473506252819,0.45227924015211024,6.710947275161743,0.2094331979751587,3.1207695335396757,True,staffing
Total_TBS,11,calendar_demand,8,6.6197733879089355,1.8313508033752441,6.972749729530057,0.4605059748110564,6.710947275161743,0.09117388725280762,1.3585844667601,True,calendar
Total_TBS,11,baseline,8,6.710947275161743,3.097090244293213,7.200007020094758,0.4668485060982082,6.710947275161743,0.0,0.0,False,baseline
Total_TBS,11,weather_raw_plus_snow,8,6.719945192337036,2.4477732181549072,7.1136848132944825,0.46747444816257644,6.710947275161743,-0.008997917175292969,-0.13407819800038745,False,weather
Total_TBS,11,weather_raw,8,7.064296364784241,2.681494116783142,7.46806032091777,0.4914293123328167,6.710947275161743,-0.35334908962249756,-5.265263980396588,False,weather
Total_TBS,12,staffing_current,8,5.067599296569824,1.4507360458374023,6.184864040630802,0.25497354951294715,6.061290979385376,0.9936916828155518,16.3940600475233,True,staffing
Total_TBS,12,staffing_structure_effects,8,5.5919294357299805,1.6740012168884277,6.746320565819165,0.2813549401625147,6.061290979385376,0.4693615436553955,7.7435903547892275,True,staffing
Total_TBS,12,calendar_demand,8,5.881349086761475,1.3393025398254395,6.828250000948073,0.2959169351829673,6.061290979385376,0.17994189262390137,2.968705730114078,True,calendar
Total_TBS,12,baseline,8,6.061290979385376,1.7717764377593994,6.9553271254818565,0.3049706153149875,6.061290979385376,0.0,0.0,False,baseline
